Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-30917752.8997,23030278.93863,22043294.83951,0,0,0,1.355721565278,0.7382823802131,39869633.97337,39869754.088429,163259924.9662,-3.672894980208e-07,0,0,0,6.484382560267,3.520055569923,0,1.355721565278,0.7389057312934,0.8228372266709,2.834022236812,1.464458854497,1.054399293392,615.2234592512,-150.2438522875,0,0,36000.000,2244,36000,0,59867.00881552
360000,-31004561.67706,23211129.33839,21633505.71701,0,0,0,1.371122004879,0.7379328691459,39823992.26772,39824111.3992021,163073026.1712,-3.641619271847e-07,0,0,0,6.437077142316,3.521401187589,0,1.371122004879,0.7385124830711,0.8193763938868,2.834767516181,1.464312121685,1.059602803654,629.9930683774,-153.8507416844,0,0,36300.000,2244,36288,0,359867.1610631
660000,-31085440.65357,23397219.72784,21214827.32042,0,0,0,1.38683920317,0.7375952256857,39777291.78368,39777409.9492697,162881791.94,-3.610983970088e-07,0,0,0,6.388313612094,3.522702496379,0,1.38683920317,0.7381300604813,0.8160108335076,2.835940789186,1.464163823008,1.065130482166,644.1034263258,-157.2966352105,0,0,36600.000,2244,36592,0,659867.3168424
960000,-31160130.75887,23588266.33784,20787403.39977,0,0,0,1.402868637094,0.7372617553039,39729581.78282,39729699.000767,162686423.9923,-3.581003921699e-07,0,0,0,6.338160807897,3.523989056006,0,1.402868637094,0.7377507845628,0.8126729658231,2.837543304764,1.464013232903,1.070898468352,657.52864631,-160.5752110481,0,0,36900.000,2244,36896,0,959867.475989
1260000,-31228383.94488,23783973.34149,20351381.74482,0,0,0,1.419205521998,0.7369244379328,39680913.40386,39681029.6929476,162487131.7343,-3.551693839082e-07,0,0,0,6.286688695085,3.525291808449,0,1.419205521998,0.7373666529394,0.8092923648686,2.8395759902,1.463859593022,1.076819326988,670.2433601945,-163.6802740395,0,0,37200.000,2244,37200,0,1259867.638332
1560000,-31289963.70844,23984033.29147,19906914.20407,0,0,0,1.435844776648,0.7365749401973,39631339.6133,39631454.9928431,162284132.0564,-3.523068294394e-07,0,0,0,6.23396809668,3.526643037539,0,1.435844776649,0.7369693522063,0.8057958674298,2.842039436455,1.463702113152,1.082802170761,682.2230693472,-166.6058413684,0,0,37500.000,2244,37488,0,1559867.803696
1860000,-31344645.59815,24188127.58033,19454156.70303,0,0,0,1.452780987522,0.7362046291299,39580915.15255,39581029.6424136,162077649.1172,-3.495141713474e-07,0,0,0,6.180070424608,3.528076330773,0,1.452780987522,0.7365502717958,0.8021076950699,2.844933861604,1.463539972351,1.088752798541,693.4438700588,-169.346075505,0,0,37800.000,2244,37792,0,1859867.971897
2160000,-31392217.70425,24395926.92295,18993269.26168,0,0,0,1.470008372647,0.7358045874648,39529696.48156,39529810.1021309,161867914.1125,-3.46792836959e-07,0,0,0,6.125067412835,3.529626544045,0,1.470008372647,0.7361005194185,0.7981495900265,2.848259078744,1.463372320331,1.094573850457,703.8827281235,-171.8953512609,0,0,38100.000,2244,38096,0,2159868.142747
2460000,-31432481.13074,24607091.86097,18524416.01095,0,0,0,1.487520745274,0.7353656306061,39477741.71873,39477854.4909343,161655165.0288,-3.441442376993e-07,0,0,0,6.069030853564,3.531329769989,0,1.487520745274,0.7356109381726,0.7938409657774,2.852014425492,1.463198279089,1.100164980804,713.5173568028,-174.248225987,0,0,38400.000,2244,38400,0,2459868.316052
2760000,-31465250.44882,24821273.28838,18047765.2082,0,0,0,1.505311477705,0.7348783253531,39425110.57721,39425222.5225079,161439646.3833,-3.41569768428e-07,0,0,0,6.01203233759,3.53322331062,0,1.505311477705,0.7350721254006,0.7890990729986,2.856198763049,1.463016944826,1.105423049723,722.3265066606,-176.3995103538,0,0,38700.000,2244,38688,0,2759868.491613
