Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,-13243640.8831,30178193.8317,-26293843.09968,0,0,0,2.872895762597,0.1894837777487,40492714.96536,40439405.7392176,158692858.6732,0.0001778848811929,0,0,0,7.103241044421,12.21639034674,0,2.872895762597,0.1866844193678,-3.401135435051,-1.034092156466,1.421793749991,-3.857459537106,1269.677639711,-323.5494755208,0,0,38400.000,2244,38400,0,2459865.108662
2760000,-13313190.20951,30615027.38981,-25755452.6072,0,0,0,2.870486694879,0.2063757825611,40394905.02536,40341593.8198238,158309025.2617,0.0001778876978394,0,0,0,6.903206223682,11.28143898201,0,2.870486694879,0.2035782955991,-3.279332203032,-1.021410808708,1.422317457806,-3.719563743499,1288.004489144,-328.2196708024,0,0,38700.000,2244,38688,0,2759865.434928
3060000,-13363566.4365,31054485.79122,-25204736.49199,0,0,0,2.868452893043,0.2235946314365,40295755.7536,40242442.6855894,157919936.4795,0.0001778905212048,0,0,0,6.703668363489,10.46492857165,0,2.868452893043,0.2207987381513,-3.174327281824,-1.00891779067,1.422894738983,-3.598629272922,1304.713383917,-332.4775658548,0,0,39000.000,2244,38992,0,3059865.76566
3360000,-13394675.05201,31495732.68015,-24641962.1375,0,0,0,2.866798249021,0.2411300168085,40195391.7515,40142076.9187133,157526081.2103,0.0001778933512829,0,0,0,6.505116726727,9.747141169723,0,2.866798249021,0.2383354299418,-3.08207624122,-0.9966065574503,1.42352753213,-3.49065442512,1319.782468865,-336.3175913692,0,0,39300.000,2244,39296,0,3359866.100444
3660000,-13406458.21925,31937928.49485,-24067402.52058,0,0,0,2.8655267173,0.2589716468884,40093939.1963,40040622.6811812,157127954.537,0.0001778961880642,0,0,0,6.308005411906,9.112360205323,0,2.8655267173,0.256178070745,-2.997916718142,-0.9844700107429,1.424217678954,-3.390919493504,1333.192154743,-339.7347554564,0,0,39600.000,2244,39600,0,3659866.438859
3960000,-13398894.87219,32380232.0724,-23481336.07418,0,0,0,2.864642366516,0.2771092432697,39991525.6653,39938207.5380422,156726057.0492,0.0001778990315362,0,0,0,6.112753833764,8.547932861517,0,2.864642366516,0.2743163747943,-2.916601839775,-0.9725005123027,1.424966917401,-3.291843315212,1344.92533751,-342.724699527,0,0,39900.000,2244,39888,0,3959866.780479
4260000,-13372000.74052,32821802.25561,-22884046.54775,0,0,0,2.864149432172,0.2955325370558,39888279.95426,39834960.2751886,156320894.1273,0.0001779018816829,0,0,0,5.919747400161,8.043577551631,0,2.864149432172,0.2927400669074,-2.832329935938,-0.9606898415921,1.425776874983,-3.189932873903,1354.967120568,-345.2836275101,0,0,40200.000,2244,40192,0,4259867.124875
4560000,-13325828.30466,33261799.49872,-22275822.86553,0,0,0,2.864052370719,0.3142312635741,39784331.89029,39731010.7116535,155912975.2062,0.0001779047384854,0,0,0,5.729338334939,7.590866750221,0,2.864052370719,0.3114388771997,-2.738778442865,-0.9490292472285,1.42664906229,-3.078901226237,1363.305165617,-347.4083952606,0,0,40500.000,2244,40496,0,4559867.471614
4860000,-13260466.68044,33699387.46912,-21656958.98267,0,0,0,2.86435591525,0.3331951557375,39679812.13908,39626489.5064875,155502813.0177,0.0001779076019215,0,0,0,5.541846607015,7.182836645394,0,2.86435591525,0.3304025344487,-2.629133215728,-0.9375093834074,1.427584866679,-2.951969569642,1369.92985346,-349.0965515375,0,0,40800.000,2244,40800,0,4859867.820259
5160000,-13176041.43423,34133734.64178,-21027753.73942,0,0,0,2.865065133178,0.3524139361053,39574852.00676,39521527.9603201,155090922.8114,0.0001779104719659,0,0,0,5.357560934907,6.813689495687,0,2.865065133178,0.3496207581611,-2.495167331335,-0.9261203374491,1.428585546148,-2.797441208993,1374.834020866,-350.3462709486,0,0,41100.000,2244,41088,0,5159868.170373
5460000,-13072714.32849,34564015.8835,-20388510.7133,0,0,0,2.866185486262,0.3718773076901,39469583.23653,39416257.8117528,154677821.5558,0.0001779133485902,0,0,0,5.176739843072,6.478564461008,0,2.866185486262,0.3690832493915,-2.320968103845,-0.9148515744188,1.429652223384,-2.60232223068,1378.013267565,-351.1564321816,0,0,41400.000,2244,41392,0,5459868.521516
5760000,-12950682.99869,34989414.02402,-19739538.06951,0,0,0,2.867722893448,0.3915749435457,39364137.80024,39310811.0287727,154264027.1198,0.0001779162317629,0,0,0,4.999612752328,6.173359521129,0,2.867722893448,0.3887796803489,-2.106709552357,-0.9036919174247,1.430785879995,-2.367182268976,1379.465927009,-351.5266105533,0,0,41700.000,2244,41696,0,5759868.873249
6060000,-12810180.56199,35409121.41082,-19081148.40944,0,0,0,2.869683797055,0.4114964751612,39258647.68518,39205319.5954125,153850057.4355,0.0001779191214491,0,0,0,4.826381091256,5.894591879513,0,2.869683797056,0.4086996828171,-1.862644211319,-0.8926295275608,1.43198735092,-2.100035630431,1379.193197943,-351.4571115375,0,0,42000.000,2244,42000,0,6059869.22513
6360000,-12651475.15866,35822341.44482,-18413658.61759,0,0,0,2.872075232888,0.4316314796723,39153244.67641,39099915.2939279,153436429.6435,0.0001779220176114,0,0,0,4.657219419143,5.63928762779,0,2.872075232888,0.4288328354025,-1.599687712235,-0.8816518350637,1.433257319017,-1.812840544387,1377.199085929,-350.9489558637,0,0,42300.000,2244,42288,0,6359869.576721
6660000,-12474869.42704,36228290.0941,-17737389.70681,0,0,0,2.874904904969,0.4519694658874,39048060.1348,38994729.4828003,153023659.2215,0.0001779249202088,0,0,0,4.492276553829,5.404893853971,0,2.874904904969,0.4491686496075,-1.329371444393,-0.8707455430419,1.434596309826,-1.518223123781,1373.490622627,-350.0039353967,0,0,42600.000,2244,42592,0,6659869.927583
6960000,-12280699.91331,36626197.3826,-17052666.66201,0,0,0,2.878181265661,0.4724998591076,38943224.77129,38889892.8709173,152612259.0982,0.0001779278291976,0,0,0,4.331676699961,5.189208110476,0,2.878181265661,0.4696965547119,-1.06379482695,-0.8598965382902,1.436004686522,-1.226531318844,1368.077719613,-348.6245758832,0,0,42900.000,2244,42896,0,6959870.277281
7260000,-12069336.41701,37015308.85127,-16359818.28243,0,0,0,2.881913602057,0.4932119847018,38838868.41774,38785535.2883266,152202738.7539,0.0001779307445309,0,0,0,4.175520574719,4.990321417001,0,2.881913602057,0.4904058814248,-0.8179335452574,-0.849089824321,1.437482645024,-0.9543730289297,1360.973431508,-346.8142040074,0,0,43200.000,2244,43200,0,7259870.62538
7560000,-11841181.27375,37394886.98857,-15659177.02247,0,0,0,2.886112129627,0.5140950503736,38735119.79468,38681785.4539997,151795603.3089,0.000177933666159,0,0,0,4.023886529249,4.806571896198,0,2.886112129628,0.511285844247,-0.607232807979,-0.8383094447282,1.439030209297,-0.7162376771242,1352.193722086,-344.5768877864,0,0,43500.000,2244,43488,0,7559870.971452
7860000,-11596668.57659,37764212.62803,-14951078.83126,0,0,0,2.890788094271,0.5351381270334,38632106.27664,38578770.7410871,151391352.6022,0.0001779365940291,0,0,0,3.876831664783,4.636506822566,0,2.890788094271,0.5323255224603,-0.437399278338,-0.8275384212972,1.440647226797,-0.5180330951883,1341.757800501,-341.9175222516,0,0,43800.000,2244,43792,0,7859871.315072
8160000,-11336263.33743,38122586.30987,-14235862.99104,0,0,0,2.895953884036,0.5563301281584,38529953.65545,38476616.940192,150990480.263,0.0001779395280856,0,0,0,3.734392942963,4.478851373906,0,2.895953884036,0.5535138396298,-0.2954973942086,-0.8167586683233,1.442333364088,-0.3469011257509,1329.687770439,-338.841740042,0,0,44100.000,2244,44096,0,8159871.655821
8460000,-11060460.59025,38469329.60447,-13513871.95425,0,0,0,2.901623151985,0.5776597874888,38428785.9021,38375448.0212277,150593472.7756,0.0001779424682698,0,0,0,3.596588290171,4.332482757205,0,2.901623151985,0.5748395414722,-0.1700205656507,-0.8059508435606,1.444088102593,-0.1909533171992,1316.009127155,-335.3560380638,0,0,44400.000,2244,44400,0,8459871.993284
8760000,-10769784.43782,38803786.39487,-12785451.17974,0,0,0,2.907810951864,0.5991156348707,38328724.92786,38275385.8944725,150200808.5423,0.0001779454145204,0,0,0,3.463417695816,4.196408670628,0,2.907810951864,0.596291171906,-0.05670479970012,-0.7950942532471,1.445910734465,-0.04628137853614,1300.750245816,-331.4676471055,0,0,44700.000,2244,44688,0,8759872.327055
9060000,-10464787.04387,39125324.11626,-12050948.96782,0,0,0,2.914533888465,0.6206859700084,38229890.34513,38176550.1714733,149812956.9445,0.0001779483667732,0,0,0,3.334864304515,4.06974928441,0,2.914533888466,0.6178570470516,0.05133221831547,-0.7841667006067,1.447800358558,0.09429864081851,1283.942761591,-327.1846286952,0,0,45000.000,2244,44992,0,9059872.656736
9360000,-10146047.57249,39433334.94987,-11310716.29447,0,0,0,2.921810284853,0.6423588338375,38132399.22899,38079057.9264905,149430377.407,0.0001779513249609,0,0,0,3.210895502052,3.951722093416,0,2.921810284854,0.6395252269015,0.1599613211943,-0.7731443286824,1.449755876462,0.2365891856101,1265.621511173,-322.5158601999,0,0,45300.000,2244,45296,0,9359872.981935
9660000,-9814171.077043,39727236.96919,-10565106.64473,0,0,0,2.929660368911,0.6641219771665,38036365.87984,37983023.4592146,149053518.4667,0.0001779542890138,0,0,0,3.091463994841,3.841629125602,0,2.929660368911,0.6612834843161,0.2746690498274,-0.762001450248,1.45177598856,0.3858223463979,1245.824123455,-317.4709305167,0,0,45600.000,2244,45600,0,9659873.302271
9960000,-9469787.34051,40006475.23631,-9814475.845267,0,0,0,2.938106482024,0.6859628261635,37941901.58822,37888558.0595196,148682816.8496,0.0001779572588595,0,0,0,2.976508882452,3.738846093043,0,2.938106482025,0.6831192709327,0.4026311477461,-0.7507103288736,1.453859190045,0.5497757079971,1224.591677376,-312.0603077114,0,0,45900.000,2244,45888,0,9959873.617374
10260000,-9113549.669697,40270522.84649,-9059181.896305,0,0,0,2.947173313111,0.7078684441765,37849114.40238,37795769.7750505,148318696.5582,0.0001779602344225,0,0,0,2.865956722513,3.642813152383,0,2.947173313112,0.7050196794903,0.550673330726,-0.7392409661623,1.456003766846,0.7344478163959,1201.968000216,-306.2951602042,0,0,46200.000,2244,46192,0,10259873.92688
10560000,-8746133.645496,40518881.91877,-8299584.802901,0,0,0,2.956888161654,0.7298254892776,37758108.89957,37704763.1824705,147961567.9747,0.000177963215625,0,0,0,2.759722587108,3.553027004863,0,2.956888161654,0.7269714019745,0.7215617432259,-0.7275608245414,1.458207791368,0.9432542937371,1177.999901499,-300.1874163747,0,0,46500.000,2244,46496,0,10559874.23045
10860000,-8368235.831662,40751084.53113,-7536046.40572,0,0,0,2.967281233891,0.7518201668032,37668985.96173,37615639.1632181,147611826.9801,0.0001779662023865,0,0,0,2.657711109543,3.469034116149,0,2.967281233891,0.7489606828752,0.9113271526377,-0.7156345075502,1.460469117934,1.171783880425,1152.737187609,-293.7497682869,0,0,46800.000,2244,46800,0,10859874.52773
11160000,-7980572.444548,40966693.59815,-6768930.211325,0,0,0,2.978385976896,0.7738381760197,37581842.5567,37528494.6846417,147269854.096,0.000177969194624,0,0,0,2.559817520121,3.390424876191,0,2.978385976896,0.7709732667097,1.1141257509,-0.7034234879086,1.462785377834,1.413994696989,1126.232427893,-286.9956120849,0,0,47100.000,2244,47088,0,11159874.81842
11460000,-7583877.986371,41165303.6898,-5998601.222088,0,0,0,2.990239455871,0.7958646498837,37496771.52561,37443422.5873958,146936013.65,0.0001779721922517,0,0,0,2.465928669356,3.316828551321,0,2.990239455872,0.7929943388075,1.321551613313,-0.6908856721185,1.465153973795,1.661842459309,1098.541056989,-279.9390740693,0,0,47400.000,2244,47392,0,11459875.10219
