Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32240220.40941,27176592.19924,-730479.5834615,0,0,0,2.052594002595,0.5195537978519,38644162.54168,38644184.7319336,203076510.799,-4.207151803891e-08,0,0,0,4.81645608125,4.761072371492,0,2.052594002595,0.5182102372457,-1.545715647685,-2.454313702982,1.439245212159,-4.539603318576,-5.590059321429,1.063752919436,0,0,36000.000,2244,36000,0,59871.09687485
360000,-32239907.30721,27176663.32617,-735439.4809048,0,0,0,2.052712348422,0.519477172414,38644446.09809,38644468.246405,203078001.0794,-4.205705558443e-08,0,0,0,4.778227548702,4.761704153643,0,2.052712348422,0.5181333067343,-1.546368315983,-2.453861540853,1.439239076775,-4.540187549671,-5.019951537621,0.9552650153637,0,0,36300.000,2244,36288,0,359871.0959291
660000,-32239600.4074,27176728.63288,-740047.6393634,0,0,0,2.052822481273,0.5194061215063,38644696.53139,38644718.6367636,203079317.3021,-4.204275715281e-08,0,0,0,4.738979105708,4.762290147272,0,2.052822481273,0.5180619719427,-1.546973510933,-2.453411895243,1.43923334948,-4.540725653319,-4.446926850448,0.8462220430374,0,0,36600.000,2244,36592,0,659871.0950939
960000,-32239299.83798,27176788.29014,-744301.852073,0,0,0,2.052924354054,0.5193406837564,38644913.69366,38644935.7550823,203080458.6896,-4.202862958127e-08,0,0,0,4.69872918955,4.762829994348,0,2.052924354054,0.5179962716164,-1.547530903824,-2.452964975606,1.439228033209,-4.541217330932,-3.871376790563,0.7366985082626,0,0,36900.000,2244,36896,0,959871.0943697
1260000,-32239005.71455,27176842.46983,-748200.0814039,0,0,0,2.053017923526,0.5192808951204,38645097.45313,38645119.4696299,203081424.5494,-4.201467962812e-08,0,0,0,4.657496741496,4.763323361641,0,2.053017923526,0.5179362418194,-1.548040188693,-2.452520991697,1.439223130713,-4.541662306331,-3.293457970228,0.6267242133617,0,0,37200.000,2244,37200,0,1259871.093757
1560000,-32238718.14025,27176891.34446,-751740.4598389,0,0,0,2.053103150312,0.5192267888566,38645247.69433,38645269.6649557,203082214.2747,-4.20009139669e-08,0,0,0,4.615301196926,4.763769941041,0,2.053103150312,0.5178819159085,-1.548501082546,-2.452080150695,1.439218644559,-4.542060325948,-2.713444460899,0.5163513123989,0,0,37500.000,2244,37488,0,1559871.093256
1860000,-32238437.20581,27176935.08668,-754921.2908706,0,0,0,2.053179998909,0.5191783955008,38645364.31818,38645386.242001,203082827.3446,-4.19873391832e-08,0,0,0,4.57216247514,4.76416944986,0,2.053179998909,0.517833324508,-1.54891332557,-2.45164266029,1.439214577124,-4.542411159028,-2.13172779323,0.4056543111801,0,0,37800.000,2244,37792,0,1859871.092867
2160000,-32238162.9896,27176973.86879,-757741.0498174,0,0,0,2.053248437695,0.5191357428417,38645447.2421,38645469.1182019,203083263.325,-4.197396177147e-08,0,0,0,4.528100968841,4.764521631117,0,2.053248437695,0.5177904954856,-1.549276681339,-2.451208724907,1.439210930598,-4.542714597823,-1.54852330908,0.2946741878986,0,0,38100.000,2244,38096,0,2159871.092591
2460000,-32237895.55777,27177007.86226,-760198.3845575,0,0,0,2.053308438927,0.5190988558988,38645496.40009,38645518.2275838,203083521.8692,-4.196078813196e-08,0,0,0,4.483137533316,4.764826253806,0,2.053308438927,0.51775345393,-1.549590937005,-2.450778547796,1.439207706982,-4.542970457773,-0.9640855033722,0.1834593713284,0,0,38400.000,2244,38400,0,2459871.092427
2760000,-32237634.96433,27177037.23729,-762292.1161814,0,0,0,2.053359978751,0.5190677569006,38645511.74283,38645533.5208464,203083602.7176,-4.194782456762e-08,0,0,0,4.437293475309,4.76508311314,0,2.053359978751,0.5177222221292,-1.549855903478,-2.450352332006,1.439204908082,-4.543178577674,-0.3787667536956,0.07207691669464,0,0,38700.000,2244,38688,0,2759871.092376
