Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11160000,18900078.69696,2216672.238735,22670416.09092,0,0,0,-0.7762869247517,0.1959782031581,27690047.72692,27868980.5466853,109363789.2671,-0.0005967835949906,0,0,0,9.759685897196,11.8392441376,0,-0.7762869247514,0.1980503954421,-3.316846420218,0.1651710835654,1.358007001905,1.77340811739,1908.919317735,-486.4461850375,0,0,47100.000,2244,47088,0,11159907.03909
11460000,18438263.06449,2725657.771405,22993289.00062,0,0,0,-0.7650897249169,0.2206143748767,27543709.86626,27722641.0169086,108789525.4964,-0.0005967838593798,0,0,0,9.252894335678,10.5976569078,0,-0.7650897249166,0.2227092586515,-3.163356395049,0.1528799712489,1.359130986841,1.974274497466,1917.243211747,-488.567346707,0,0,47400.000,2244,47392,0,11459907.52722
11760000,17982424.35582,3252255.48074,23284355.59747,0,0,0,-0.754788189731,0.2456180786675,27396838.61684,27575768.3410552,108213169.39,-0.0005967841229352,0,0,0,8.765959648266,9.579146009294,0,-0.7547881897307,0.2477336102574,-3.036515863146,0.1402185933297,1.360404740772,2.149085704393,1922.867656676,-490.0006130338,0,0,47700.000,2244,47696,0,11759908.01714
12060000,17533729.79151,3795701.993038,23543214.3213,0,0,0,-0.7454194427745,0.2709786848506,27249646.62391,27428575.1112487,107635555.2049,-0.0005967843856519,0,0,0,8.298933350444,8.730531312726,0,-0.7454194427742,0.2731128038537,-2.921949996531,0.1271550832006,1.361832617366,2.310599210341,1925.634169685,-490.7055981457,0,0,48000.000,2244,48000,0,12059908.50812
12360000,17093305.24343,4355168.566534,23769508.17699,0,0,0,-0.7370236747811,0.2966838159072,27102358.46126,27281285.8634877,107057564.0689,-0.0005967846475264,0,0,0,7.851759767086,8.014089594622,0,-0.7370236747809,0.2988344379066,-2.803132729517,0.1136539014813,1.363418533755,2.473198239327,1925.388178475,-490.6429126859,0,0,48300.000,2244,48288,0,12359908.99943
12660000,16662231.41386,4929763.735206,23962925.22148,0,0,0,-0.7296445413694,0.3227191760319,26955210.30837,27134136.7496923,106480122.6939,-0.0005967849085561,0,0,0,7.424296602711,7.402389881942,0,-0.7296445413692,0.3248841838323,-2.661664474568,0.0996755127984,1.365165892654,2.657092895287,1921.979993443,-489.7744115442,0,0,48600.000,2244,48592,0,12659909.49026
12960000,16241540.17625,5518536.172609,24123198.98843,0,0,0,-0.7233296018378,0.3490683558884,26808449.56293,26987375.1469441,105904201.8425,-0.0005967851687397,0,0,0,7.016330014098,6.875047316555,0,-0.7233296018376,0.3512455890991,-2.48101674615,0.08517598256355,1.367077497733,2.873797624416,1915.265268169,-488.0633112043,0,0,48900.000,2244,48896,0,12959909.97981
13260000,15832211.09045,6120477.765765,24250108.85012,0,0,0,-0.7181308023549,0.3757126093956,26662334.38488,26841259.199472,105330814.5303,-0.000596785428077,0,0,0,6.62758576714,6.416620962604,0,-0.7181308023548,0.3778998521465,-2.228019744383,0.07010653731648,1.369155461718,3.159102955933,1905.106300495,-485.4745212942,0,0,49200.000,2244,49200,0,13259910.4672
13560000,15435168.10449,6734526.888457,24343480.31607,0,0,0,-0.7141050065551,0.4026305989657,26517133.16847,26696057.2893028,104761013.9484,-0.0005967856865691,0,0,0,6.257737605619,6.015215540704,0,-0.714105006555,0.4048255655094,-1.912365619238,0.05441308562644,1.371401106624,3.501119939491,1891.372734231,-481.9748234004,0,0,49500.000,2244,49488,0,13559910.95154
13860000,15051276.45429,7359571.86251,24403185.2681,0,0,0,-0.71131457585,0.4297981051653,26373123.93872,26552047.4317777,104195891.0918,-0.0005967859442182,0,0,0,5.906413642637,5.661528826536,0,-0.7113145758499,0.4319984230762,-1.557608755531,0.03803568957461,1.373814855523,3.874556203487,1873.942728662,-477.5331690907,0,0,49800.000,2244,49792,0,13859911.4319
14160000,14681339.77209,7994454.595075,24429142.13145,0,0,0,-0.7098280005272,0.457187696294,26230593.66893,26409516.5924228,103636572.078,-0.0005967862010276,0,0,0,5.573201362347,5.34818854943,0,-0.7098280005272,0.4593908869301,-1.196060391198,0.02090797754798,1.376396115171,4.248415250941,1852.703762581,-472.1208848059,0,0,50100.000,2244,50096,0,14159911.90733
14460000,14326097.41357,8637974.379252,24421315.98178,0,0,0,-0.7097205806676,0.4847683528759,26089837.51623,26268759.9220111,103084215.1457,-0.0005967864570019,0,0,0,5.257651661334,5.069281770198,0,-0.7097205806676,0.4869718087224,-0.8565026886176,0.002956507170996,1.379143148822,4.592873167231,1827.554066938,-465.7120369375,0,0,50400.000,2244,50400,0,14459912.37685
