Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,22934742.68292,15813918.87737,-1602383.521494,0,0,0,-1.898900060127,0.1840082141497,26025839.58121,26006522.8765666,136665143.9474,6.449329584742e-05,0,0,0,5.345646894799,12.55339554155,0,-1.898900060127,0.1830732332107,-4.900877018344,0.3565952015875,1.344339798919,-3.546374952194,2207.455234428,-420.0647640973,0,0,47700.000,2244,47696,0,11759913.25158
12060000,22943884.17287,15867322.41586,-673140.6847856,0,0,0,-1.869663398478,0.2048859406368,25901150.52328,25881831.9197126,136009891.1284,6.449482354528e-05,0,0,0,5.09998821527,11.35812504374,0,-1.869663398478,0.2040318083604,-4.654860923298,0.369448718211,1.345284651639,-3.225376160832,2159.415323828,-410.9230730683,0,0,48000.000,2244,48000,0,12059913.6675
12360000,22928051.99933,15902264.08776,257213.4428961,0,0,0,-1.839856930007,0.2254957180802,25779200.91786,25759880.6458464,135369035.3223,6.449635100344e-05,0,0,0,4.865594763816,10.38199529214,0,-1.839856930007,0.224724761738,-4.407944150811,0.3823420851909,1.346315245309,-2.901179485273,2111.536537879,-401.812043041,0,0,48300.000,2244,48288,0,12359914.07429
12660000,22886479.96568,15919812.3526,1187142.5819,0,0,0,-1.809498323447,0.2458397911906,25659975.96639,25640654.2018597,134742498.4813,6.449787823396e-05,0,0,0,4.641917159608,9.570999059919,0,-1.809498323447,0.2451542553753,-4.162926932973,0.3952729862128,1.347427421087,-2.57696284077,2064.015826289,-392.7691522986,0,0,48600.000,2244,48592,0,12659914.47198
12960000,22818480.00281,15921087.91719,2115111.13822,0,0,0,-1.778605662922,0.2659217302264,25543449.84991,25524126.730371,134130144.7294,6.44994052493e-05,0,0,0,4.428418832261,8.887284770654,0,-1.778605662922,0.2653237656773,-3.922803116555,0.4082386406012,1.34861718685,-2.263468310642,2017.041339114,-383.8302046061,0,0,48900.000,2244,48896,0,12959914.86068
13260000,22723445.15774,15907258.93763,3039586.744426,0,0,0,-1.747197396752,0.2857464540398,25429586.27734,25410261.9125438,133531783.2155,6.450093206228e-05,0,0,0,4.224579673795,8.303593485452,0,-1.747197396752,0.2852381065525,-3.689975262224,0.4212359383204,1.349880751115,-1.955899655315,1970.791154281,-375.0290870667,0,0,49200.000,2244,49200,0,13259915.24049
13560000,22600852.27288,15879536.04124,3959042.795244,0,0,0,-1.715292272541,0.3053202437552,25318339.09946,25299013.5785449,132947171.3206,6.450245868604e-05,0,0,0,4.029898447457,7.799826475547,0,-1.715292272541,0.304903443302,-3.466613601885,0.4342615055264,1.351214554782,-1.65895516104,1925.432044273,-366.3975354284,0,0,49500.000,2244,49488,0,13559915.61157
13860000,22450264.34513,15839167.18817,4871960.973548,0,0,0,-1.682909258605,0.3246507463118,25209652.98454,25190326.3810406,132376018.1976,6.450398513403e-05,0,0,0,3.843894351685,7.360856073713,0,-1.682909258605,0.3243272964974,-3.254734805305,0.4473118811579,1.352615300354,-1.380204683487,1881.118487509,-357.9649459571,0,0,49800.000,2244,49792,0,13859915.97412
14160000,22271332.55553,15787432.39288,5776833.762513,0,0,0,-1.650067451968,0.3437469672189,25103464.15164,25084136.5270145,131817988.6169,6.450551142e-05,0,0,0,3.666108000685,6.975088056893,0,-1.650067451968,0.3435185351977,-3.056211876119,0.4603836112369,1.354079978336,-1.114166102039,1837.991728673,-349.7581966221,0,0,50100.000,2244,50096,0,14159916.32833
14460000,22063797.96146,15725638.32627,6672166.939714,0,0,0,-1.616785973179,0.3626192520139,24999701.15669,24980372.5629418,131272707.0921,6.450703755797e-05,0,0,0,3.496101993944,6.63349278098,0,-1.616785973179,0.3624873589906,-2.871303060544,0.4734734219384,1.355605890544,-0.8709594082175,1796.178750942,-341.8014515191,0,0,50400.000,2244,50400,0,14459916.67445
