Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-13947032.17398,22372217.06902,-819544.5369617,0,0,0,2.376632080478,0.6687665523909,21946727.04356,21878718.9875552,85856733.33547,0.0002268884736783,0,0,0,7.578060660919,3.81915048697,0,2.376632080478,0.6666734599664,0.3051669554077,-1.22809612731,1.380076525479,4.640585256443,1986.0365458,-506.0978177935,0,0,36000.000,2244,36000,0,59927.02044897
360000,-14003758.55706,22337614.79253,158355.2332588,0,0,0,2.338273575656,0.7015153063437,21798545.43522,21730537.5822245,85275239.97684,0.0002268863192888,0,0,0,7.28437665889,3.669975059231,0,2.338273575656,0.6995011128955,0.5100744609164,-1.257362710671,1.385091036033,4.813707561593,1888.450808342,-481.2302347273,0,0,36300.000,2244,36288,0,359927.5147289
660000,-14041961.87933,22272047.82213,1135944.399982,0,0,0,2.297184225336,0.7335784270365,21658142.13786,21590134.5403571,84724270.41486,0.0002268841214503,0,0,0,7.012655061277,3.538288389002,0,2.297184225336,0.7316520510783,0.7598580527192,-1.290259010349,1.390196269305,5.016991079565,1782.591838459,-454.2543999851,0,0,36600.000,2244,36592,0,659927.9830631
960000,-14062921.98453,22174775.22587,2111306.250375,0,0,0,2.253049094006,0.7647372681287,21526139.30334,21458132.0112251,84206266.09949,0.0002268818816076,0,0,0,6.762564401491,3.422282317708,0,2.253049094005,0.7629088548558,1.039202371852,-1.327082999393,1.395337428337,5.240449254468,1668.738877911,-425.2414721996,0,0,36900.000,2244,36896,0,959928.4233761
1260000,-14067975.42908,22045162.62173,3082523.769175,0,0,0,2.205552409145,0.7947456112855,21403135.45293,21335128.5136648,83723575.75102,0.0002268796012936,0,0,0,6.533619813542,3.320452204859,0,2.205552409145,0.7930266112238,1.321855600954,-1.368133551893,1.400451093054,5.463671355432,1547.230974129,-394.277850166,0,0,37200.000,2244,37200,0,1259928.833672
1560000,-14058508.95713,21882685.77793,4047683.69124,0,0,0,2.154393384884,0.8233284441429,21289700.86048,21221694.3191531,83278437.24208,0.0002268772821264,0,0,0,6.325201665239,3.231544793925,0,2.154393384883,0.8217316381697,1.587757531058,-1.413694300339,1.405465075523,5.672422006333,1418.467945057,-361.4654187113,0,0,37500.000,2244,37488,0,1559929.212047
1860000,-14035952.73014,21686933.74024,5004880.582126,0,0,0,2.099308912586,0.8501821308585,21186372.91424,21118366.8136722,82872959.39644,0.0002268749258062,0,0,0,6.136577495654,3.154517377733,0,2.099308912585,0.848721567486,1.818501790451,-1.464010600171,1.41029868509,5.852866625572,1282.910057544,-326.921466738,0,0,37800.000,2244,37792,0,1859929.556711
2160000,-14001773.34194,21457611.46793,5952220.935628,0,0,0,2.040104025899,0.8749767522451,21093651.53422,21025645.9149991,82509104.00527,0.0002268725341119,0,0,0,5.966927480529,3.088505688388,0,2.040104025898,0.8736675549226,2.00667726969,-1.519258731356,1.414863599162,6.003465060399,1141.076872446,-290.7783929259,0,0,38100.000,2244,38096,0,2159929.865994
2460000,-13957466.65153,21194541.96217,6887827.276835,0,0,0,1.9766899215,0.8973615304493,21011994.72857,20943989.6291479,82188668.38945,0.0002268701088981,0,0,0,5.81537334912,3.032798618013,0,1.9766899215,0.8962195292298,2.154445861702,-1.57950754505,1.419065565438,6.126817141536,993.544693649,-253.1830556691,0,0,38400.000,2244,38400,0,2459930.13837
2760000,-13904550.46733,20897667.87346,7809842.259,0,0,0,1.909127254047,0.9169742480505,20941814.37775,20873809.8345132,81913268.85536,0.0002268676520911,0,0,0,5.68101024648,2.98681836979,0,1.909127254046,0.9160153971526,2.275820124243,-1.644675096953,1.422807154271,6.237236226402,840.9432495833,-214.2959274352,0,0,38700.000,2244,38688,0,2759930.372465
