Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-39643294.5789,14431913.61249,78115.86950973,0,0,0,1.797757594023,0.2287510536628,40284354.50965,40284369.2161188,158084462.1979,8.744681209673e-09,0,0,0,7.085042968715,10.24301672817,0,1.797757594023,0.2280986214715,-3.133299309481,-2.561756377816,1.423139665538,-3.557449332539,17.94401126904,-4.572637379169,0,0,36000.000,2244,36000,0,59865.62580832
360000,-39642781.09858,14432989.55463,93095.95717141,0,0,0,1.797451666447,0.2289718540259,40282946.60673,40282961.2258977,158078937.4681,8.781218985214e-09,0,0,0,7.017989388872,10.23372586929,0,1.797451666447,0.2283202884422,-3.132190129564,-2.561913513035,1.42314701933,-3.556105577912,18.03258681645,-4.595208913088,0,0,36300.000,2244,36288,0,359865.6305049
660000,-39642253.58317,14434054.66598,108031.5702879,0,0,0,1.797146568055,0.2291918926848,40281531.59716,40281546.1278007,158073384.8558,8.817622418198e-09,0,0,0,6.949616048669,10.22448395304,0,1.797146568055,0.2285411914201,-3.131084772523,-2.562078159591,1.423154312879,-3.554763537944,18.11230334724,-4.615522921085,0,0,36600.000,2244,36592,0,659865.6352251
960000,-39641712.39162,14435108.29437,122915.5733473,0,0,0,1.796842442454,0.229411061371,40280110.17468,40280124.6156055,158067807.0833,8.853874113031e-09,0,0,0,6.879954604904,10.21529529491,0,1.796842442454,0.2287612217293,-3.129983782153,-2.562250239312,1.423161542518,-3.553423871446,18.18308776721,-4.633560776711,0,0,36900.000,2244,36896,0,959865.6399668
1260000,-39641157.8955,14436149.79776,137740.8553482,0,0,0,1.7965394329,0.2296292523079,40278683.03535,40278697.3854134,158062206.8821,8.889956749856e-09,0,0,0,6.809037217168,10.20616415874,0,1.7965394329,0.2289802711867,-3.128887699781,-2.562429670329,1.4231687046,-3.552087235495,18.24499855171,-4.649337381124,0,0,37200.000,2244,37200,0,1259865.644728
1560000,-39640590.47863,14437178.54497,152500.3331798,0,0,0,1.796237682232,0.2298463582707,40277250.87729,40277265.1353819,158056586.9915,8.925853089164e-09,0,0,0,6.736896532331,10.19709475502,0,1.796237682232,0.2291982321619,-3.12779706397,-2.562616366515,1.423175795506,-3.550754285099,18.29793336887,-4.662826657295,0,0,37500.000,2244,37488,0,1559865.649505
1860000,-39640010.53674,14438193.91619,167186.9549898,0,0,0,1.795937332811,0.2300622726427,40275814.40031,40275828.565361,158050950.1577,8.961545979989e-09,0,0,0,6.663565668988,10.1880912393,0,1.795937332811,0.229414997634,-3.126712410232,-2.562810238633,1.42318281164,-3.549425672856,18.34199455057,-4.674054682255,0,0,37800.000,2244,37792,0,1859865.654297
2160000,-39639418.47698,14439195.30357,181793.7035368,0,0,0,1.795638526456,0.2302768894719,40274374.30553,40274388.3765313,158045299.132,8.997018368067e-09,0,0,0,6.589078201862,10.17915771068,0,1.795638526456,0.2296304612481,-3.125634270747,-2.563011194074,1.423189749438,-3.548102048612,18.37702128957,-4.68298047781,0,0,38100.000,2244,38096,0,2159865.659101
2460000,-39638814.71751,14440182.1117,196313.5995274,0,0,0,1.795341404377,0.2304901035264,40272931.29508,40272945.271042,158039636.6695,9.032253303944e-09,0,0,0,6.51346814616,10.17029821036,0,1.795341404377,0.2298445173711,-3.124563174083,-2.563219136326,1.423196605367,-3.546784059124,18.40308668007,-4.689622670412,0,0,38400.000,2244,38400,0,2459865.663914
2760000,-39638199.68706,14441153.75813,210739.7049356,0,0,0,1.795046107114,0.2307018103499,40271486.07165,40271499.9516502,158033965.5277,9.067233951037e-09,0,0,0,6.436769941897,10.16151672028,0,1.795046107114,0.2300570611473,-3.123499644919,-2.563433965781,1.423203375926,-3.545472347727,18.42019072207,-4.693981260061,0,0,38700.000,2244,38688,0,2759865.668736
