Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-20045102.1516,18315322.82205,6461200.229105,0,0,0,1.804944068927,0.644375290999,23613511.10585,23874649.1121447,96133260.81062,-0.0008710254753723,0,0,0,7.196871343044,3.941179231829,0,1.804944068927,0.6437046093578,0.181129671448,2.735930960392,1.387223250371,-1.97559247343,-1292.224193849,320.923063904,0,0,36000.000,2244,36000,0,59920.36274271
360000,-20245798.72199,18385949.60799,5574929.728885,0,0,0,1.84356318484,0.622200487812,23711964.5984,23973102.8784294,96529692.48814,-0.0008710256393413,0,0,0,7.301416703663,4.061211499561,0,1.84356318484,0.6214210678437,0.06900254675614,2.759493551336,1.384176210596,-2.064619220006,-1351.488920384,335.6414213777,0,0,36300.000,2244,36288,0,359920.0343363
660000,-20419978.05667,18443238.78867,4679460.202476,0,0,0,1.880993220378,0.5995035441469,23814846.19778,24075984.7700575,96943954.34391,-0.0008710258026771,0,0,0,7.411868215273,4.194044303535,0,1.880993220378,0.5986198407816,-0.04498132988132,2.782383213666,1.381151770359,-2.161214665378,-1411.102881584,350.44651106,0,0,36600.000,2244,36592,0,659919.6911592
960000,-20568046.92695,18485972.22929,3776269.373562,0,0,0,1.917241302749,0.5763058892092,23922174.7617,24183313.6464584,97376122.31746,-0.0008710259654068,0,0,0,7.528175957771,4.341431999673,0,1.917241302749,0.5753223742931,-0.1672504580165,2.804619277116,1.378160986425,-2.272742485909,-1470.874824894,365.2908354998,0,0,36900.000,2244,36896,0,959919.3331486
1260000,-20690495.19715,18512968.4629,2866847.659415,0,0,0,1.952316051428,0.5526298170549,24033954.63423,24295093.8536848,97826213.90946,-0.0008710261275579,0,0,0,7.650225376389,4.505462028183,0,1.952316051428,0.5515509514358,-0.3079885675958,2.826222684512,1.375214968541,-2.410144029379,-1530.606755169,380.1252227277,0,0,37200.000,2244,37200,0,1259918.96029
1560000,-20787893.53502,18523087.65909,1952695.711893,0,0,0,1.986227336955,0.52849834339,24150175.19661,24411314.7752869,98294186.37337,-0.0008710262891595,0,0,0,7.777828998485,4.68863863849,0,1.986227336955,0.5273285525505,-0.4732447001688,2.847215812072,1.372324804935,-2.581491395246,-1590.095269693,394.8991578072,0,0,37500.000,2244,37488,0,1559918.572619
1860000,-20860890.81353,18515236.43679,1035321.94176,0,0,0,2.018986045172,0.5039350672116,24270810.51484,24531950.4800466,98779935.29709,-0.000871026450241,0,0,0,7.910717266478,4.893993020479,0,2.018986045172,0.5026787202979,-0.6885480811645,2.867622310523,1.369501489024,-2.81209375591,-1649.133103198,409.5611665398,0,0,37800.000,2244,37792,0,1859918.170221
2160000,-20910211.21425,18488372.50222,116240.0304114,0,0,0,2.050603849852,0.478964038808,24395819.08571,24656959.4681169,99283293.58086,-0.0008710266108331,0,0,0,8.048528277796,5.125230038514,0,2.050603849852,0.4776254308648,-0.9678883536529,2.887466871529,1.366755848107,-3.115735882132,-1707.509960375,424.059022218,0,0,38100.000,2244,38096,0,2159917.753236
2460000,-20936651.04372,18441509.0938,-803033.566851,0,0,0,2.081092995894,0.4536096353612,24525143.68167,24786284.516042,99804030.81328,-0.0008710267709672,0,0,0,8.190796157968,5.38692650567,0,2.081092995894,0.4521929725568,-1.289170266109,2.90677509945,1.364098474756,-3.470041030954,-1765.014353399,438.3402019739,0,0,38400.000,2244,38400,0,2459917.321854
2760000,-20941075.27555,18373719.21657,-1720982.121863,0,0,0,2.110466094586,0.4278964451476,24658711.2938,24919852.6200763,100341853.0432,-0.0008710269306752,0,0,0,8.336937710201,5.684803294104,0,2.110466094586,0.4264058327562,-1.631948938208,2.925573365971,1.361539661502,-3.854681384603,-1821.434629444,452.3521419615,0,0,38700.000,2244,38688,0,2759916.876319
3060000,-20924413.83166,18284139.6494,-2636091.134817,0,0,0,2.1387359318,0.4018491611062,24796433.17158,25057575.0362106,100896402.9411,-0.0008710270899901,0,0,0,8.486236878941,6.026105252767,0,2.1387359318,0.4002885940072,-1.969551819041,2.943888619462,1.359089339372,-4.243006874757,-1876.560215697,466.0425465554,0,0,39000.000,2244,38992,0,3059916.416927
3360000,-20887657.61751,18171974.70929,-3546850.831501,0,0,0,2.16591528953,0.3754924843446,24938204.95645,25199347.4143691,101467260.3393,-0.0008710272489453,0,0,0,8.637826428982,6.420141883131,0,2.16591528953,0.3738658397994,-2.27054801067,2.961748331934,1.356757020701,-4.598879822368,-1930.182999379,479.3597310781,0,0,39300.000,2244,39296,0,3359915.944025
3660000,-20831854.32688,18036499.75792,-4451758.652441,0,0,0,2.192016780736,0.3488510379773,25083906.90614,25345050.023382,102053943.1385,-0.0008710274075747,0,0,0,8.790666066757,6.87907341649,0,2.192016780736,0.347162070448,-2.513307583869,2.979180370798,1.354551746577,-4.899967506252,-1982.09858026,492.2529328614,0,0,39600.000,2244,39600,0,3659915.458013
3960000,-20758104.03262,17877064.43666,-5349321.729811,0,0,0,2.217052697116,0.3219492915356,25233404.20503,25494548.0625962,102655908.5624,-0.0008710275659131,0,0,0,8.943516005147,7.419081461904,0,2.217052697116,0.3202016293227,-2.689268627217,2.996212889459,1.352482039181,-5.138862767021,-2032.10709567,504.6725161374,0,0,39900.000,2244,39888,0,3959914.959341
4260000,-20667554.58082,17693095.61731,-6238059.348017,0,0,0,2.241034869201,0.294811496056,25386547.35595,25647692.055381,103272554.7421,-0.0008710277239954,0,0,0,9.094904682996,8.062160380391,0,2.241034869201,0.2930086395424,-2.831088625811,3.012874288805,1.350555859197,-5.344783223424,-2080.01468302,516.5703352541,0,0,40200.000,2244,40192,0,4259914.448508
4560000,-20561396.8065,17484100.05685,-7116505.383904,0,0,0,2.263974537961,0.2674616298378,25543172.64766,25804318.3193842,103903222.6109,-0.0008710278818571,0,0,0,9.243088979125,8.838944626479,0,2.263974537961,0.2656069511455,-2.955302809825,3.029193147747,1.348780568393,-5.535998439397,-2125.634057309,527.8998780996,0,0,40500.000,2244,40496,0,4559913.926059
4860000,-20440859.58954,17249666.74596,-7983210.72254,0,0,0,2.285882236986,0.2399233547663,25703102.69196,25964249.5082596,104547198.0851,-0.0008710280395341,0,0,0,9.386004790862,9.793332208287,0,2.285882236986,0.2380200986454,-3.083654099843,3.045198186177,1.347162897359,-5.731361546536,-2168.78579364,538.6165846139,0,0,40800.000,2244,40800,0,4859913.392586
5160000,-20307204.7703,16989468.94166,-8836745.644614,0,0,0,2.306767684223,0.2122199830152,25866147.02418,26127295.2199337,105203714.5142,-0.0008710281970625,0,0,0,9.521205267903,10.99036111589,0,2.306767684223,0.2102712688057,-3.234779747112,3.06091823009,1.345708918364,-5.951208596952,-2209.299002231,548.6780144274,0,0,41100.000,2244,41088,0,5159912.848724
