Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,6495144.226068,21481289.04235,-14065431.00739,0,0,0,-2.787667604664,0.1930209104526,24513718.98787,24347261.9030233,99697882.85624,0.0005553155686099,0,0,0,10.32636138331,12.00807106668,0,-2.787667604664,0.1902973721248,-3.371740448924,-0.343662659882,1.332395160074,-3.033291642095,2965.272601416,-724.1498548537,0,0,42000.000,2244,42000,0,6059918.786276
6360000,6383882.439113,21996111.07326,-13301360.64879,0,0,0,-2.784419150327,0.2298564276366,24296912.67137,24130452.7121313,98810090.16536,0.0005553171990998,0,0,0,9.752173621068,10.19667451093,0,-2.784419150327,0.227136194304,-3.138115114392,-0.3309260456628,1.334315732207,-2.69416346229,2950.529672307,-720.5494809896,0,0,42300.000,2244,42288,0,6359919.509474
6660000,6285280.307474,22483581.9804,-12511608.35438,0,0,0,-2.780095135399,0.2671608310294,24081436.82649,23914974.4768295,97927747.33655,0.0005553188326028,0,0,0,9.199791171988,8.848344896571,0,-2.780095135399,0.2644450364934,-2.960465863773,-0.3182274280065,1.336593947889,-2.407031965275,2928.983529453,-715.2876928449,0,0,42600.000,2244,42592,0,6659920.228232
6960000,6198258.185712,22942467.28886,-11697701.0859,0,0,0,-2.774678042791,0.3049148955291,23867791.23896,23701326.8309538,97052900.27262,0.0005553204696523,0,0,0,8.670951795008,7.80961681117,0,-2.774678042791,0.3022047301967,-2.785925081394,-0.3055137182385,1.339237126857,-2.121033089641,2900.606752998,-708.3577942103,0,0,42900.000,2244,42896,0,6959920.940884
7260000,6121667.748689,23371623.65773,-10861212.53298,0,0,0,-2.768144632905,0.3430983813965,23656476.74251,23490010.5162299,96187599.4179,0.0005553221107745,0,0,0,8.166793635548,6.987492074362,0,-2.768144632905,0.3403951089182,-2.560609220835,-0.2927278615578,1.342251128461,-1.782979500563,2865.395803909,-699.7589208186,0,0,43200.000,2244,43200,0,7259921.645759
7560000,6054297.743294,23770003.43847,-10003759.98151,0,0,0,-2.760465180322,0.3816897730397,23447993.45274,23281525.5893719,95333892.41544,0.0005553237564876,0,0,0,7.688001711797,6.32257225577,0,-2.760465180322,0.3789947487944,-2.216476880309,-0.2798079646464,1.345640228943,-1.327008686141,2823.372511293,-689.49640356,0,0,43500.000,2244,43488,0,7559922.34119
7860000,5994880.02275,24136658.82781,-9127001.095215,0,0,0,-2.751602551724,0.4206659987555,23242838.88825,23076369.5295609,94493816.35657,0.000555325407301,0,0,0,7.234910388195,5.775249748102,0,-2.751602551724,0.417980690709,-1.743529392988,-0.2666863569761,1.349406993283,-0.7456929327376,2774.585102065,-677.58201994,0,0,43800.000,2244,43792,0,7859923.025517
8160000,5942095.836147,24470745.59717,-8232630.617782,0,0,0,-2.741511084791,0.4600021275472,23041505.98238,22875035.2426845,93669389.60805,0.0005553270637137,0,0,0,6.807576353725,5.318152009014,0,-2.741511084791,0.4573281401401,-1.222534208698,-0.253288369897,1.353552141962,-0.1227514405028,2719.109894194,-664.0344075859,0,0,44100.000,2244,44096,0,8159923.697096
8460000,5894582.344709,24771526.38259,-7322377.002619,0,0,0,-2.730135216996,0.4996710376945,22844480.99117,22678008.9649588,92862603.22728,0.0005553287262137,0,0,0,6.405831588044,4.931784292849,0,-2.730135216996,0.4970101395865,-0.7483086592732,-0.2395308565327,1.358074412869,0.4432030522948,2657.052517055,-648.8793622702,0,0,44400.000,2244,44400,0,8459924.354305
8760000,5850939.335338,25038373.52097,-6397998.977866,0,0,0,-2.717407799006,0.5396430497444,22652241.30592,22485768.0729449,92075411.99437,0.0005553303952773,0,0,0,6.02932261963,4.601902458823,0,-2.717407799006,0.5369972064694,-0.4038872726652,-0.2253204354557,1.362970418287,0.861621048056,2588.549017381,-632.1501079947,0,0,44700.000,2244,44688,0,8759924.995551
