Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,-13243640.8831,30178193.83172,-26293843.09966,0,0,0,2.872895762597,0.1894837777493,40492714.96536,40439401.6630049,212510420.4425,0.0001778968811929,0,0,0,6.624541789876,12.2163903467,0,2.872895762597,0.1866844193678,-4.858963829882,-1.034092156466,1.421793749991,-7.927791827527,1700.306685694,-323.5576041043,0,0,38400.000,2244,38400,0,2459865.108676
2760000,-13313190.20951,30615027.38983,-25755452.60718,0,0,0,2.870486694879,0.2063757825618,40394905.02536,40341589.7570918,211996417.3683,0.0001778996978394,0,0,0,6.437987649149,11.28143898198,0,2.870486694879,0.2035782955991,-4.660228551147,-1.021410808708,1.422317457806,-7.718349658539,1724.848590507,-328.2277733088,0,0,38700.000,2244,38688,0,2759865.434941
3060000,-13363566.43651,31054485.79124,-25204736.49197,0,0,0,2.868452893043,0.2235946314372,40295755.7536,40242438.6363046,211475376.6677,0.0001779025212048,0,0,0,6.251896977969,10.46492857162,0,2.868452893043,0.2207987381513,-4.454925433465,-1.00891779067,1.422894738983,-7.503053596966,1747.223764688,-332.485627383,0,0,39000.000,2244,38992,0,3059865.765674
3360000,-13394675.05201,31495732.68017,-24641962.13747,0,0,0,2.866798249021,0.2411300168092,40195391.75149,40142072.8828091,210947953.0194,0.0001779053512829,0,0,0,6.066726066979,9.747141169696,0,2.866798249021,0.2383354299418,-4.24469564545,-0.9966065574503,1.42352753213,-7.283607477514,1767.402960894,-336.3256007433,0,0,39300.000,2244,39296,0,3359866.100458
3660000,-13406458.21925,31937928.49487,-24067402.52055,0,0,0,2.8655267173,0.2589716468891,40093939.1963,40040618.6585606,210414809.4046,0.0001779081880642,0,0,0,5.882898412233,9.112360205299,0,2.8655267173,0.256178070745,-4.03136990694,-0.9844700107429,1.424217678954,-7.061877821117,1785.360044457,-339.7427201271,0,0,39600.000,2244,39600,0,3659866.438873
3960000,-13398894.87219,32380232.07242,-23481336.07415,0,0,0,2.864642366516,0.2771092432704,39991525.66529,39938203.52858,209876616.1778,0.0001779110315362,0,0,0,5.700805163411,8.547932861495,0,2.864642366516,0.2743163747943,-3.816958397444,-0.9725005123027,1.424966917401,-6.839326509355,1801.071973796,-342.7326008677,0,0,39900.000,2244,39888,0,3959866.780493
4260000,-13372000.74052,32821802.25563,-22884046.54773,0,0,0,2.864149432172,0.2955325370565,39888279.95425,39834956.2787333,209334050.1096,0.0001779138816829,0,0,0,5.520805755096,8.043577551612,0,2.864149432172,0.2927400669074,-3.603640702656,-0.9606898415921,1.425776874983,-6.618771511861,1814.518820001,-345.2914506197,0,0,40200.000,2244,40192,0,4259867.124889
4560000,-13325828.30465,33261799.49874,-22275822.8655,0,0,0,2.864052370719,0.3142312635749,39784331.89028,39731006.7280302,208787793.4001,0.0001779167384854,0,0,0,5.343228674176,7.590866750204,0,2.864052370719,0.3114388771997,-3.39375578962,-0.9490292472285,1.42664906229,-6.402606814642,1825.684197515,-347.416151315,0,0,40500.000,2244,40496,0,4559867.471627
4860000,-13260466.68044,33699387.46914,-21656958.98264,0,0,0,2.86435591525,0.3331951557383,39679812.13908,39626485.5354996,208238532.6639,0.0001779196019215,0,0,0,5.168372326332,7.182836645379,0,2.86435591525,0.3304025344487,-3.189791997396,-0.9375093834074,1.427584866679,-6.19337391505,1834.555068366,-349.1042219102,0,0,40800.000,2244,40800,0,4859867.820272
5160000,-13176041.43422,34133734.64179,-21027753.73939,0,0,0,2.865065133178,0.3524139361061,39574852.00676,39521524.0017514,207686957.8875,0.0001779224719659,0,0,0,4.996505972857,6.813689495673,0,2.865065133178,0.3496207581611,-2.994679068289,-0.9261203374491,1.428585546148,-5.99306016843,1841.121918361,-350.3538519144,0,0,41100.000,2244,41088,0,5159868.170386
5460000,-13072714.32848,34564015.88352,-20388510.71328,0,0,0,2.866185486262,0.3718773076909,39469583.23653,39416253.86537,207133761.3594,0.0001779253485902,0,0,0,4.827870715816,6.478564460996,0,2.866185486262,0.3690832493915,-2.809126366738,-0.9148515744188,1.429652223384,-5.803241548737,1845.378894115,-351.1639274657,0,0,41400.000,2244,41392,0,5459868.521529
5760000,-12950682.99868,34989414.02404,-19739538.06948,0,0,0,2.867722893448,0.3915749435465,39364137.80023,39310807.0943267,206579636.5737,0.0001779282317629,0,0,0,4.662680514975,6.173359521118,0,2.867722893448,0.3887796803489,-2.630134788611,-0.9036919174247,1.430785879995,-5.621068129569,1847.323666021,-351.5340052545,0,0,41700.000,2244,41696,0,5759868.873262
6060000,-12810180.56199,35409121.41084,-19081148.40941,0,0,0,2.869683797056,0.411496475162,39258647.68518,39205315.6726409,206025277.1091,0.0001779311214491,0,0,0,4.501123224306,5.894591879503,0,2.869683797056,0.4086996828171,-2.456252884524,-0.8926295275608,1.43198735092,-5.445471316949,1846.957937238,-351.4644093812,0,0,42000.000,2244,42000,0,6059869.225144
6360000,-12651475.15865,35822341.44484,-18413658.61756,0,0,0,2.872075232888,0.4316314796731,39153244.67641,39099911.3825564,205471375.4843,0.0001779340176114,0,0,0,4.343361639257,5.63928762778,0,2.872075232888,0.4288328354025,-2.285918102247,-0.8816518350637,1.433257319017,-5.274777939365,1844.287032583,-350.9561531246,0,0,42300.000,2244,42288,0,6359869.576734
6660000,-12474869.42703,36228290.09411,-17737389.70678,0,0,0,2.874904904969,0.4519694658882,39048060.13479,38994725.5825446,204918621.9911,0.0001779369202088,0,0,0,4.189534548584,5.404893853962,0,2.874904904969,0.4491686496075,-2.117464506639,-0.8707455430419,1.434596309826,-5.107201059205,1839.32034879,-350.0110246241,0,0,42600.000,2244,42592,0,6659869.927596
6960000,-12280699.9133,36626197.38262,-17052666.66199,0,0,0,2.878181265661,0.4724998591084,38943224.77129,38889888.9814847,204367703.5083,0.0001779398291976,0,0,0,4.039757786575,5.189208110468,0,2.878181265661,0.4696965547119,-1.949130564008,-0.8598965382902,1.436004686522,-4.943528078187,1832.07127621,-348.6315719783,0,0,42900.000,2244,42896,0,6959870.277294
7260000,-12069336.417,37015308.85128,-16359818.2824,0,0,0,2.881913602057,0.4932119847027,38838868.41774,38785531.4094177,203819302.2963,0.0001779427445309,0,0,0,3.894125282914,4.990321416994,0,2.881913602057,0.4904058814248,-1.778898691932,-0.849089824321,1.437482645024,-4.779511538291,1822.557120495,-346.8210883439,0,0,43200.000,2244,43200,0,7259870.625393
