Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-23809526.05285,27595523.96131,-21270850.91539,0,0,0,2.570674656662,0.217044971316,40366399.69403,40351299.5482847,158347109.4956,5.0428916471e-05,0,0,0,7.301930871095,10.76114556327,0,2.570674656662,0.21460213411,-3.209910381467,-1.259603257525,1.422785448447,-3.648404294988,1357.285303012,-345.8743654191,0,0,36000.000,2244,36000,0,59865.40255276
360000,-23874332.07573,28010129.89047,-20650580.98059,0,0,0,2.565542547096,0.2347380794064,40261969.42055,40246868.0514998,157937299.4475,5.042977773718e-05,0,0,0,7.100996414033,9.996974600209,0,2.565542547096,0.2323033548609,-3.112259612778,-1.250620955157,1.423396391291,-3.533985499258,1373.71793096,-350.0618599355,0,0,36300.000,2244,36288,0,359865.7508987
660000,-23920971.25109,28427210.0251,-20020454.22216,0,0,0,2.560621184055,0.2527524654006,40156344.25395,40141241.7526554,157522800.7337,5.04306414786e-05,0,0,0,6.900805409411,9.323864561469,0,2.560621184055,0.2503255829354,-3.02466810456,-1.241965841222,1.424065879064,-3.429858348842,1388.540893129,-353.8391664624,0,0,36600.000,2244,36592,0,659866.1032301
960000,-23949354.0932,28845969.51291,-19380772.50485,0,0,0,2.55590735149,0.2710792210648,40049648.1563,40034544.5999432,157104099.7499,5.043150766248e-05,0,0,0,6.701814625552,8.727472310852,0,2.55590735149,0.2686599075127,-2.941736771738,-1.233638091415,1.424795877799,-3.328579311899,1401.732085835,-357.2006523609,0,0,36900.000,2244,36896,0,959866.4591335
1260000,-23959425.92897,29265610.37368,-18731842.16844,0,0,0,2.551397457331,0.2897094743632,39942006.70144,39926902.1560782,156681689.2278,5.043237625486e-05,0,0,0,6.504448114756,8.196231424682,0,2.551397457331,0.2872974550891,-2.857485027279,-1.225637871109,1.425588260719,-3.225661349358,1413.271408174,-360.1411953568,0,0,37200.000,2244,37200,0,1259866.81819
1560000,-23951166.99784,29685333.02236,-18073973.8811,0,0,0,2.547087541563,0.3086343880465,39833546.90533,39818441.4280035,156256067.5669,5.043324722066e-05,0,0,0,6.309097964693,7.720726948688,0,2.547087541563,0.3062293880509,-2.765376449345,-1.217965342931,1.426444802055,-3.115026409131,1423.14103978,-362.6562543213,0,0,37500.000,2244,37488,0,1559867.179976
1860000,-23924592.48497,30104337.79475,-17407482.49085,0,0,0,2.542973281423,0.3278451571797,39724397.05039,39709290.6907828,155827738.1432,5.043412052365e-05,0,0,0,6.11612512049,7.293228333912,0,2.542973281423,0.3254469021904,-2.658347190504,-1.210620759592,1.427367171009,-2.989646812762,1431.325572397,-364.7419027984,0,0,37800.000,2244,37792,0,1859867.544064
2160000,-23879752.48791,30521826.47306,-16732686.87515,0,0,0,2.5390499935,0.3473330056917,39614686.50396,39599579.3056971,155397208.5957,5.043499612654e-05,0,0,0,5.925860252417,6.907336681059,0,2.5390499935,0.3449412232456,-2.52883149481,-1.203604473335,1.428356925913,-2.839372247664,1437.812024496,-366.3948327303,0,0,38100.000,2244,38096,0,2159867.910022
2460000,-23816731.9167,30937003.80836,-16049909.78882,0,0,0,2.535312632496,0.3670891820216,39504545.53092,39489437.5326064,154964990.0895,5.043587399093e-05,0,0,0,5.738604650931,6.557715522676,0,2.535312632496,0.3647036025402,-2.363811465787,-1.196916985373,1.429415508537,-2.652367783451,1442.589797418,-367.6123432815,0,0,38400.000,2244,38400,0,2459868.277415
2760000,-23735650.32764,31349079.037,-15359477.7102,0,0,0,2.531755786362,0.3871049539374,39394105.10064,39378996.3366724,154531596.558,5.043675407735e-05,0,0,0,5.554631136243,6.239883319582,0,2.531755786362,0.3847253118014,-2.155027579281,-1.19055896535,1.430544238599,-2.42161160654,1445.650938514,-368.3924078941,0,0,38700.000,2244,38688,0,2759868.645807
