Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,2469848.815687,27704762.03848,-2175539.07737,0,0,0,-2.83792752915,0.7866695541482,23022213.29491,22998773.2279824,119760607.3114,7.821168650157e-05,0,0,0,3.859844430211,3.346964419144,0,-2.83792752915,0.7838991771186,0.7108651651935,-0.3449241034224,1.408776541786,-1.205219377092,2552.834866437,-490.2450963855,0,0,36000.000,2244,36000,0,59923.28435018
360000,2436206.862513,27764522.00165,-1246495.055285,0,0,0,-2.824800246397,0.8257150828047,22878186.10262,22854745.2465459,119010617.4046,7.821340145656e-05,0,0,0,3.707344301591,3.224452931679,0,-2.824800246397,0.8229564072855,1.04190789661,-0.33269875873,1.41529144638,-0.9561711526748,2445.738672009,-469.6783982217,0,0,36300.000,2244,36288,0,359923.7647758
660000,2401640.825037,27793188.68994,-315391.9128217,0,0,0,-2.810208539296,0.8649415550047,22740483.75703,22717042.1366021,118293562.6435,7.821511457325e-05,0,0,0,3.566362897197,3.114658422378,0,-2.810208539296,0.8621964513737,1.399622160466,-0.3197186806344,1.422070547124,-0.6837760973858,2333.325728812,-448.0906743556,0,0,36600.000,2244,36592,0,659924.2241039
960000,2364831.12551,27790795.16706,616232.0056017,0,0,0,-2.793988752834,0.9043122981093,22609402.32545,22585959.9636681,117610984.723,7.821682589454e-05,0,0,0,3.43650473517,3.016209992776,0,-2.793988752834,0.9015829759977,1.828346226963,-0.3058029901378,1.429099533006,-0.3371936331396,2215.95618089,-425.5510866642,0,0,36900.000,2244,36896,0,959924.661347
1260000,2324464.340618,27757468.65952,1546837.325342,0,0,0,-2.775935119271,0.9437868212486,22485216.30352,22461773.2217797,116964313.0103,7.821853546628e-05,0,0,0,3.317320118129,2.927946570899,0,-2.775935119271,0.9410759217648,2.354743268907,-0.2907282977323,1.436362038101,0.1032333934541,2094.018368099,-402.1342117339,0,0,37200.000,2244,37200,0,1259925.075589
1560000,2279238.852858,27693430.02636,2474886.195295,0,0,0,-2.75578633884,0.9833199532746,22368177.04445,22344733.2626202,116354856.3648,7.822024333724e-05,0,0,0,3.208310578015,2.848879728622,0,-2.75578633884,0.9806306741739,2.884994506658,-0.2742148741235,1.443839489691,0.5177578252312,1967.926973544,-377.9196850955,0,0,37500.000,2244,37488,0,1559925.465993
1860000,2227870.457373,27598992.87165,3398844.840123,0,0,0,-2.733206718595,1.022860622967,22258511.2981,22235066.8346687,115783795.5309,7.8221949559e-05,0,0,0,3.108934517511,2.778164171629,0,-2.733206718595,1.020196891868,3.312481222375,-0.2559071854925,1.451510887255,0.8049314884738,1838.12089944,-352.9917933047,0,0,37800.000,2244,37792,0,1859925.8318
2160000,2169097.902022,27474562.30293,4317186.10661,0,0,0,-2.707759184921,1.062350087746,22156419.88298,22132974.7551091,115252176.2224,7.822365418586e-05,0,0,0,3.018613090146,2.715074124693,0,-2.707759184921,1.059716806879,3.553295428136,-0.2353460708121,1.459352468107,0.8913942259777,1705.06093928,-327.4390269071,0,0,38100.000,2244,38096,0,2159926.172343
2460000,2101688.338767,27320633.34067,5228391.999818,0,0,0,-2.678865915496,1.101719296411,22062076.51299,22038630.7365783,114760903.0129,7.822535727479e-05,0,0,0,2.936736346057,2.658984290507,0,-2.678865915496,1.099122696331,3.69271260584,-0.2119281047288,1.467337187683,0.875212376856,1569.226800157,-301.3535086066,0,0,38400.000,2244,38400,0,2459926.487041
2760000,2024442.664737,27137788.9847,6130956.204729,0,0,0,-2.645749710607,1.140884862279,21975626.7998,21952180.3895637,114310734.1412,7.82270588853e-05,0,0,0,2.862669662883,2.609354388756,0,-2.645749710607,1.138333025657,3.796655303485,-0.1848450779825,1.475433894428,0.8357656534581,1431.11365952,-274.8303320259,0,0,38700.000,2244,38688,0,2759926.775408
3060000,1936200.731823,26926697.94527,7023386.589071,0,0,0,-2.607344760647,1.179742750082,21897187.44988,21873740.4193825,113902277.3292,7.822875907933e-05,0,0,0,2.795760485539,2.565716521803,0,-2.607344760647,1.177246408114,3.887265900717,-0.1529918414849,1.483605993929,0.8092860717583,1291.229148695,-247.9669824243,0,0,39000.000,2244,38992,0,3059927.037056
3360000,1835846.404115,26688112.04755,7904207.683079,0,0,0,-2.562157813415,1.218158095541,21826845.67247,21803398.0342101,113535986.6996,7.82304579212e-05,0,0,0,2.735345421991,2.527664789917,0,-2.562157813415,1.215731873396,3.98374324377,-0.1148229604459,1.491809240599,0.8323780645709,1150.089046405,-220.8625096828,0,0,39300.000,2244,39296,0,3359927.271693
3660000,1722312.443123,26422863.31975,8771963.131953,0,0,0,-2.508047724319,1.255948286721,21764658.8122,21741210.5776168,113212160.8624,7.823215547747e-05,0,0,0,2.680757797087,2.494846710541,0,-2.508047724319,1.253612708596,4.091335867325,-0.06812531269454,1.499988000991,0.9217943624082,1008.213593044,-193.6168204993,0,0,39600.000,2244,39600,0,3659927.479128
3960000,1594585.201385,26131860.77619,9625218.116841,0,0,0,-2.441870313712,1.292853959154,21710654.21603,21687205.3955909,112930942.2224,7.82338518168e-05,0,0,0,2.631335870554,2.46695609486,0,-2.441870313712,1.290638766803,4.19740771069,-0.009652566289065,1.508068768161,1.053360715485,866.1232811868,-166.3298700005,0,0,39900.000,2244,39888,0,3959927.65927
4260000,1451709.105816,25816086.90797,10462561.74023,0,0,0,-2.358907263727,1.32848780751,21664829.34096,21641379.9441767,112692317.539,7.823554700992e-05,0,0,0,2.586432089483,2.443727109858,0,-2.358907263727,1.326437566659,4.299963717859,0.06545909429409,1.515948624691,1.192275883735,724.3346364005,-139.1008514911,0,0,40200.000,2244,40192,0,4259927.812127
4560000,1292790.912989,25476593.895,11282609.37167,0,0,0,-2.251989019486,1.362242537223,21627152.10421,21603702.1397409,112496119.7511,7.823724112943e-05,0,0,0,2.545423901707,2.42492931128,0,-2.251989019486,1.360426097835,4.39733368727,0.1645753882045,1.523474399779,1.329991275058,583.355939864,-112.0273750275,0,0,40500.000,2244,40496,0,4559927.937806
