Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15894357.46326,8032418.460843,21465895.84081,0,0,0,-0.8241331926568,0.4191477177085,24683658.96737,24691141.3777667,99420916.62369,-2.490693198437e-05,0,0,0,9.705389454724,5.794644638255,0,-0.8241331926568,0.4211208404471,-1.702200337152,0.342990908222,1.360542950814,-3.934297626055,1893.960545595,-470.363907516,0,0,36000.000,2244,36000,0,59917.63921767
360000,15280925.97566,8450321.801616,21750123.68996,0,0,0,-0.8061104104927,0.4463643735172,24542496.80225,24549978.7509164,98852516.23851,-2.490773374695e-05,0,0,0,9.330629877067,5.467315245595,0,-0.8061104104927,0.4483756213864,-1.339912867857,0.3368549420677,1.363215202683,-3.525075992632,1894.224069114,-470.429353416,0,0,36300.000,2244,36288,0,359918.1100855
660000,14668205.492,8885129.030826,21998398.91184,0,0,0,-0.7887744845576,0.4741064893294,24401415.18717,24408896.7158332,98284440.28674,-2.490853252235e-05,0,0,0,8.965337776556,5.173138899399,0,-0.7887744845576,0.476153794569,-0.985426611788,0.3304410968935,1.366097822313,-3.131338188926,1891.751076085,-469.8151871562,0,0,36600.000,2244,36592,0,659918.5806845
960000,14057645.22315,9336268.139468,22210314.74817,0,0,0,-0.7721612361601,0.5023780076421,24260625.70498,24268106.8515897,97717540.70445,-2.490932823738e-05,0,0,0,8.610155939946,4.907715727203,0,-0.7721612361601,0.5044592919218,-0.6697765411568,0.3237259690459,1.369197780619,-2.786810767368,1886.33809629,-468.4708770365,0,0,36900.000,2244,36896,0,959919.050309
1260000,13450664.85696,9803085.339821,22385524.66982,0,0,0,-0.7563102818675,0.531181603669,24120354.98577,24127835.7851976,97152730.01996,-2.491012082394e-05,0,0,0,8.265672676106,4.667406763377,0,-0.7563102818675,0.5332947750932,-0.4304464108779,0.3166817400001,1.372521735181,-2.530385166137,1877.78461455,-466.3466252387,0,0,37200.000,2244,37200,0,1259919.518203
1560000,12848649.35283,10284847.24743,22523742.92583,0,0,0,-0.7412658155355,0.5605185679455,23980844.43375,23988324.9183525,96590980.2536,-2.491091021912e-05,0,0,0,7.932420439356,4.449177971521,0,-0.7412658155355,0.5626615164515,-0.239888309975,0.3092754254283,1.37607594481,-2.335430718019,1865.894450746,-463.3937105536,0,0,37500.000,2244,37488,0,1559919.983561
1860000,12252943.88138,10780743.38034,22624744.99103,0,0,0,-0.7270775579505,0.5903886680706,23842349.85994,23849830.0599856,96033321.43809,-2.491169636529e-05,0,0,0,7.610874202723,4.25048107164,0,-0.7270775579505,0.5925592589046,-0.0757142346511,0.3014679566458,1.379866175889,-2.17995178269,1850.477004832,-459.5647975802,0,0,37800.000,2244,37792,0,1859920.44553
2160000,11664848.92865,11289888.96582,22688367.91178,0,0,0,-0.7138019175665,0.620789985043,23705141.0145,23712620.9584883,95480839.73509,-2.491247921024e-05,0,0,0,7.30144966463,4.069161480445,0,-0.7138019175665,0.6229860499047,0.07676168976808,0.2932130578688,1.383897599622,-2.049096913436,1831.348704356,-454.8142962158,0,0,38100.000,2244,38096,0,2159920.90321
2460000,11085615.58382,11811328.04339,22714510.54935,0,0,0,-0.7015034191833,0.6517187183539,23569501.01251,23576980.7274673,94934675.12291,-2.491325870719e-05,0,0,0,7.004501364473,3.903386471752,0,-0.7015034191833,0.6539380436735,0.2353322714086,0.284455870689,1.388174679141,-1.924318860027,1808.334421979,-449.098713696,0,0,38400.000,2244,38400,0,2459921.355658
2760000,10516441.02865,12344036.85226,22703133.72082,0,0,0,-0.6902564754852,0.683168952198,23435725.64735,23443205.1589976,94396018.63132,-2.491403481492e-05,0,0,0,6.720320777297,3.751588588939,0,-0.6902564754852,0.6854092638378,0.417483772061,0.2751312416787,1.392701045046,-1.786760064549,1781.268982995,-442.3770289868,0,0,38700.000,2244,38688,0,2759921.801885
3060000,9958464.245924,12886927.48957,22654260.23734,0,0,0,-0.6801476009827,0.7151323726563,23304122.58567,23311601.9186091,93866109.10009,-2.491480749783e-05,0,0,0,6.449134454694,3.612420684626,0,-0.6801476009827,0.717391316092,0.6431790390769,0.2651615617396,1.397479357536,-1.614445433033,1749.998837853,-434.6111081541,0,0,39000.000,2244,38992,0,3059922.240866
3360000,9412761.963599,13438851.82536,22567974.83998,0,0,0,-0.6712782017884,0.7475979221628,23175010.43887,23182489.6166846,93346229.43994,-2.491557672598e-05,0,0,0,6.191102277732,3.484719912338,0,-0.6712782017884,0.7498730368692,0.9193564441488,0.2544540681014,1.402511152532,-1.396579475374,1714.383794681,-425.7661346346,0,0,39300.000,2244,39296,0,3359922.671538
3660000,8880344.849994,13998605.6589,22444424.03332,0,0,0,-0.6637681216858,0.7805513725284,23048717.70625,23056196.7515987,92837702.37693,-2.491634247513e-05,0,0,0,5.946315887858,3.36747867475,0,-0.6637681216858,0.7828400588324,1.225904122961,0.2428973836749,1.407796668199,-1.148202660468,1674.298759308,-415.81104137,0,0,39600.000,2244,39600,0,3659923.092806
3960000,8362153.974761,14564933.10001,22283815.81732,0,0,0,-0.6577601908574,0.81397479055,22925581.58612,22933060.5208131,92341885.66536,-2.491710472683e-05,0,0,0,5.714797362839,3.259821025344,0,-0.6577601908574,0.8162742665577,1.538066520142,0.2303570794006,1.413334646741,-0.8884823198949,1629.635400288,-404.7189243138,0,0,39900.000,2244,39888,0,3959923.503544
4260000,7859057.549078,15136531.15841,22086419.31807,0,0,0,-0.6534261168257,0.8478458597029,22805946.65226,22813425.4972809,91860166.7581,-2.491786346836e-05,0,0,0,5.496498206752,3.160983380745,0,-0.6534261168257,0.8501531049633,1.8302143972,0.2166699239734,1.41912210407,-0.6334032184998,1580.304158924,-392.4675416201,0,0,40200.000,2244,40192,0,4259923.902604
4560000,7371847.957499,15712054.52314,21852564.31813,0,0,0,-0.6509741901005,0.8821370059358,22690163.39438,22697642.169926,91393956.92979,-2.491861869284e-05,0,0,0,5.291298725506,3.070298667555,0,-0.6509741901005,0.8844486871366,2.078455563776,0.2016363503656,1.425154056572,-0.3989671412925,1526.235989293,-379.0397457778,0,0,40500.000,2244,40496,0,4559924.288815
4860000,6901239.092718,16290120.51337,21582640.68743,0,0,0,-0.650659468194,0.9168142525561,22578586.62317,22586065.3486686,90944684.85448,-2.491937039918e-05,0,0,0,5.099007862209,2.987183226558,0,-0.650659468194,0.9191266245273,2.294323532761,0.1850104991353,1.431423189095,-0.1623664215555,1467.384015771,-364.4238952547,0,0,40800.000,2244,40800,0,4859924.660995
5160000,6447864.003328,16869314.18131,21277097.71582,0,0,0,-0.6527973783024,0.9518356944878,22471573.74236,22479052.4364532,90513789.64783,-2.492011859209e-05,0,0,0,4.919363569964,2.911125947274,0,-0.6527973783024,0.9541444667808,2.493104985459,0.1664869108936,1.437919440505,0.08653419546801,1403.725633054,-348.6143760383,0,0,41100.000,2244,41088,0,5159925.017952
5460000,6012272.863419,17448193.54746,20936443.34849,0,0,0,-0.6577820807024,0.9871494291984,22369482.89244,22376961.573013,90102713.39283,-2.49208632821e-05,0,0,0,4.752033803403,2.841679219919,0,-0.6577820807024,0.9894495839665,2.683766037891,0.1456825384022,1.444629471262,0.3415259416335,1335.263863684,-331.6119387746,0,0,41400.000,2244,41392,0,5459925.358491
5760000,5594931.271594,18025294.94765,20561243.3256,0,0,0,-0.666111517356,1.022690699658,22272670.9735,22280149.6576386,89712893.17825,-2.492160448548e-05,0,0,0,4.596618215199,2.778451379392,0,-0.666111517356,1.024976239622,2.875737925046,0.122112233537,1.451535958942,0.6102479981516,1262.029075566,-313.4241253138,0,0,41700.000,2244,41696,0,5759925.68142
6060000,5196218.885702,18599138.47123,20152120.22779,0,0,0,-0.6784219052784,1.058377876467,22181491.55699,22188970.2609806,89345752.69033,-2.492234222428e-05,0,0,0,4.452650650761,2.721100383623,0,-0.6784219052784,1.060641471054,3.079998956247,0.09515495500559,1.458616638615,0.9015581457374,1184.080421989,-294.0656263381,0,0,42000.000,2244,42000,0,6059925.985562
6360000,4816428.398277,19168233.46912,19709752.4291,0,0,0,-0.695535596258,1.094106703707,22096292.69955,22103771.4388553,89002693.40988,-2.492307652625e-05,0,0,0,4.319602545267,2.669328521411,0,-0.695535596258,1.096339184897,3.306110991614,0.06400685887629,1.46584295909,1.22224472101,1101.506899143,-273.558543995,0,0,42300.000,2244,42288,0,6359926.269755
6660000,4455764.856323,19731084.11051,19234872.95923,0,0,0,-0.7185277298965,1.1297419115,22017414.67481,22024893.4640655,88685085.4792,-2.492380742479e-05,0,0,0,4.196887344767,2.622877986515,0,-0.7185277298965,1.131931545396,3.537257725181,0.02761595115628,1.473178153167,1.552141944431,1014.428478631,-251.9326731563,0,0,42600.000,2244,42592,0,6659926.532863
