Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14803223.48028,39465644.34056,596919.6808608,0,0,0,2.622004546379,0.9091449115291,36944536.08413,36944426.5374457,144977838.1844,3.869645297527e-07,0,0,0,3.457495866329,3.004867719786,0,2.622004546379,0.9066258479856,2.219674314763,-2.00752671614,1.477776187088,2.306317282555,-0.4535494897763,0.1155771315098,0,0,36000.000,2244,36000,0,59876.76665789
360000,-14803891.02863,39466101.16625,606151.9205001,0,0,0,2.62181193252,0.9093656145008,36944572.8278,36944463.2551872,144977982.4722,3.869645297527e-07,0,0,0,3.432086179459,3.004353423179,0,2.62181193252,0.9068468302023,2.221059466274,-2.008002443532,1.477804384262,2.307962886061,-0.8328352758277,0.2122297883034,0,0,36300.000,2244,36288,0,359876.7665354
660000,-14804533.89726,39466575.15166,615093.9061553,0,0,0,2.621625855165,0.909579591119,36944638.17585,36944528.5766313,144978239.0124,3.869645297527e-07,0,0,0,3.405978104085,3.003855107627,0,2.621625855165,0.9070610766814,2.222402397115,-2.008477353184,1.477831790297,2.309551993882,-1.211317025717,0.3086775541306,0,0,36600.000,2244,36592,0,659876.7663175
960000,-14805151.73853,39467066.28381,623741.3727289,0,0,0,2.621446418227,0.9097867424139,36944732.06403,36944622.4375432,144978607.5531,3.869645297527e-07,0,0,0,3.379183364486,3.003372974733,0,2.621446418227,0.9072684882929,2.223702485925,-2.008951202891,1.477858392123,2.311083875062,-1.588746219175,0.4048570990562,0,0,36900.000,2244,36896,0,959876.7660044
1260000,-14805744.20801,39467574.54099,632090.1967244,0,0,0,2.621273722528,0.9099869727764,36944854.41455,36944744.7601266,144979087.7888,3.869645297527e-07,0,0,0,3.351713962506,3.002907218693,0,2.621273722528,0.9074689692723,2.224959132436,-2.009423750984,1.477884177076,2.312557826818,-1.96496204897,0.5007274448872,0,0,37200.000,2244,37200,0,1259876.765596
1560000,-14806310.96465,39468099.89234,640136.3981924,0,0,0,2.621107865721,0.9101801899986,36945005.13613,36944895.4531216,144979679.3613,3.869645297527e-07,0,0,0,3.323582172436,3.002458026265,0,2.621107865721,0.907662427261,2.226142490424,-2.009894756005,1.477909132901,2.313943907519,-2.339876802066,0.5962662398815,0,0,37500.000,2244,37488,0,1559876.765094
1860000,-14806851.67098,39468642.29753,647876.1426063,0,0,0,2.620948942214,0.9103663053107,36945184.12413,36945074.4119083,144980381.8599,3.869645297527e-07,0,0,0,3.294800535836,3.002025576747,0,2.620948942214,0.9078487733437,2.227250746838,-2.010363978295,1.477933247765,2.31524021585,-2.713212720516,0.6914027035236,0,0,37800.000,2244,37792,0,1859876.764497
2160000,-14807365.99336,39469201.70639,655305.7426677,0,0,0,2.620797043103,0.9105452334178,36945391.26067,36945281.5186167,144981194.822,3.869645297527e-07,0,0,0,3.265381856278,3.001610041951,0,2.620797043103,0.9080279220846,2.228316198487,-2.010831178287,1.477956510255,2.316478967522,-3.084838234766,0.7861033082008,0,0,38100.000,2244,38096,0,2159876.763806
2460000,-14807853.60221,39469778.05855,662421.6600399,0,0,0,2.620652256092,0.9107168925336,36945626.41474,36945516.6422424,144982117.7334,3.869645297527e-07,0,0,0,3.235339194041,3.00121158619,0,2.620652256092,0.9081997915618,2.229338358158,-2.011296117692,1.477978909387,2.317659601414,-3.454592537583,0.8803270757198,0,0,38400.000,2244,38400,0,2459876.763022
2760000,-14808314.17225,39470371.28308,669220.507009,0,0,0,2.620514665433,0.9108812044128,36945889.4423,36945779.6387678,144983150.0288,3.869645297527e-07,0,0,0,3.204685860734,3.000830366249,0,2.620514665433,0.9083643033998,2.230316759727,-2.011758559441,1.47800043461,2.318781584701,-3.822314821736,0.9740330278873,0,0,38700.000,2244,38688,0,2759876.762144
