Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
960000,16344204.55433,1859783.819875,20717720.3851,0,0,0,-0.7473251374164,0.1760429652081,24583110.68942,24446402.995909,100103829.5647,0.0004560937886559,0,0,0,12.70665133422,13.0778191197,0,-0.7473251374157,0.1781731347898,-3.470383252258,-0.7523204521854,1.331335833001,-4.672714020393,1568.880955551,-383.1367529929,0,0,36900.000,2244,36896,0,959918.455577
1260000,16649615.77039,2592157.354211,20401679.1639,0,0,0,-0.776289286227,0.1956663686074,24472487.63956,24335777.9101064,99650841.18976,0.0004560953427366,0,0,0,12.35760898689,11.85682327017,0,-0.7762892862262,0.1977385554173,-3.318962673059,-0.7812482476438,1.332294278763,-4.46743378683,1449.407555636,-353.9601285011,0,0,37200.000,2244,37200,0,1259918.824583
1560000,16962430.28933,3307226.394062,20046138.8484,0,0,0,-0.8066473688945,0.2139889053604,24370769.18017,24234057.6976303,99234316.61109,0.0004560969216839,0,0,0,12.02949765739,10.90519903266,0,-0.8066473688937,0.2159984548998,-3.201892211924,-0.8109636627456,1.333278719684,-4.299102126361,1325.839444253,-323.7835336477,0,0,37500.000,2244,37488,0,1559919.163885
1860000,17281430.18191,4003656.195162,19651816.6372,0,0,0,-0.8383523771469,0.2309316626877,24278238.06599,24141525.0434562,98855413.36486,0.0004560985261853,0,0,0,11.72372442066,10.15199987206,0,-0.838352377146,0.2328738204276,-3.109405110152,-0.841416349829,1.334266859098,-4.159459244516,1198.657189684,-292.7243281156,0,0,37800.000,2244,37792,0,1859919.47254
2160000,17605333.47588,4680196.025784,19219504.38637,0,0,0,-0.8713448989197,0.2464197792975,24195140.56613,24058426.1698766,98515139.68341,0.0004561001568776,0,0,0,11.44111989275,9.549753450407,0,-0.8713448989189,0.2482897369972,-3.033973839686,-0.8725426645709,1.335236834876,-4.040576972483,1068.374393704,-260.9079387039,0,0,38100.000,2244,38096,0,2159919.749728
2460000,17932799.8042,5335683.642291,18750066.81,0,0,0,-0.9055528590131,0.2603838654249,24121684.1729,23984968.5366638,98214345.07645,0.0004561018143454,0,0,0,11.18209451128,9.065688270941,0,-0.9055528590122,0.2621768146826,-2.970544875646,-0.9042653963473,1.336167649015,-3.937618806463,935.5344118765,-228.4670583904,0,0,38400.000,2244,38400,0,2459919.994757
2760000,18262436.31374,5969049.363792,18244439.54118,0,0,0,-0.9408916493618,0.2727614491707,24058035.5828,23921318.8170608,97953712.04223,0.0004561034991201,0,0,0,10.94674992079,8.676611423956,0,-0.9408916493609,0.27447264109,-2.915907458898,-0.9364939091713,1.337039604454,-3.847905033866,800.7061585781,-195.5406218767,0,0,38700.000,2244,38688,0,2759920.207069
3060000,18592803.80726,6579319.729955,17703627.05933,0,0,0,-0.9772646996649,0.2834983974712,24004318.98734,23867601.185583,97733749.05565,0.0004561052116793,0,0,0,10.73495981857,8.365794978616,0,-0.9772646996639,0.2851232067952,-2.867534139039,-0.9691246937187,1.337834732972,-3.77000796499,664.4796908425,-162.2727271169,0,0,39000.000,2244,38992,0,3059920.386252
3360000,18922423.09026,7165620.728059,17128700.48985,0,0,0,-1.014564517082,0.2925502540473,23960614.70672,23823895.9497844,97554784.96514,0.0004561069524458,0,0,0,10.54642950959,8.121017982329,0,-1.014564517081,0.2940842456181,-2.826117305058,-1.00204241352,1.338537196492,-3.703832186262,527.4612430378,-128.8114227355,0,0,39300.000,2244,39296,0,3359920.532037
3660000,19249781.49377,7727180.577377,16520795.28259,0,0,0,-1.052674195105,0.2998834341991,23926958.19353,23790238.5527467,97416964.90763,0.0004561087217871,0,0,0,10.38074023388,7.933300305235,0,-1.052674195104,0.3013224292038,-2.79042983164,-1.035121373366,1.339133643617,-3.648352884384,390.2681013745,-95.30745632946,0,0,39600.000,2244,39600,0,3659920.644306
3960000,19573339.54332,8263332.061106,15881108.77533,0,0,0,-1.09146935877,0.3054762181714,23903339.42693,23766618.9664629,97320247.82428,0.0004561105200147,0,0,0,10.2373823121,7.796066030827,0,-1.091469358769,0.3068163573902,-2.762379569258,-1.068227467362,1.339613504064,-3.605623960188,253.5230512891,-61.91291846335,0,0,39900.000,2244,39888,0,3959920.723092
4260000,19891537.74424,8773514.398096,15210897.6492,0,0,0,-1.130820479463,0.3093194914522,23889702.71022,23752981.4888359,97264405.62902,0.0004561123473838,0,0,0,10.11577986202,7.704582971891,0,-1.130820479462,0.3105572926857,-2.743279534996,-1.101220475726,1.339969205821,-3.577045220846,117.8489926264,-28.77992764115,0,0,40200.000,2244,40192,0,4259920.768582
4560000,20202803.45285,9257274.648792,14511475.28243,0,0,0,-1.170595461544,0.3114171916565,23885946.87648,23749224.9490039,97249024.0492,0.000456114204093,0,0,0,10.01530900481,7.655586115374,0,-1.170595461543,0.3125495986941,-2.733107449672,-1.133956631363,1.34019630341,-3.562620318723,-16.13680365753,3.940772265196,0,0,40500.000,2244,40496,0,4559920.781113
4860000,20505557.80292,9714268.651879,13784209.00959,0,0,0,-1.210662379076,0.3117864368306,23891925.89897,23755203.3174742,97273505.12385,0.000456116090284,0,0,0,9.93531093894,7.647028566975,0,-1.210662379075,0.3128108577312,-2.731773543532,-1.166291356664,1.340293510199,-3.562224447475,-147.8281718396,36.10114939511,0,0,40800.000,2244,40800,0,4859920.761171
5160000,20798222.65717,10144261.49021,13030517.29286,0,0,0,-1.250892227172,0.3104573277639,23907449.89456,23770726.7094152,97337071.31195,0.0004561180060417,0,0,0,9.875100907953,7.677925317548,0,-1.250892227171,0.3113716608266,-2.739121628439,-1.198081996834,1.340262633036,-3.575606807201,-276.6351006498,67.55711697042,0,0,41100.000,2244,41088,0,5159920.709391
5460000,21079227.55315,10547127.48666,12251866.81255,0,0,0,-1.291161551086,0.3074724354948,23932286.50087,23795562.7617419,97438771.13127,0.0004561199513941,0,0,0,9.833973856029,7.748269038436,0,-1.291161551085,0.3082750820309,-2.754931781896,-1.229190476984,1.340108412945,-3.602396121424,-401.9889045268,98.1697961688,0,0,41400.000,2244,41392,0,5459920.626546
