Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,6061415.59507,16255132.39421,23984964.57113,0,0,0,-0.5220928801122,0.9063669373733,24322401.69495,24476150.9947307,96049624.53344,-0.0005128214216775,0,0,0,6.293889907552,3.011368710647,0,-0.5220928801108,0.9088850549223,2.233413826252,1.014885532626,1.437655053943,7.46253159818,520.291815292,-132.5849480927,0,0,36000.000,2244,36000,0,59918.3563484
360000,5337665.095573,16278086.91981,24141186.19729,0,0,0,-0.4765062356965,0.9187177610008,24282779.68451,24436528.947267,95894139.8963,-0.0005128217281584,0,0,0,6.193507998202,2.982853114968,0,-0.4765062356951,0.9212990739259,2.307243745227,1.036427471798,1.439778065884,7.556798522796,515.6978084898,-131.4142663032,0,0,36300.000,2244,36288,0,359918.4885133
660000,4610464.920971,16318068.0298,24264024.43358,0,0,0,-0.4303180979478,0.9311801104766,24243520.51197,24397269.7388543,95740079.11253,-0.0005128220338614,0,0,0,6.093762840054,2.955072095146,0,-0.4303180979463,0.9338199882325,2.379492048577,1.058611749826,1.441939960518,7.65043804217,510.7598934928,-130.1559470594,0,0,36600.000,2244,36592,0,659918.6194679
960000,3881219.772592,16375160.41454,24353310.36672,0,0,0,-0.3834539847039,0.9437505422137,24204656.3464,24358405.5386175,95587568.42014,-0.0005128223387941,0,0,0,5.994725681396,2.928023255162,0,-0.3834539847024,0.9464440948353,2.450661659633,1.081530820806,1.444140316795,7.74511582026,505.3247259859,-128.7709139287,0,0,36900.000,2244,36896,0,959918.749105
1260000,3151338.15935,16449371.7235,24408921.4589,0,0,0,-0.3358304947783,0.9564215287637,24166231.09198,24319980.2508174,95436780.10823,-0.0005128226429651,0,0,0,5.896477305875,2.901711824941,0,-0.3358304947769,0.9591635773194,2.520769589903,1.105285778407,1.446377952148,7.840007767059,499.2387058243,-127.2200252861,0,0,37200.000,2244,37200,0,1259918.877278
1560000,2422227.75356,16540632.4941,24430781.7116,0,0,0,-0.2873547738462,0.9691810369223,24128300.37731,24282049.5041803,95287932.47519,-0.0005128229463843,0,0,0,5.799106147213,2.876150090538,0,-0.2873547738447,0.9719660770229,2.589955990879,1.129986845848,1.448650815797,7.935030604632,492.348817617,-125.4642885178,0,0,37500.000,2244,37488,0,1559919.003801
1860000,1695290.750768,16648796.35332,24418861.76533,0,0,0,-0.2379240257369,0.9820120607213,24090931.4866,24244680.5830231,95141289.55839,-0.0005128232490624,0,0,0,5.702706349872,2.85135685214,0,-0.2379240257354,0.9848342182894,2.6590672509,1.155753831288,1.450955871386,8.032007836836,484.5033251214,-123.4650369734,0,0,37800.000,2244,37792,0,1859919.128451
2160000,971919.2496901,16773640.49143,24373178.93539,0,0,0,-0.187425117201,0.9948921045174,24054203.2315,24207952.2991063,94997160.63134,-0.0005128235510114,0,0,0,5.607375805951,2.827356912209,0,-0.1874251171994,0.9977450830491,2.728225418674,1.182716500239,1.453288968094,8.129922808325,475.5524510191,-121.1841031909,0,0,38100.000,2244,38096,0,2159919.250963
2460000,253490.6682442,16914866.40607,24293797.1834,0,0,0,-0.1357343443477,1.00779261257,24018205.76262,24171954.8031972,94855899.46422,-0.0005128238522439,0,0,0,5.513214201752,2.804180596472,0,-0.1357343443461,1.010669631218,2.797686388108,1.21101478962,1.455644699742,8.228995777602,465.349414854,-118.5840833932,0,0,38400.000,2244,38400,0,2459919.371038
2760000,-458636.7884283,17072100.91412,24180827.02476,0,0,0,-0.08271745508026,1.020678343661,23983040.31992,24136789.3353815,94717903.34411,-0.0005128241527738,0,0,0,5.420321110574,2.781863310795,0,-0.08271745507861,1.023572065696,2.868062685986,1.24079879281,1.458016251886,8.330399196099,453.7510616422,-115.6284976751,0,0,38700.000,2244,38688,0,2759919.488337
3060000,-1163128.592265,17244897.42784,24034425.37226,0,0,0,-0.02823005488133,1.033506692914,23948818.92085,24102567.9132571,94583611.85134,-0.000512824452616,0,0,0,5.328794171368,2.760445137077,0,-0.02823005487964,1.036409144519,2.939299617274,1.272228360239,1.460395237789,8.433142101048,440.6186878362,-112.2820004821,0,0,39000.000,2244,38992,0,3059919.602487
3360000,-1858678.273454,17432737.49078,23854795.31593,0,0,0,0.02788143640794,1.046226968537,23915663.9857,24069412.9572628,94453505.38929,-0.0005128247517862,0,0,0,5.2387273959,2.739970471342,0,0.02788143640968,1.049129448561,3.011495886196,1.30547220516,1.462771525415,8.537157264918,425.8189257649,-108.5106059909,0,0,39300.000,2244,39296,0,3359919.71308
3660000,-2544011.703299,17635032.56804,23642185.83951,0,0,0,0.0857780624276,1.058779639511,23883707.8995,24037456.8525559,94328103.46503,-0.000512825050301,0,0,0,5.150209649725,2.720487707148,0,0.0857780624294,1.061672621874,3.086134889081,1.340706237127,1.465133059495,8.644085880357,409.2245842169,-104.2819023132,0,0,39600.000,2244,39600,0,3659919.819675
3960000,-3217891.26397,17851126.08484,23396891.47406,0,0,0,0.1456255782273,1.071095582046,23853092.51003,24006841.4470575,94207962.71965,-0.000512825348178,0,0,0,5.063323354545,2.702048967301,0,0.1456255782292,1.073968613988,3.16250623696,1.378110940143,1.467465685344,8.752518914732,390.7154086199,-99.56524521112,0,0,39900.000,2244,39888,0,3959919.921797
4260000,-3879119.890696,18080295.706,23119251.88889,0,0,0,0.2075903569929,1.083095368704,23823968.56191,23977717.4855339,94093674.7074,-0.0005128256454357,0,0,0,4.978143460832,2.684709886749,0,0.2075903569948,1.085936970274,3.238592196261,1.417867450444,1.469752984671,8.860108655109,370.178987409,-94.33198906481,0,0,40200.000,2244,40192,0,4259920.018944
4560000,-4526544.97242,18321755.84863,22809651.4207,0,0,0,0.2718336134194,1.09468866507,23796495.06692,23950243.9798892,93985863.4246,-0.0005128259420934,0,0,0,4.894736739454,2.66852944936,0,0.2718336134214,1.0974862381,3.31355629564,1.46015198813,1.47197613829,8.965912595584,347.5115926099,-88.55570107698,0,0,40500.000,2244,40496,0,4559920.110585
4860000,-5159062.097424,18574660.41918,22468518.54138,0,0,0,0.3385036069641,1.105773824619,23770838.611,23924587.516201,93885182.59037,-0.0005128262381712,0,0,0,4.813161438556,2.653569881203,0,0.3385036069661,1.108513583066,3.385572462484,1.50512834824,1.474113836231,9.06746755218,322.6189107807,-82.21234753728,0,0,40800.000,2244,40800,0,4859920.196166
5160000,-5775618.630969,18838105.76527,22096325.26524,0,0,0,0.4077255593948,1.116237801654,23747172.59902,23900921.4994503,93792312.68271,-0.00051282653369,0,0,0,4.733467346053,2.639896602866,0,0.4077255593969,1.118904739316,3.453343601113,1.552938152275,1.476142262152,9.163175879095,295.4169713084,-75.28053037822,0,0,41100.000,2244,41088,0,5159920.275107
5460000,-6375217.112567,19111133.83212,21693586.49651,0,0,0,0.4795891956328,1.125956531355,23725676.4386,23879425.3373712,93707957.73576,-0.0005128268286717,0,0,0,4.655696287405,2.627578243389,0,0.4795891956351,1.128534447184,3.515374807829,1.60368874615,1.478035185238,9.251122992752,265.8327457812,-67.74163991213,0,0,41400.000,2244,41392,0,5459920.346811
