Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24122550.07654,9320117.120538,14357512.3001,0,0,0,-1.22817093659,0.2593538537762,27295916.74327,27609956.2559237,108347297.3898,-0.00104744955864,0,0,0,12.93516229755,9.099680449295,0,-1.22817093659,0.260330345892,-2.978936906379,0.5015099333608,1.361013552252,2.239454698022,1192.054007742,-303.7687968463,0,0,36000.000,2244,36000,0,59907.90309923
360000,23678173.89076,9316743.623896,15081111.80133,0,0,0,-1.200567019996,0.2751361194356,27204507.13917,27518547.7272437,107988593.3437,-0.001047455921422,0,0,0,12.59690538353,8.605841180524,0,-1.200567019997,0.2761877645518,-2.908286180568,0.5033003235742,1.361931210689,2.338461346453,1198.656650376,-305.4513353854,0,0,36300.000,2244,36288,0,359908.2080053
660000,23212407.36929,9324826.992493,15783804.32901,0,0,0,-1.17312913731,0.2911451228585,27112559.42011,27426601.13142,107627777.7926,-0.001047462284252,0,0,0,12.26041206579,8.158041679628,0,-1.173129137311,0.2922706735903,-2.834499414886,0.5048501391926,1.36291601529,2.43960944499,1206.08438761,-307.3441311717,0,0,36600.000,2244,36592,0,659908.5147061
960000,22726194.78245,9345275.354271,16464615.92452,0,0,0,-1.145874105744,0.3074003394362,27020014.19809,27334057.0743247,107264617.6599,-0.001047468647039,0,0,0,11.92587687043,7.749984686491,0,-1.145874105745,0.3085984631038,-2.753280700259,0.5061637910886,1.363971269172,2.548335132233,1214.242226226,-309.4229772687,0,0,36900.000,2244,36896,0,959908.8233998
1260000,22220537.61164,9378943.081458,17122603.04991,0,0,0,-1.118818343345,0.3239208922193,26926819.62246,27240863.7003131,106898909.4511,-0.001047475009692,0,0,0,11.59351055114,7.376492384261,0,-1.118818343345,0.325190176682,-2.659860614449,0.5072460709596,1.365100509197,2.668441271167,1223.027900135,-311.6618134081,0,0,37200.000,2244,37200,0,1259909.134259
1560000,21696491.20885,9426627.584852,17756853.90258,0,0,0,-1.091977871043,0.340725502785,26832931.94016,27146977.2522251,106530481.4519,-0.001047481372118,0,0,0,11.26354070759,7.033272143871,0,-1.091977871043,0.3420644624511,-2.548940297577,0.5081021804153,1.366307499342,2.802525160473,1232.331877682,-314.0327278525,0,0,37500.000,2244,37488,0,1559909.447431
1860000,21155161.27119,9489066.31036,18366489.68512,0,0,0,-1.065368318044,0.3578324452398,26738316.03008,27052362.6055997,106159195.8245,-0.001047487734227,0,0,0,10.93621179781,6.716737976206,0,-1.065368318044,0.3592395272055,-2.411397871041,0.5087375973082,1.367596222925,2.96308819258,1242.037792907,-316.5060672909,0,0,37800.000,2244,37792,0,1859909.763031
2160000,20597700.14249,9566933.948387,18950665.82832,0,0,0,-1.039004930785,0.3752595033564,26642945.91005,26956993.7754647,105784950.5963,-0.001047494095929,0,0,0,10.61178461571,6.423872945038,0,-1.039004930785,0.3767330936285,-2.240320206721,0.5091580791836,1.368970873598,3.15485510585,1252.022898725,-319.0505523235,0,0,38100.000,2244,38096,0,2159910.081148
2460000,20025302.95505,9660839.865879,19508573.16575,0,0,0,-1.012902585725,0.3930239307913,26546805.21465,26860854.3941081,105407681.5346,-0.001047500457134,0,0,0,10.29053529723,6.152122066479,0,-1.012902585726,0.3945623605491,-2.03779433305,0.5093695749562,1.37043584501,3.375035732121,1262.158366614,-321.6333538294,0,0,38400.000,2244,38400,0,2459910.401834
2760000,19439203.62515,9771325.77008,20039439.05826,0,0,0,-0.9870758063104,0.4111424142809,26449887.64253,26763938.1582594,105027363.9018,-0.001047506817753,0,0,0,9.972753913253,5.899308158182,0,-0.9870758063108,0.4127439661347,-1.810738849502,0.5093781962989,1.371995719044,3.61872248366,1272.309717873,-324.2202028632,0,0,38700.000,2244,38688,0,2759910.725112
