Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-39643294.5789,14431913.61249,78115.86950901,0,0,0,1.797757594023,0.2287510536628,40284354.50965,40284373.1474741,209771232.2749,-5.555318790329e-09,0,0,0,6.729366077367,10.24301672817,0,1.797757594023,0.2280986214715,-4.367530931197,-2.561756377816,1.423139665538,-11.43870214161,23.83910889335,-4.578050225973,0,0,36000.000,2244,36000,0,59865.6257952
360000,-39642781.09858,14432989.55463,93095.95717069,0,0,0,1.797451666447,0.2289718540259,40282946.60673,40282965.1606192,209763901.1811,-5.518781014788e-09,0,0,0,6.665678660431,10.23372586929,0,1.797451666447,0.2283202884422,-4.364871066478,-2.561913513035,1.42314701933,-11.43588332661,23.95722675058,-4.6007335186,0,0,36300.000,2244,36288,0,359865.6304917
660000,-39642253.58317,14434054.66598,108031.5702872,0,0,0,1.797146568055,0.2291918926848,40281531.59716,40281550.0659546,209756533.0882,-5.482377581804e-09,0,0,0,6.600737736544,10.22448395304,0,1.797146568055,0.2285411914201,-4.362220369193,-2.562078159591,1.423154312879,-11.43307095131,24.06360847649,-4.621163010597,0,0,36600.000,2244,36592,0,659865.635212
960000,-39641712.39162,14435108.29437,122915.5733466,0,0,0,1.796842442454,0.229411061371,40280110.17468,40280128.5572564,209749131.6084,-5.44612588697e-09,0,0,0,6.534573373302,10.21529529491,0,1.796842442454,0.2287612217293,-4.359580143386,-2.562250239312,1.423161542518,-11.43026639705,24.15809888257,-4.639308899641,0,0,36900.000,2244,36896,0,959865.6399536
1260000,-39641157.8955,14436149.79776,137740.8553475,0,0,0,1.7965394329,0.2296292523079,40278683.03535,40278701.3306246,209741700.3663,-5.410043250145e-09,0,0,0,6.467216115847,10.20616415874,0,1.7965394329,0.2289802711867,-4.356951687186,-2.562429670329,1.4231687046,-11.42747104021,24.24077556306,-4.655186086893,0,0,37200.000,2244,37200,0,1259865.644714
1560000,-39640590.47863,14437178.54497,152500.3331791,0,0,0,1.796237682232,0.2298463582707,40277250.87729,40277269.0842146,209734242.997,-5.374146910838e-09,0,0,0,6.39869697214,10.19709475502,0,1.796237682232,0.2291982321619,-4.354336292091,-2.562616366515,1.423175795506,-11.42468625151,24.31156092372,-4.668779671192,0,0,37500.000,2244,37488,0,1559865.649492
1860000,-39640010.53674,14438193.91619,167186.9549891,0,0,0,1.795937332811,0.2300622726427,40275814.40031,40275832.517875,209726763.1445,-5.338454020013e-09,0,0,0,6.329047398188,10.1880912393,0,1.795937332811,0.229414997634,-4.351735242283,-2.562810238633,1.42318281164,-11.42191339525,24.37057135593,-4.68011200428,0,0,37800.000,2244,37792,0,1859865.654284
2160000,-39639418.47698,14439195.30357,181793.7035361,0,0,0,1.795638526456,0.2302768894718,40274374.30553,40274392.3327846,209719264.4596,-5.302981631934e-09,0,0,0,6.258299283225,10.17915771069,0,1.795638526456,0.2296304612481,-4.349149813956,-2.563011194074,1.423189749438,-11.41915382863,24.41757407691,-4.689138382673,0,0,38100.000,2244,38096,0,2159865.659088
2460000,-39638814.71751,14440182.1117,196313.5995267,0,0,0,1.795341404377,0.2304901035263,40272931.29508,40272949.231091,209711750.5983,-5.267746696057e-09,0,0,0,6.186484934858,10.17029821036,0,1.795341404377,0.2298445173711,-4.346581274639,-2.563219136326,1.423196605367,-11.41640890103,24.4526660795,-4.695877432823,0,0,38400.000,2244,38400,0,2459865.663901
2760000,-39638199.68706,14441153.75813,210739.704935,0,0,0,1.795046107114,0.2307018103498,40271486.07165,40271503.9155495,209704225.2196,-5.232766048965e-09,0,0,0,6.113637064176,10.16151672028,0,1.795046107114,0.2300570611473,-4.344030882535,-2.563433965781,1.423203375926,-11.41367995331,24.47582796512,-4.70032542944,0,0,38700.000,2244,38688,0,2759865.668722
3060000,-39637573.8244,14442109.67388,225065.1263018,0,0,0,1.794752774469,0.2309119063162,40270039.33822,40270057.0891642,209696691.9841,-5.19805640636e-09,0,0,0,6.039788770836,10.15281716181,0,1.794752774469,0.2302679885531,-4.341499885863,-2.56365557893,1.423210057651,-11.41096831714,24.48715672659,-4.702500998974,0,0,39000.000,2244,38992,0,3059865.673548
3360000,-39636937.57791,14443049.30387,239283.0180151,0,0,0,1.794461545447,0.2311202886833,40268591.79763,40268609.4548294,209689154.5514,-5.163634355113e-09,0,0,0,5.964973528127,10.14420339455,0,1.794461545447,0.2304771964514,-4.338989522205,-2.563883869379,1.423216647114,-11.40827531424,24.48643897972,-4.702363163233,0,0,39300.000,2244,39296,0,3359865.678377
3660000,-39636291.40506,14443972.1074,253386.5855659,0,0,0,1.79417255819,0.231326855647,40267144.15228,40267161.7149734,209681616.5789,-5.129516345369e-09,0,0,0,5.889225168028,10.13567921511,0,1.79417255819,0.2306845826447,-4.336501017864,-2.564118727272,1.423223140927,-11.40560225581,24.47394630439,-4.699964076281,0,0,39600.000,2244,39600,0,3659865.683206
