Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-28270657.41018,28199756.03833,18823537.18579,0,0,0,1.530283426343,0.8535256463432,39143192.72517,39143276.3532974,153606573.9715,-2.470690623273e-07,0,0,0,6.413347215888,3.145339114487,0,1.530283426343,0.8536480728224,1.858809655642,-2.274192969862,1.475760373906,5.424118675206,-339.4054462092,86.49002760649,0,0,36000.000,2244,36000,0,59869.4320844
360000,-28063375.72346,28182006.19642,19275005.39992,0,0,0,1.513963357233,0.8603026856162,39169435.27769,39169517.9444671,153709552.2414,-2.44191044646e-07,0,0,0,6.333141693314,3.127004314366,0,1.513963357233,0.8604725013383,1.910305244445,-2.296953429527,1.476612699948,5.477898955382,-347.6543601947,88.59208226204,0,0,36300.000,2244,36288,0,359869.3445519
660000,-27858798.10536,28157020.91987,19718463.45508,0,0,0,1.497555151766,0.8667104650345,39196288.83113,39196370.5187673,153814928.1277,-2.412439047555e-07,0,0,0,6.254536587587,3.109993738455,0,1.497555151766,0.866927875752,1.957796001492,-2.320048675564,1.477424593049,5.527185042455,-355.3991581251,90.56567400694,0,0,36600.000,2244,36592,0,659869.2549813
960000,-27657264.13041,28124964.22827,20153754.96237,0,0,0,1.481082256944,0.8727461779681,39223714.092,39223794.7829795,153922547.4363,-2.382290985085e-07,0,0,0,6.177436384593,3.094254053162,0,1.481082256944,0.873011307744,2.002308127188,-2.343452095498,1.478195209483,5.57297606053,-362.6201045675,92.40577369928,0,0,36900.000,2244,36896,0,959869.1635038
1260000,-27459104.60464,28086013.3337,20580727.48513,0,0,0,1.464569650169,0.8784079405025,39251670.2914,39251749.9685038,154032250.183,-2.351480959985e-07,0,0,0,6.101746756259,3.079734458177,0,1.464569650169,0.8787208273681,2.040320793255,-2.367135554677,1.47892384995,5.611753789104,-369.2983704569,94.10758316517,0,0,37200.000,2244,37200,0,1259869.070255
1560000,-27264641.05002,28040358.22931,20999232.52258,0,0,0,1.44804370736,0.8836948216417,39280115.26596,39280193.9122862,154143870.9119,-2.320023809637e-07,0,0,0,6.027374800659,3.066386488467,0,1.44804370736,0.8840554138717,2.075837240996,-2.391069562214,1.479609963727,5.647525782108,-375.4163400918,95.66661342978,0,0,37500.000,2244,37488,0,1559868.975377
1860000,-27074185.20809,27988201.25921,21409125.49266,0,0,0,1.431532048799,0.8886068671444,39309005.54054,39309083.1394802,154257239.0188,-2.287934502083e-07,0,0,0,5.954229252717,3.054163830548,0,1.431532048799,0.8890150202233,2.10885715729,-2.415223412831,1.480253151736,5.680282491203,-380.95728952,97.07860276103,0,0,37800.000,2244,37792,0,1859868.879012
2160000,-26888038.56349,27929756.67059,21810265.71437,0,0,0,1.415063364485,0.8931451163218,39338296.41235,39338372.9476356,154372179.0825,-2.255228130431e-07,0,0,0,5.88222066674,3.043022151854,0,1.415063364485,0.8936005906706,2.138029940291,-2.439565367261,1.480853168447,5.70866877368,-385.9057520096,98.33960980177,0,0,38100.000,2244,38096,0,2159868.781312
2460000,-26706491.88776,27865250.14889,22202516.38948,0,0,0,1.398667221453,0.8973116112427,39367942.03655,39368017.4922108,154488511.2,-2.221919907421e-07,0,0,0,5.811261572272,3.032918942165,0,1.398667221453,0.8978140707558,2.164440700369,-2.46406283129,1.48140992256,5.733809799723,-390.2473426227,99.44596886635,0,0,38400.000,2244,38400,0,2459868.682429
2760000,-26529824.80394,27794918.33688,22585744.5839,0,0,0,1.382373856031,0.9011093979241,39397895.51279,39397969.8732097,154606051.3261,-2.18802516017e-07,0,0,0,5.741266604999,3.023813366129,0,1.382373856031,0.9016584093533,2.188537623176,-2.488682592466,1.481923476418,5.756164854824,-393.9689190227,100.3943309188,0,0,38700.000,2244,38688,0,2759868.582518
