Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4029625.850003,19387089.85299,19679694.84902,0,0,0,0.3111077368434,1.213221860839,21858528.46427,22114755.0563468,86783024.43959,-0.0008546610090959,0,0,0,3.135118381566,2.532283144603,0,0.3111077368434,1.21598713437,3.978516384396,1.347547584155,1.490814685156,9.244895824112,423.9052539137,-108.022948727,0,0,36000.000,2244,36000,0,59926.23311739
360000,-4601219.291184,19731162.12959,19207411.35188,0,0,0,0.4080941663134,1.231177746513,21828339.25387,22084564.7026093,86664551.31228,-0.0008546573799912,0,0,0,3.0961829299,2.515856042084,0,0.4080941663134,1.233844782509,4.038901450808,1.424919231944,1.494680042055,9.350234268148,365.1032240667,-93.03854219615,0,0,36300.000,2244,36288,0,359926.3338216
660000,-5152340.571078,20076714.45915,18703464.06329,0,0,0,0.5140005601481,1.247194625576,21802766.69915,22058991.0090478,86564194.93274,-0.000854653749327,0,0,0,3.05959325127,2.502056245647,0,0.5140005601481,1.249726078117,4.088408105857,1.511526221206,1.498147779954,9.437650376312,303.1247397189,-77.2446859628,0,0,36600.000,2244,36592,0,659926.4191262
960000,-5682309.219843,20422433.12039,18168684.98361,0,0,0,0.6290613725448,1.260815514469,21782052.06218,22038275.2377174,86482902.0659,-0.0008546501171731,0,0,0,3.025246679954,2.490938153756,0,0.6290613725448,1.263167868611,4.128593193215,1.607644009362,1.501110836923,9.508320470906,238.0146222317,-60.65280176699,0,0,36900.000,2244,36896,0,959926.4882266
1260000,-6190527.666756,20766976.19521,17603956.79482,0,0,0,0.7528555720874,1.271553587044,21766432.33277,22022654.3784306,86421602.71141,-0.0008546464836019,0,0,0,2.993051383348,2.482565071318,0,0.7528555720874,1.273678851053,4.159124697587,1.71292037813,1.50345560372,9.562673698067,169.8398112703,-43.27994771302,0,0,37200.000,2244,37200,0,1259926.540332
1560000,-6676483.047952,21108978.8008,17010211.40598,0,0,0,0.8840739777705,1.278930605289,21756138.5164,22012359.4366636,86381203.38495,-0.0008546428486879,0,0,0,2.962935825842,2.477009926975,0,0.8840739777705,1.280779900692,4.178489904172,1.826143233402,1.505070976997,9.59862976803,98.68997148567,-25.14897286892,0,0,37500.000,2244,37488,0,1559926.574672
1860000,-7139748.684352,21447058.42036,16388428.41869,0,0,0,1.020419520921,1.282531380378,21751393.90338,22007613.7028137,86362580.32631,-0.000854639212508,0,0,0,2.934857821187,2.474356132141,0,1.020419520921,1.284060320003,4.187400060102,1.94512899629,1.505861105887,9.615842700436,24.67728785071,-6.288465112448,0,0,37800.000,2244,37792,0,1859926.590502
2160000,-7579985.224271,21779820.31168,15739633.51506,0,0,0,1.158758568977,1.282063820497,21752412.33567,22008631.018951,86366572.69777,-0.0008546355751412,0,0,0,2.908811967033,2.474698598536,0,1.158758568977,1.283238566503,4.185168043057,2.066848867478,1.505759409825,9.61237895153,-52.06334429479,13.26720044017,0,0,38100.000,2244,38096,0,2159926.587109
2460000,-7996941.446472,22105862.97251,15064896.77082,0,0,0,1.295552734172,1.277406017507,21759396.48829,22015614.060244,86393975.83993,-0.0008546319366683,0,0,0,2.884834630472,2.478144935105,0,1.295552734172,1.278208087802,4.171504439297,2.187831668386,1.504739582416,9.587655161396,-131.3747431905,33.47796946764,0,0,38400.000,2244,38400,0,2459926.563816
2760000,-8390454.720767,22423783.64158,14365330.89621,0,0,0,1.427445901165,1.268622282181,21772536.1833,22028752.6490105,86445534.65572,-0.000854628297172,0,0,0,2.863006152507,2.484816850181,0,1.427445901165,1.269050339487,4.145680148337,2.304733795889,1.502819404206,9.542019687068,-213.0780034809,54.29825186729,0,0,38700.000,2244,38688,0,2759926.519991
