Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,17190519.59444,2249610.134653,21879806.03811,0,0,0,-0.7499309159164,0.2001011233434,25941620.02924,26154600.26063,102636214.8029,-0.0007103636550431,0,0,0,6.9535604684,11.61160660755,0,-0.7499309159164,0.2022261939298,-3.288508026443,0.03571599374781,1.345155515357,0.9882041053066,2253.201287125,-574.1788875312,0,0,42000.000,2244,42000,0,6059912.757644
6360000,16805476.46746,2897705.696338,22102061.99004,0,0,0,-0.7443862881574,0.229252464325,25769558.74683,25982534.8101422,101960995.6823,-0.0007103555205202,0,0,0,6.613819245465,10.22194281747,0,-0.7443862881574,0.2313885297052,-3.116837226156,0.02085878262838,1.346612896416,1.231507026261,2246.710712514,-572.5249070674,0,0,42300.000,2244,42288,0,6359913.331593
6660000,16429419.16806,3559063.316775,22287877.9302,0,0,0,-0.7400243913196,0.2586959411386,25598152.58964,25811124.7858133,101288348.5,-0.0007103473846983,0,0,0,6.286153520237,9.121529178473,0,-0.7400243913196,0.2608406227669,-2.976604460023,0.005449275033022,1.348280789414,1.443901603205,2236.029501424,-569.8030348867,0,0,42600.000,2244,42592,0,6659913.903355
6960000,16063343.25856,4232494.351378,22436949.109,0,0,0,-0.7369019357446,0.2884082125294,25427728.48795,25640697.0393416,100619555.8875,-0.0007103392476383,0,0,0,5.971165013346,8.231166718574,0,-0.7369019357446,0.2905590547432,-2.842410309486,-0.01057045890399,1.350161810505,1.650502575254,2220.992841062,-565.9712720662,0,0,42900.000,2244,42896,0,6959914.471841
7260000,15708179.25417,4916753.964085,22549031.28306,0,0,0,-0.7350812957259,0.3183626700725,25258625.5398,25471590.6162243,99955948.32904,-0.0007103311094032,0,0,0,5.669248430544,7.497890747743,0,-0.7350812957259,0.3205171212677,-2.687408768929,-0.02726414132098,1.352257474516,1.876749896284,2201.446137201,-560.9902236611,0,0,43200.000,2244,43200,0,7259915.035919
7560000,15364789.17579,5610545.498715,22623941.10542,0,0,0,-0.7346311222,0.3485290395451,25091194.19365,25304155.9285076,99298900.91493,-0.0007103229700581,0,0,0,5.380640268811,6.885048040944,0,-0.7346311222,0.350684430518,-2.485903852936,-0.04470184341192,1.354568041309,2.148669924875,2177.246315261,-554.8234302551,0,0,43500.000,2244,43488,0,7559915.594421
7860000,15033963.37897,6312525.054831,22661556.41652,0,0,0,-0.7356269954253,0.3788729311457,24925795.31369,25138753.814406,98649829.65094,-0.0007103148296698,0,0,0,5.10545297574,6.366523481269,0,-0.7356269954253,0.3810264502331,-2.195057823458,-0.06296060005695,1.357092349295,2.505808452055,2148.263574568,-547.4378149956,0,0,43800.000,2244,43792,0,7859916.146143
8160000,14716417.67124,7021306.250515,22661816.4355,0,0,0,-0.7381521104514,0.4093553332277,24762799.12239,24975754.4773471,98010187.29476,-0.0007103066883067,0,0,0,4.843699200185,5.923239037839,0,-0.7381521104514,0.4115039978336,-1.826652918388,-0.08212504238453,1.359827635537,2.9362687134,2114.382623646,-538.8039983809,0,0,44100.000,2244,44096,0,8159916.689851
8460000,14412790.72909,7735465.153673,22624721.85165,0,0,0,-0.7422979825211,0.4399320440871,24602584.01532,24815536.2986114,97381458.69633,-0.0007102985460389,0,0,0,4.595309276863,5.540952839813,0,-0.7422979825211,0.4420726681588,-1.423695635328,-0.1022880732301,1.362769341998,3.394510550964,2075.504748781,-528.8968253881,0,0,44400.000,2244,44400,0,8459917.224281
8760000,14123641.82412,8453545.362894,22550334.81598,0,0,0,-0.7481651514778,0.4705530365211,24445535.24436,24658484.5191258,96765155.6249,-0.0007102904029382,0,0,0,4.360144064605,5.208831261571,0,-0.7481651514778,0.47268219352,-1.026799494146,-0.123551525668,1.365910907713,3.836392353622,2031.549202816,-517.6957193762,0,0,44700.000,2244,44688,0,8759917.748149
9060000,13849448.86746,9174063.218295,22438778.83279,0,0,0,-0.7558638529545,0.5011617505172,24292043.4666,24504989.7874276,96162811.07081,-0.0007102822590773,0,0,0,4.138004591141,4.918496478741,0,-0.7558638529545,0.5032757314448,-0.6822541368606,-0.1460268023894,1.369243547039,4.212724431255,1982.455237163,-505.1851999015,0,0,45000.000,2244,44992,0,9059918.260153
9360000,13590606.77964,9895513.122278,22290238.55158,0,0,0,-0.7655146085741,0.5316943108269,24142503.15779,24355446.5724502,95575973.01685,-0.0007102741145306,0,0,0,3.928639516235,4.663375398175,0,-0.7655146085741,0.5337890769276,-0.4269005704811,-0.1698354413865,1.372756014608,4.485969271711,1928.183775665,-491.3553092629,0,0,45300.000,2244,45296,0,9359918.758975
9660000,13347426.19214,10616372.94971,22104959.45969,0,0,0,-0.7772486664031,0.5620786687062,23997310.89089,24210251.4416764,95006197.68134,-0.0007102659693733,0,0,0,3.731751128805,4.438244787723,0,-0.7772486664031,0.5641497985996,-0.2313497401797,-0.195109526034,1.376434358483,4.685464395922,1868.719066522,-476.2020334601,0,0,45600.000,2244,45600,0,9659919.243294
