Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,2469848.815687,27704762.03848,-2175539.07737,0,0,0,-2.83792752915,0.7866695541482,23022213.29491,22998773.1581224,120859328.8465,7.821168650157e-05,0,0,0,3.789984435978,3.346964419144,0,-2.83792752915,0.7838991771186,0.7108651651935,-0.3449241034224,1.408776541786,2.815456878556,2576.259490659,-490.2458805591,0,0,36000.000,2244,36000,0,59923.28435041
360000,2436206.862513,27764522.00165,-1246495.055285,0,0,0,-2.824800246397,0.8257150828047,22878186.10262,22854745.179446,120102458.2839,7.821340145656e-05,0,0,0,3.640244433653,3.224452931679,0,-2.824800246397,0.8229564072855,1.04190789661,-0.33269875873,1.41529144638,3.064505102973,2468.18074276,-469.67917867,0,0,36300.000,2244,36288,0,359923.764776
660000,2401640.825037,27793188.68994,-315391.9128217,0,0,0,-2.810208539296,0.8649415550047,22740483.75703,22717042.0720539,119378825.0253,7.821511457325e-05,0,0,0,3.501814676165,3.114658422378,0,-2.810208539296,0.8621964513737,1.399622160466,-0.3197186806344,1.422070547124,3.336900158262,2354.73647837,-448.0914529413,0,0,36600.000,2244,36592,0,659924.2241042
960000,2364831.12551,27790795.16706,616232.0056017,0,0,0,-2.793988752834,0.9043122981093,22609402.32545,22585959.9014702,118689984.9097,7.821682589454e-05,0,0,0,3.37430683955,3.016209992776,0,-2.793988752834,0.9015829759977,1.828346226963,-0.3058029901378,1.429099533006,3.683482622508,2236.290135816,-425.5518633872,0,0,36900.000,2244,36896,0,959924.6613472
1260000,2324464.340618,27757468.65952,1546837.325342,0,0,0,-2.775935119271,0.9437868212486,22485216.30352,22461773.1617389,118037380.4177,7.821853546628e-05,0,0,0,3.257279365578,2.927946570899,0,-2.775935119271,0.9410759217648,2.354743268907,-0.2907282977323,1.436362038101,4.123909649102,2113.233627495,-402.134988457,0,0,37200.000,2244,37200,0,1259925.07559
1560000,2279238.852858,27693430.02636,2474886.195295,0,0,0,-2.75578633884,0.9833199532746,22368177.04445,22344733.2045524,117422332.4164,7.822024333724e-05,0,0,0,3.15024280805,2.848879728622,0,-2.75578633884,0.9806306741739,2.884994506658,-0.2742148741235,1.443839489691,4.538434080879,1985.985431155,-377.9204618186,0,0,37500.000,2244,37488,0,1559925.465993
1860000,2227870.457373,27598992.87165,3398844.840123,0,0,0,-2.733206718595,1.022860622967,22258511.2981,22235066.7783996,116846032.4828,7.8221949559e-05,0,0,0,3.052665372112,2.778164171629,0,-2.733206718595,1.020196891868,3.312481222375,-0.2559071854925,1.451510887255,4.825607744122,1854.988475638,-352.9925700277,0,0,37800.000,2244,37792,0,1859925.831801
2160000,2169097.902022,27474562.30293,4317186.10661,0,0,0,-2.707759184921,1.062350087746,22156419.88298,22132974.7004747,116309535.9243,7.822365418586e-05,0,0,0,2.963978687936,2.715074124693,0,-2.707759184921,1.059716806879,3.553295428136,-0.2353460708121,1.459352468107,4.912070481626,1720.707791686,-327.4398054928,0,0,38100.000,2244,38096,0,2159926.172343
2460000,2101688.338767,27320633.34067,5228391.999818,0,0,0,-2.678865915496,1.101719296411,22062076.51299,22038630.6834258,115813755.6135,7.822535727479e-05,0,0,0,2.883583845248,2.658984290507,0,-2.678865915496,1.099122696331,3.69271260584,-0.2119281047288,1.467337187683,4.895888632504,1583.627477589,-301.3542890549,0,0,38400.000,2244,38400,0,2459926.487041
2760000,2024442.664737,27137788.9847,6130956.204729,0,0,0,-2.645749710607,1.140884862279,21975626.7998,21952180.3377517,115359456.745,7.82270588853e-05,0,0,0,2.810857707827,2.609354388756,0,-2.645749710607,1.138333025657,3.796655303485,-0.1848450779825,1.475433894428,4.856441909106,1444.247253707,-274.8311143368,0,0,38700.000,2244,38688,0,2759926.775408
3060000,1936200.731823,26926697.94527,7023386.589071,0,0,0,-2.607344760647,1.179742750082,21897187.44988,21873740.3687815,114947252.6164,7.822875907933e-05,0,0,0,2.745159531297,2.565716521803,0,-2.607344760647,1.177246408114,3.887265900717,-0.1529918414849,1.483605993929,4.829962327406,1303.079437899,-247.9677721858,0,0,39000.000,2244,38992,0,3059927.037056
3360000,1835846.404115,26688112.04755,7904207.683079,0,0,0,-2.562157813415,1.218158095541,21826845.67247,21803397.9847026,114577601.5166,7.82304579212e-05,0,0,0,2.685837930469,2.527664789917,0,-2.562157813415,1.215731873396,3.98374324377,-0.1148229604459,1.491809240599,4.853054320219,1160.644491862,-220.8633031696,0,0,39300.000,2244,39296,0,3359927.271693
3660000,1722312.443123,26422863.31975,8771963.131953,0,0,0,-2.508047724319,1.255948286721,21764658.8122,21741210.5290973,114250804.7951,7.823215547747e-05,0,0,0,2.632238296462,2.494846710541,0,-2.508047724319,1.253612708596,4.091335867325,-0.06812531269454,1.499988000991,4.942470618056,1017.46746799,-193.6176214367,0,0,39600.000,2244,39600,0,3659927.479128
3960000,1594585.201385,26131860.77619,9625218.116841,0,0,0,-2.441870313712,1.292853959154,21710654.21603,21687205.3479659,113967006.1628,7.82338518168e-05,0,0,0,2.583710865955,2.46695609486,0,-2.441870313712,1.290638766803,4.19740771069,-0.009652566289065,1.508068768161,5.074036971133,874.0736242311,-166.3306802511,0,0,39900.000,2244,39888,0,3959927.65927
4260000,1451709.105816,25816086.90797,10462561.74023,0,0,0,-2.358907263727,1.32848780751,21664829.34096,21641379.8973644,113726192.2579,7.823554700992e-05,0,0,0,2.539619806211,2.443727109858,0,-2.358907263727,1.326437566659,4.299963717859,0.06545909429409,1.515948624691,5.212952139383,730.9842151313,-139.101671055,0,0,40200.000,2244,40192,0,4259927.812127
4560000,1292790.912989,25476593.895,11282609.37167,0,0,0,-2.251989019486,1.362242537223,21627152.10421,21603702.0936708,113528194.4863,7.823724112943e-05,0,0,0,2.499353832742,2.42492931128,0,-2.251989019486,1.360426097835,4.39733368727,0.1645753882045,1.523474399779,5.350667530705,588.7121654226,-112.0282001793,0,0,40500.000,2244,40496,0,4559927.937807
4860000,1117003.719416,25114499.55415,12084004.94988,0,0,0,-2.110381147516,1.393127456568,21597561.47397,21574110.9042624,113372692.1254,7.82389342497e-05,0,0,0,2.462338587369,2.410363477056,0,-2.110381147516,1.391652920972,4.486791945936,0.2986364643483,1.530405584211,5.479672494342,447.7580861979,-85.20553074777,0,0,40800.000,2244,40800,0,4859928.036512
5160000,923590.710902,24730983.03954,12865423.23725,0,0,0,-1.919432168569,1.419507848974,21575968.29397,21552517.1721547,113259216.6577,7.824062644681e-05,0,0,0,2.42804875732,2.399858104945,0,-1.919432168569,1.418540355124,4.563818770878,0.4822726491634,1.536355174583,5.59069760143,308.606114898,-58.72579105198,0,0,41100.000,2244,41088,0,5159928.108541
5460000,711868.6360119,24327280.31166,13625572.02301,0,0,0,-1.665141262525,1.438846466221,21562256.33157,21538804.6640814,113187157.2781,7.824231779832e-05,0,0,0,2.396012512118,2.393266464985,0,-1.665141262525,1.438604415184,4.621298068947,0.7285332088244,1.540731322851,5.672324904863,171.7201076758,-32.67724998295,0,0,41400.000,2244,41392,0,5459928.154281
5760000,481230.9898473,23904679.3933,14363194.27124,0,0,0,-1.351387154028,1.448018108852,21556283.53503,21532831.3277126,113155767.501,7.824400838321e-05,0,0,0,2.365810900404,2.390464118434,0,-1.351387154028,1.448682635702,4.65017004398,1.030998443466,1.54281052143,5.712329302829,37.54026244425,-7.14367441833,0,0,41700.000,2244,41696,0,5759928.174206
