Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,6061415.595048,16255132.39421,23984964.57114,0,0,0,-0.5220928801108,0.9063669373737,24322401.69495,24476147.924989,98555257.09648,-0.0005128122360553,0,0,0,5.977929763529,3.011368710646,0,-0.5220928801108,0.9088850549223,2.233413826252,1.014885532626,1.437655053943,7.43884825913,533.8781754368,-132.5883083045,0,0,36000.000,2244,36000,0,59918.35635863
360000,5337665.095551,16278086.91981,24141186.1973,0,0,0,-0.4765062356951,0.9187177610012,24282779.6845,24436525.8825647,98395716.31808,-0.0005128125425362,0,0,0,5.882587135609,2.982853114968,0,-0.4765062356951,0.9212990739259,2.307243745227,1.036427471798,1.439778065884,7.533115183746,529.1647074841,-131.4177215099,0,0,36300.000,2244,36288,0,359918.4885235
660000,4610464.920949,16318068.0298,24264024.43358,0,0,0,-0.4303180979463,0.931180110477,24243520.51197,24397266.6791593,98237636.53718,-0.0005128128482392,0,0,0,5.787849293286,2.955072095145,0,-0.4303180979463,0.9338199882325,2.379492048577,1.058611749826,1.441939960518,7.62675470312,524.0983298179,-130.1594898105,0,0,36600.000,2244,36592,0,659918.6194781
960000,3881219.77257,16375160.41455,24353310.36672,0,0,0,-0.3834539847024,0.9437505422141,24204656.3464,24358402.4838943,98081147.28496,-0.0005128131531718,0,0,0,5.693783908106,2.928023255161,0,-0.3834539847024,0.9464440948353,2.450661659633,1.081530820806,1.444140316795,7.72143248121,518.5217053369,-128.7745386362,0,0,36900.000,2244,36896,0,959918.7491151
1260000,3151338.159328,16449371.72351,24408921.45891,0,0,0,-0.3358304947769,0.9564215287641,24166231.09197,24319977.2010263,97926425.34506,-0.0005128134573429,0,0,0,5.600467708287,2.901711824941,0,-0.3358304947769,0.9591635773194,2.520769589903,1.105285778407,1.446377952148,7.816324428009,512.2772569366,-127.2237338126,0,0,37200.000,2244,37200,0,1259918.877288
1560000,2422227.753537,16540632.4941,24430781.7116,0,0,0,-0.2873547738447,0.9691810369227,24128300.37731,24282046.4592775,97773694.71061,-0.0005128137607621,0,0,0,5.507984688085,2.876150090537,0,-0.2873547738447,0.9719660770229,2.589955990879,1.129986845848,1.448650815797,7.911347265582,505.2079475194,-125.4680752754,0,0,37500.000,2244,37488,0,1559919.003811
1860000,1695290.750746,16648796.35332,24418861.76533,0,0,0,-0.2379240257354,0.9820120607217,24090931.4866,24244677.5429596,97623226.30693,-0.0005128140634402,0,0,0,5.416424265804,2.85135685214,0,-0.2379240257354,0.9848342182894,2.6590672509,1.155753831288,1.450955871386,8.008324497785,497.1580975062,-123.4689000994,0,0,37800.000,2244,37792,0,1859919.128461
2160000,971919.249668,16773640.49143,24373178.93539,0,0,0,-0.1874251171994,0.9948921045178,24054203.23149,24207949.2638285,97475337.47555,-0.0005128143653891,0,0,0,5.325879419254,2.827356912208,0,-0.1874251171994,0.9977450830491,2.728225418674,1.182716500239,1.453288968094,8.106239469275,487.9740148443,-121.1880389601,0,0,38100.000,2244,38096,0,2159919.250973
2460000,253490.6682223,16914866.40607,24293797.1834,0,0,0,-0.1357343443461,1.00779261257,24018205.76262,24171951.7726465,97330391.21547,-0.0005128146666217,0,0,0,5.236444830377,2.804180596472,0,-0.1357343443461,1.010669631218,2.797686388108,1.21101478962,1.455644699742,8.205312438552,477.5050975222,-118.5880899429,0,0,38400.000,2244,38400,0,2459919.371048
2760000,-458636.78845,17072100.91412,24180827.02476,0,0,0,-0.08271745507861,1.020678343661,23983040.31991,24136786.3094941,97188795.1778,-0.0005128149671516,0,0,0,5.148215073782,2.781863310795,0,-0.08271745507861,1.023572065696,2.868062685986,1.24079879281,1.458016251886,8.306715857049,465.6044635782,-115.6325750053,0,0,38700.000,2244,38688,0,2759919.488347
