Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-33893141.25318,25080870.39229,0,0,0,0,1.986808699805,0.4777590353613,38852183.91979,38852194.1849995,152464315.1057,0,0,0,0,5.128190360527,5.137021044057,0,1.986808699805,0.4765874659307,-0.9802583237333,-2.488100420803,1.43616993634,-1.622337770785,-0.2663260146574,0.06786733865738,0,0,36000.000,2244,36000,0,59870.40303
360000,-33893146.10316,25080861.61583,0,0,0,0,1.986808524067,0.477758829506,38852183.66901,38852193.8924174,152464314.2857,0,0,0,0,5.086384735184,5.137023063599,0,1.986808524067,0.4765872605416,-0.9802607714633,-2.488100521484,1.436169917656,-1.62234020025,-0.273942429941,0.06980821490288,0,0,36300.000,2244,36288,0,359870.403031
660000,-33893151.02774,25080852.82401,0,0,0,0,1.986808347327,0.4777586226775,38852183.47465,38852193.6552083,152464313.6911,0,0,0,0,5.043538159166,5.137025092691,0,1.986808347327,0.4765870541818,-0.9802632307604,-2.48810062274,1.436169899068,-1.622342653702,-0.2813980379921,0.07170811295509,0,0,36600.000,2244,36592,0,659870.4030318
960000,-33893156.02608,25080844.01897,0,0,0,0,1.986808169624,0.4777584149231,38852183.33706,38852193.4737559,152464313.3233,0,0,0,0,4.999670083843,5.137027130868,0,1.986808169624,0.4765868468987,-0.980265701061,-2.488100724548,1.436169880581,-1.622345130649,-0.2887659330073,0.07358565926552,0,0,36900.000,2244,36896,0,959870.4030324
1260000,-33893161.09731,25080835.20289,0,0,0,0,1.986807990998,0.4777582062907,38852183.25659,38852193.3484175,152464313.1836,0,0,0,0,4.954800424354,5.13702917766,0,1.986807990998,0.4765866387401,-0.9802681817961,-2.488100826884,1.436169862198,-1.622347630585,-0.2960022584687,0.07542967796326,0,0,37200.000,2244,37200,0,1259870.403033
1560000,-33893166.2405,25080826.37794,0,0,0,0,1.98680781149,0.4777579968285,38852183.23354,38852193.2795232,152464313.2731,0,0,0,0,4.908949550566,5.137031232595,0,1.98680781149,0.4765864297541,-0.9802706723917,-2.488100929726,1.436169843927,-1.622350152995,-0.3030923955369,0.07723644375801,0,0,37500.000,2244,37488,0,1559870.403033
1860000,-33893171.45472,25080817.5463,0,0,0,0,1.986807631141,0.4777577865853,38852183.2682,38852193.2673764,152464313.5928,0,0,0,0,4.862138277826,5.137033295194,0,1.986807631141,0.4765862199892,-0.980273172269,-2.488101033051,1.436169825771,-1.622352697355,-0.3100509630513,0.07900968194008,0,0,37800.000,2244,37792,0,1859870.403033
2160000,-33893176.73899,25080808.71014,0,0,0,0,1.986807449991,0.4777575756101,38852183.36083,38852193.3122531,152464314.1437,0,0,0,0,4.814387857516,5.137035364976,0,1.986807449991,0.4765860094945,-0.980275680845,-2.488101136835,1.436169807736,-1.622355263126,-0.3168925798511,0.08075311779976,0,0,38100.000,2244,38096,0,2159870.403033
2460000,-33893182.09228,25080799.87164,0,0,0,0,1.986807268084,0.4777573639522,38852183.51164,38852193.4144021,152464314.9265,0,0,0,0,4.765719967401,5.137037441458,0,1.986807268084,0.4765857983191,-0.9802781975322,-2.488101241053,1.436169789827,-1.622357849764,-0.3236172459364,0.08246675133705,0,0,38400.000,2244,38400,0,2459870.403033
2760000,-33893187.51355,25080791.033,0,0,0,0,1.986807085459,0.4777571516614,38852183.72085,38852193.5740446,152464315.942,0,0,0,0,4.716156701793,5.13703952415,0,1.986807085459,0.4765855865127,-0.9802807217395,-2.488101345682,1.436169772049,-1.62236045671,-0.3301811047893,0.08413940668106,0,0,38700.000,2244,38688,0,2759870.403032
3060000,-33893193.00173,25080782.19639,0,0,0,0,1.986806902161,0.4777569387878,38852183.98861,38852193.7913745,152464317.1907,0,0,0,0,4.665720561516,5.137041612563,0,1.986806902161,0.4765853741252,-0.9802832528722,-2.488101450698,1.436169754407,-1.622363083398,-0.3365841564097,0.08577108383179,0,0,39000.000,2244,38992,0,3059870.403031
3360000,-33893198.55571,25080773.36399,0,0,0,0,1.986806718232,0.4777567253815,38852184.31508,38852194.0665579,152464318.6731,0,0,0,0,4.614434443697,5.137043706203,0,1.986806718232,0.4765851612068,-0.9802857903319,-2.488101556075,1.436169736906,-1.622365729253,-0.3428556384762,0.08736923336983,0,0,39300.000,2244,39296,0,3359870.40303
3660000,-33893204.17432,25080764.53798,0,0,0,0,1.986806533714,0.4777565114932,38852184.70037,38852194.3997333,152464320.3895,0,0,0,0,4.56232163137,5.137045804573,0,1.986806533714,0.4765849478079,-0.9802883335178,-2.48810166179,1.436169719549,-1.62236839369,-0.348907837953,0.08891150355339,0,0,39600.000,2244,39600,0,3659870.403029
3960000,-33893209.85642,25080755.72054,0,0,0,0,1.986806348651,0.4777562971737,38852185.14456,38852194.7910112,152464322.3403,0,0,0,0,4.509405782902,5.137047907177,0,1.986806348651,0.4765847339792,-0.9802908818258,-2.488101767818,1.436169702343,-1.622371076115,-0.3548577055545,0.09042769670486,0,0,39900.000,2244,39888,0,3959870.403028
4260000,-33893215.60078,25080746.91384,0,0,0,0,1.986806163087,0.4777560824739,38852185.64771,38852195.2404747,152464324.5255,0,0,0,0,4.455710921261,5.137050013513,0,1.986806163087,0.4765845197716,-0.9802934346497,-2.488101874133,1.436169685292,-1.622373775924,-0.3606760036023,0.09191036224365,0,0,40200.000,2244,40192,0,4259870.403026
4560000,-33893221.40619,25080738.12005,0,0,0,0,1.986805977064,0.477755867445,38852186.20987,38852195.7481786,152464326.9452,0,0,0,0,4.401261423104,5.137052123079,0,1.986805977064,0.4765843052362,-0.9802959913809,-2.488101980711,1.436169668399,-1.622376492508,-0.366260400221,0.09333342313766,0,0,40500.000,2244,40496,0,4559870.403025
4860000,-33893227.27136,25080729.34134,0,0,0,0,1.986805790629,0.4777556521384,38852186.83101,38852196.3141501,152464329.5993,0,0,0,0,4.346082007714,5.137054235372,0,1.986805790629,0.4765840904241,-0.980298551409,-2.488102087527,1.436169651671,-1.622379225248,-0.3717424649644,0.09473040699959,0,0,40800.000,2244,40800,0,4859870.403023
5160000,-33893233.19502,25080720.57984,0,0,0,0,1.986805603824,0.4777554366055,38852187.51113,38852196.9383883,152464332.4875,0,0,0,0,4.290197725775,5.137056349888,0,1.986805603824,0.4765838753866,-0.9803011141222,-2.488102194554,1.43616963511,-1.622381973516,-0.3770344847968,0.09607896208763,0,0,41100.000,2244,41088,0,5159870.403021
5460000,-33893239.17583,25080711.83772,0,0,0,0,1.986805416693,0.4777552208979,38852188.25017,38852197.6208645,152464335.6096,0,0,0,0,4.233633948005,5.137058466119,0,1.986805416693,0.4765836601754,-0.9803036789073,-2.488102301768,1.436169618722,-1.622384736679,-0.382136459718,0.09737908840179,0,0,41400.000,2244,41392,0,5459870.403019
5760000,-33893245.21246,25080703.1171,0,0,0,0,1.986805229282,0.4777550050672,38852189.04805,38852198.3615221,152464338.9652,0,0,0,0,4.176416353634,5.137060583559,0,1.986805229282,0.4765834448418,-0.9803062451498,-2.488102409143,1.436169602511,-1.622387514096,-0.3871507216034,0.09865686297417,0,0,41700.000,2244,41696,0,5759870.403016
6060000,-33893251.30353,25080694.42012,0,0,0,0,1.986805041635,0.4777547891652,38852189.90464,38852199.1602767,152464342.5537,0,0,0,0,4.118570918748,5.137062701701,0,1.986805041635,0.4765832294375,-0.9803088122351,-2.488102516654,1.43616958648,-1.622390305118,-0.3919164632204,0.09987130761147,0,0,42000.000,2244,42000,0,6059870.403013
6360000,-33893257.44764,25080685.74888,0,0,0,0,1.986804853797,0.4777545732436,38852190.81983,38852200.017016,152464346.3744,0,0,0,0,4.060123904496,5.137064820038,0,1.986804853797,0.4765830140142,-0.9803113795478,-2.488102624274,1.436169570634,-1.622393109092,-0.3965067787656,0.1010410487652,0,0,42300.000,2244,42288,0,6359870.403011
6660000,-33893263.64336,25080677.10549,0,0,0,0,1.986804665813,0.4777543573542,38852191.79343,38852200.9315999,152464350.4267,0,0,0,0,4.001101845169,5.13706693806,0,1.986804665813,0.4765827986234,-0.9803139464723,-2.488102731979,1.436169554977,-1.622395925356,-0.4009655247569,0.1021772623062,0,0,42600.000,2244,42592,0,6659870.403007
6960000,-33893269.88925,25080668.49205,0,0,0,0,1.986804477728,0.4777541415487,38852192.82526,38852201.9038606,152464354.7096,0,0,0,0,3.941531536153,5.137069055261,0,1.986804477728,0.4765825833168,-0.9803165123935,-2.488102839742,1.436169539512,-1.622398753243,-0.4052049881586,0.1032575964928,0,0,42900.000,2244,42896,0,6959870.403004
7260000,-33893276.18383,25080659.91061,0,0,0,0,1.986804289586,0.4777539258789,38852193.91509,38852202.9336029,152464359.2221,0,0,0,0,3.881440021763,5.137071171134,0,1.986804289586,0.4765823681459,-0.9803190766967,-2.488102947538,1.436169524244,-1.622401592083,-0.409298263167,0.1043006777763,0,0,43200.000,2244,43200,0,7259870.403001
7560000,-33893282.5256,25080651.36325,0,0,0,0,1.986804101432,0.4777537103963,38852195.06268,38852204.0206038,152464363.9633,0,0,0,0,3.82085458297,5.137073285171,0,1.986804101432,0.4765821531624,-0.9803216387676,-2.48810305534,1.436169509176,-1.622404441197,-0.4131868744251,0.1052916049957,0,0,43500.000,2244,43488,0,7559870.402997
7860000,-33893288.91304,25080642.85201,0,0,0,0,1.986803913313,0.4777534951525,38852196.26773,38852205.1646131,152464368.9318,0,0,0,0,3.759802725012,5.137075396868,0,1.986803913313,0.4765819384176,-0.9803241979938,-2.488103163124,1.436169494311,-1.622407299903,-0.4169000596113,0.1062378287315,0,0,43800.000,2244,43792,0,7859870.402993
8160000,-33893295.34461,25080634.37891,0,0,0,0,1.986803725272,0.4777532801989,38852197.52996,38852206.3653531,152464374.1263,0,0,0,0,3.698312164905,5.137077505719,0,1.986803725272,0.4765817239628,-0.9803267537633,-2.488103270863,1.436169479654,-1.622410167514,-0.4204524375651,0.1071430742741,0,0,44100.000,2244,44096,0,8159870.402989
