Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-34377921.42603,24448334.90453,-620817.4899705,0,0,0,1.986964719962,0.4521462574538,39013860.80858,39013869.9781456,205019216.0756,4.70931606795e-09,0,0,0,5.178434686922,5.402950761435,0,1.986964719962,0.4509741603391,-2.102590141249,-2.469074775893,1.434501162985,-5.083000219518,27.2802114711,-5.191251635551,0,0,36000.000,2244,36000,0,59869.86373761
360000,-34377440.18345,24449438.66099,-603132.364734,0,0,0,1.986586101616,0.4524430171797,39012264.00096,39012273.111612,205010824.9509,4.747240519052e-09,0,0,0,5.134145889231,5.399692609419,0,1.986586101616,0.4512719275389,-2.100137041385,-2.468968300816,1.434520907447,-5.080549082797,27.91376679722,-5.311813205481,0,0,36300.000,2244,36288,0,359869.8690642
660000,-34376940.17372,24450541.94442,-585159.1250718,0,0,0,1.98620102605,0.4527443301806,39010630.90904,39010639.9596967,205002243.156,4.78514240718e-09,0,0,0,5.088819538616,5.396388940304,0,1.98620102605,0.451574265367,-2.097646287246,-2.468874755638,1.434540928243,-5.078057201457,28.5333249025,-5.429711192846,0,0,36600.000,2244,36592,0,659869.8745118
960000,-34376421.41073,24451643.91741,-566906.356326,0,0,0,1.985809667859,0.4530500472545,39008962.35509,39008971.3447076,204993475.0121,4.823003622999e-09,0,0,0,5.042478158522,5.393041582003,0,1.985809667859,0.4518810241651,-2.095119111766,-2.468794195538,1.434561216026,-5.075525821292,29.13837679709,-5.544848740101,0,0,36900.000,2244,36896,0,959869.8800777
1260000,-34375883.93102,24452743.7335,-548382.7771604,0,0,0,1.985412204435,0.4533600168234,39007259.17942,39007268.1069853,204984524.9349,4.860806080156e-09,0,0,0,4.995144705593,5.389652381544,0,1.985412204435,0.4521920518914,-2.092556767513,-2.468726667804,1.434581761293,-5.072956208921,29.72878544526,-5.657199770212,0,0,37200.000,2244,37200,0,1259869.885759
1560000,-34375327.7942,24453840.53827,-529597.2354208,0,0,0,1.985008815908,0.4536740850171,39005522.23998,39005531.1045066,204975397.433,4.898531720216e-09,0,0,0,4.94684255544,5.386223203671,0,1.985008815908,0.4525071942044,-2.089960526,-2.468672214166,1.434602554389,-5.070349651087,30.30427677554,-5.766712129116,0,0,37500.000,2244,37488,0,1559869.891553
1860000,-34374753.08335,24454933.4704,-510558.703933,0,0,0,1.984599685077,0.4539920957568,39003752.41187,39003761.2123932,204966097.1047,4.936162521243e-09,0,0,0,4.897595488294,5.382755929467,0,1.984599685077,0.4528262945466,-2.087331676998,-2.46863087041,1.43462358551,-5.067707453943,30.86442010423,-5.873303860426,0,0,37800.000,2244,37792,0,1859869.897457
2160000,-34374159.90526,24456021.66272,-491276.2762418,0,0,0,1.984184997341,0.4543138908403,39001950.5868,39001959.3224098,204956628.6362,4.973680506362e-09,0,0,0,4.847427674557,5.379252454971,0,1.984184997341,0.4531491942299,-2.084671527829,-2.468602665934,1.43464484471,-5.065030942309,31.40903924253,-5.976941436529,0,0,38100.000,2244,38096,0,2159869.903467
2460000,-34373548.39073,24457104.24326,-471759.1622921,0,0,0,1.983764940631,0.4546393100285,39000117.67265,39000126.3424529,204946996.7982,5.0110677523e-09,0,0,0,4.796363660259,5.375714689809,0,1.983764940631,0.4534757325223,-2.081981402653,-2.468587623387,1.434666321902,-5.062332073616,31.93780138938,-6.077561527491,0,0,38400.000,2244,38400,0,2459869.909581
2760000,-34372918.69485,24458180.33634,-452016.684056,0,0,0,1.983339705341,0.4549681911336,38998254.5929,38998263.1960299,204937206.4435,5.048306397908e-09,0,0,0,4.744428352444,5.372144555812,0,1.983339705341,0.4538057467363,-2.079263630889,-2.46858576008,1.434688006865,-5.059632515137,32.45045204987,-6.175115704536,0,0,38700.000,2244,38688,0,2759869.915796
