Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-9044521.979274,40608754.00483,-5861897.853738,0,0,0,2.931686915174,0.7912323005453,37242703.33643,37180557.8768461,149710648.3389,0.0002073273050854,0,0,0,6.370914768301,3.331907517054,0,2.931686915174,0.7883926149508,1.278206015272,-2.693027154622,1.463966292319,-5.356531966945,-962.5891662686,239.0584126115,0,0,36000.000,2244,36000,0,59875.97900853
360000,-8668440.498341,40578147.42062,-6599670.288565,0,0,0,2.950000938451,0.7733364454835,37315465.53863,37253320.5331562,150003632.9494,0.0002073261797571,0,0,0,6.427406621033,3.392158488686,0,2.950000938451,0.7704861205452,1.109537113578,-2.675494077731,1.462043189069,-5.558739058767,-991.1168772825,246.1432516575,0,0,36300.000,2244,36288,0,359875.7362984
660000,-8294017.235727,40530911.97966,-7334250.557003,0,0,0,2.967428802758,0.7552980261799,37390320.87877,37328176.3330989,150305045.765,0.0002073250553239,0,0,0,6.486006654954,3.456265003186,0,2.967428802758,0.7524384686009,0.9427370139339,-2.658449827741,1.460139973745,-5.758723497191,-1018.795561957,253.0172355473,0,0,36600.000,2244,36592,0,659875.4866064
960000,-7921980.00772,40467137.30696,-8065283.488499,0,0,0,2.984002284175,0.7371368602141,37467203.87152,37405059.7914528,150614623.1047,0.0002073239318894,0,0,0,6.546608491142,3.524471254495,0,2.984002284174,0.7342693319311,0.7820339833153,-2.641858557389,1.458260162805,-5.952373394439,-1045.566524508,259.66578722,0,0,36900.000,2244,36896,0,959875.2301507
1260000,-7553052.000934,40386944.95508,-8792415.680625,0,0,0,2.999751686607,0.7188720699181,37546044.72081,37483901.1122677,150932083.9301,0.0002073228095568,0,0,0,6.609087879769,3.597043246454,0,2.999751686607,0.7159977002523,0.6317767009979,-2.625685831453,1.456407064383,-6.135188896265,-1071.372884176,266.0747803748,0,0,37200.000,2244,37200,0,1259874.967164
1560000,-7187950.374055,40290488.16808,-9515295.67492,0,0,0,3.014705826162,0.7005221186712,37626769.46831,37564626.3373104,151257130.4432,0.0002073216884288,0,0,0,6.673302478263,3.674271206787,0,3.014705826161,0.6976419156328,0.4968233110966,-2.609898661549,1.45458377912,-6.302172781583,-1096.159740227,272.2305804491,0,0,37500.000,2244,37488,0,1559874.697894
1860000,-6827384.87142,40177951.58417,-10233574.13165,0,0,0,3.028892035964,0.6821048471758,37709300.15057,37647157.5032787,151589448.7194,0.0002073205686074,0,0,0,6.739091709749,3.756472315167,0,3.028892035964,0.6792197079421,0.3782974231318,-2.594465492208,1.452793201394,-6.45232925842,-1119.87451696,278.1201303005,0,0,37800.000,2244,37792,0,1859874.4226
2160000,-6472056.451131,40049550.87754,-10946904.00338,0,0,0,3.042336187024,0.6636375092707,37793554.96437,37731412.8070806,151928709.3729,0.000207319450194,0,0,0,6.806276702461,3.843993793767,0,3.042336187023,0.6607482298692,0.2718026206237,-2.579356167071,1.451038020883,-6.589712287674,-1142.466813701,283.7309129536,0,0,38100.000,2244,38096,0,2159874.141554
2460000,-6122655.930358,39905532.3401,-11654940.70728,0,0,0,3.055062721472,0.6451368069535,37879448.43931,37817306.7784621,152274568.2521,0.0002073183332893,0,0,0,6.874660310655,3.937216417318,0,3.055062721471,0.6422440911908,0.1737322244725,-2.564541947208,1.449320724416,-6.718231448089,-1163.888584808,289.0509963036,0,0,38400.000,2244,38400,0,2459873.855043
2760000,-5779862.650479,39746172.40411,-12357342.29604,0,0,0,3.067094695163,0.626618924385,37966891.61704,37904750.4592604,152626667.1611,0.0002073172179934,0,0,0,6.944027217526,4.036558509892,0,3.067094695163,0.623723392064,0.08041741426768,-2.549995427813,1.447643598086,-6.841177119825,-1184.094274674,294.0690666437,0,0,38700.000,2244,38688,0,2759873.563362
3060000,-5444343.16464,39571777.10635,-13053769.62734,0,0,0,3.078453827173,0.6080995607148,38055792.23645,37993651.5885554,152984634.6051,0.0002073161044053,0,0,0,7.014144120595,4.142480508046,0,3.078453827173,0.6052017551899,-0.01184528562769,-2.535690529623,1.446008729593,-6.962506842209,-1203.040787722,298.7744212151,0,0,39000.000,2244,38992,0,3059873.26682
3360000,-5116749.950292,39382681.49521,-13743886.53175,0,0,0,3.089160554196,0.5895939616318,38146054.92396,38083914.7929941,153348086.5573,0.0002073149926233,0,0,0,7.084760000248,4.255490184882,0,3.089160554196,0.586694356749,-0.1067637892585,-2.521602409062,1.444418010822,-7.085802028551,-1220.687743414,303.1570315361,0,0,39300.000,2244,39296,0,3359872.965734
3660000,-4797720.149194,39179248.98157,-14427359.97895,0,0,0,3.099234088254,0.5711169495791,38237581.3883,38175441.7815728,153716627.2427,0.0002073138827448,0,0,0,7.155606472297,4.376148647718,0,3.099234088254,0.5682159560487,-0.208021388616,-2.507707429112,1.442873140614,-7.214596579491,-1236.997176241,307.2074688971,0,0,39600.000,2244,39600,0,3659872.660433
3960000,-4487874.337338,38961870.63502,-15103860.24231,0,0,0,3.108692476447,0.5526829526094,38330270.61904,38268131.544168,154089849.9377,0.0002073127748664,0,0,0,7.226398225862,4.505077244105,0,3.108692476447,0.5497809238583,-0.3192524395969,-2.493983136316,1.441375627756,-7.353076691372,-1251.933970736,310.9170123935,0,0,39900.000,2244,39888,0,3959872.351253
4260000,-4187815.327167,38730964.42658,-15773061.06147,0,0,0,3.117552661764,0.5343060318758,38424019.08817,38361880.553126,154467337.7817,0.0002073116690834,0,0,0,7.296833548364,4.642965537904,0,3.117552661764,0.5314032694235,-0.4440149974108,-2.480408133182,1.439926794167,-7.503752818468,-1265.465741465,314.2776191235,0,0,40200.000,2244,40192,0,4259872.03854
4560000,-3898127.004423,38486974.41954,-16434639.8032,0,0,0,3.125830544191,0.51599990777,38518720.95406,38456582.9672375,154848664.5987,0.0002073105654903,0,0,0,7.366594940118,4.790580550192,0,3.125830544191,0.5130966661708,-0.5914624350198,-2.466962119526,1.438527778278,-7.677115659189,-1277.562788033,317.2819130123,0,0,40500.000,2244,40496,0,4559871.722647
4860000,-3619373.201858,38230369.90996,-17088277.62012,0,0,0,3.133541041547,0.4977779847287,38614268.26715,38552130.8374466,155233395.725,0.0002073094641804,0,0,0,7.435349821819,4.948777500459,0,3.133541041547,0.494874476119,-0.7708237278526,-2.453625775294,1.437179538613,-7.881182033351,-1288.198215079,319.9232146144,0,0,40800.000,2244,40800,0,4859871.403934
5160000,-3352096.611991,37961644.51852,-17733659.60736,0,0,0,3.140698149623,0.4796533747344,38710551.17678,38648414.313666,155621088.8429,0.0002073083652459,0,0,0,7.502751339265,5.118512333921,0,3.140698149623,0.4767497730226,-0.9783240253732,-2.440380720829,1.43588285756,-8.112936502359,-1297.347782279,322.1955038607,0,0,41100.000,2244,41088,0,5159871.082766
5460000,-3096817.741026,37681315.23554,-18370474.9571,0,0,0,-3.135870305847,0.4616389195368,38807458.13847,38745321.8521007,156011294.8145,0.0002073072687779,0,0,0,7.568439270785,5.300856383258,0,-3.135870305847,0.4587353642695,-1.204473535928,-2.427209524062,1.434638345332,-8.363291046874,-1304.990249352,324.0935057402,0,0,41400.000,2244,41392,0,5459870.759518
5760000,-2854033.905924,37389921.42099,-18998417.11082,0,0,0,-3.129781382507,0.4437472116237,38904876.12117,38842740.4225073,156403558.5169,0.0002073061748661,0,0,0,7.632041044269,5.497013591002,0,-3.129781382507,0.4408438115597,-1.440030360175,-2.414095578806,1.433446444125,-8.621457054691,-1311.106926046,325.612578541,0,0,41700.000,2244,41696,0,5759870.434564
6060000,-2624218.276584,37088023.76142,-19617183.90922,0,0,0,-3.124208807807,0.4259906139642,39002690.8139,38940555.7148495,156797419.6741,0.0002073050835991,0,0,0,7.693172872197,5.708340816409,0,-3.124208807808,0.423087450385,-1.676058936893,-2.401023141511,1.432307432452,-8.880091766159,-1315.682107151,326.7488218844,0,0,42000.000,2244,42000,0,6059870.108288
