Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,2469848.815687,27704762.03848,-2175539.07737,0,0,0,-2.83792752915,0.7866695541482,23022213.29491,22998775.8234145,92606487.99454,7.821168650157e-05,0,0,0,6.455276564468,3.346964419144,0,-2.83792752915,0.7838991771186,1.235880409443,-0.3449241034224,1.408776541786,-1.146691976465,1973.896725716,-490.2160074562,0,0,36000.000,2244,36000,0,59923.28434152
360000,2436206.862513,27764522.00165,-1246495.055285,0,0,0,-2.824800246397,0.8257150828047,22878186.10262,22854747.7394341,92026548.6368,7.821340145656e-05,0,0,0,6.200232475476,3.224452931679,0,-2.824800246397,0.8229564072855,1.598536273005,-0.33269875873,1.41529144638,-0.8401507781811,1891.083507169,-469.6493968368,0,0,36300.000,2244,36288,0,359923.7647675
660000,2401640.825037,27793188.68994,-315391.9128217,0,0,0,-2.810208539296,0.8649415550047,22740483.75703,22717044.5346917,91472076.7917,7.821511457325e-05,0,0,0,5.96445251795,3.114658422378,0,-2.810208539296,0.8621964513737,1.922987962293,-0.3197186806344,1.422070547124,-0.5480669755583,1804.158996212,-448.0617493391,0,0,36600.000,2244,36592,0,659924.2240959
960000,2364831.12551,27790795.16706,616232.0056017,0,0,0,-2.793988752834,0.9043122981093,22609402.32545,22585962.2744387,90944264.59666,7.821682589454e-05,0,0,0,5.747275280578,3.016209992776,0,-2.793988752834,0.9015829759977,2.188064794963,-0.3058029901378,1.429099533006,-0.2763501451365,1713.401664064,-425.522223115,0,0,36900.000,2244,36896,0,959924.6613393
1260000,2324464.340618,27757468.65952,1546837.325342,0,0,0,-2.775935119271,0.9437868212486,22485216.30352,22461775.4524082,90444217.33024,7.821853546628e-05,0,0,0,5.547948680986,2.927946570899,0,-2.775935119271,0.9410759217648,2.42081604474,-0.2907282977323,1.436362038101,0.005821178794539,1619.111762235,-402.1053854376,0,0,37200.000,2244,37200,0,1259925.075582
1560000,2279238.852858,27693430.02636,2474886.195295,0,0,0,-2.75578633884,0.9833199532746,22368177.04445,22344735.4199487,89972947.08689,7.822024333724e-05,0,0,0,5.365639071797,2.848879728622,0,-2.75578633884,0.9806306741739,2.636572296441,-0.2742148741235,1.443839489691,0.2914007736057,1521.609927508,-377.8908662498,0,0,37500.000,2244,37488,0,1559925.465985
1860000,2227870.457373,27598992.87165,3398844.840123,0,0,0,-2.733206718595,1.022860622967,22258511.2981,22235068.9251749,89531366.89459,7.8221949559e-05,0,0,0,5.199440675453,2.778164171629,0,-2.733206718595,1.020196891868,2.849613927228,-0.2559071854925,1.451510887255,0.5894897576402,1421.235546915,-352.9629521072,0,0,37800.000,2244,37792,0,1859925.831794
2160000,2169097.902022,27474562.30293,4317186.10661,0,0,0,-2.707759184921,1.062350087746,22156419.88298,22132976.7848814,89120285.36717,7.822365418586e-05,0,0,0,5.048385418206,2.715074124693,0,-2.707759184921,1.059716806879,3.074496679407,-0.2353460708121,1.459352468107,0.9117036344607,1318.344912716,-327.4101279676,0,0,38100.000,2244,38096,0,2159926.172336
2460000,2101688.338767,27320633.34067,5228391.999818,0,0,0,-2.678865915496,1.101719296411,22062076.51299,22038632.7112951,88740401.97999,7.822535727479e-05,0,0,0,4.91145320841,2.658984290507,0,-2.678865915496,1.099122696331,3.324178234564,-0.2119281047288,1.467337187683,1.267305776056,1213.308942363,-301.3245109469,0,0,38400.000,2244,38400,0,2459926.487034
2760000,2024442.664737,27137788.9847,6130956.204729,0,0,0,-2.645749710607,1.140884862279,21975626.7998,21952182.3144767,88392303.05298,7.82270588853e-05,0,0,0,4.787582691671,2.609354388756,0,-2.645749710607,1.138333025657,3.577543929414,-0.1848450779825,1.475433894428,1.630375053135,1106.510553472,-274.8011983931,0,0,38700.000,2244,38688,0,2759926.775402
3060000,1936200.731823,26926697.94527,7023386.589071,0,0,0,-2.607344760647,1.179742750082,21897187.44988,21873742.2993045,88076458.5171,7.822875907933e-05,0,0,0,4.675682522567,2.565716521803,0,-2.607344760647,1.177246408114,3.804450529292,-0.1529918414849,1.483605993929,1.966020481564,998.3422787845,-247.9376755655,0,0,39000.000,2244,38992,0,3059927.037049
3360000,1835846.404115,26688112.04755,7904207.683079,0,0,0,-2.562157813415,1.218158095541,21826845.67247,21803399.8735079,87793219.53068,7.82304579212e-05,0,0,0,4.574643231759,2.527664789917,0,-2.562157813415,1.215731873396,3.977561552067,-0.1148229604459,1.491809240599,2.241425232445,889.2029436277,-220.8329904824,0,0,39300.000,2244,39296,0,3359927.271686
3660000,1722312.443123,26422863.31975,8771963.131953,0,0,0,-2.508047724319,1.255948286721,21764658.8122,21741212.3802088,87542816.9997,7.823215547747e-05,0,0,0,4.483349859156,2.494846710541,0,-2.508047724319,1.253612708596,4.100339035273,-0.06812531269454,1.499988000991,2.454902199687,779.4948533747,-193.5870554298,0,0,39600.000,2244,39600,0,3659927.479122
