Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12737457.00227,22958926.91148,-3224233.069293,0,0,0,-2.319677440451,0.4982980176013,22807964.38334,22600525.5644511,88689242.45007,0.0006919895365392,0,0,0,9.481080388242,4.94409602204,0,-2.319677440452,0.4963224151919,-0.7555589410448,0.09607612619978,1.357566860124,3.418220467682,1998.901869959,-509.3762632459,0,0,36000.000,2244,36000,0,59924.61276139
360000,12722281.46686,23099228.84399,-2267129.021483,0,0,0,-2.291356300533,0.5322877576004,22658207.90409,22450768.2565643,88101565.91739,0.000691989941439,0,0,0,9.059208785204,4.658719346258,0,-2.291356300534,0.5303733432132,-0.4514031026283,0.1172457235497,1.361817784534,3.783883199117,1917.725611516,-488.6902756989,0,0,36300.000,2244,36288,0,359925.112298
660000,12694002.7051,23206842.41434,-1305638.11584,0,0,0,-2.261283425125,0.5659403394513,22514761.63284,22307321.2033538,87538651.97314,0.0006919904054671,0,0,0,8.663628899815,4.411456559664,0,-2.261283425126,0.5640925861702,-0.2316779792323,0.1394473448588,1.366261405149,4.044074840803,1833.873922743,-467.3225134611,0,0,36600.000,2244,36592,0,659925.5907859
960000,12651286.42958,23282292.94688,-341625.1962064,0,0,0,-2.229372807093,0.5991979120394,22377817.21876,22170376.0466947,87001252.66708,0.0006919909291375,0,0,0,8.29359100582,4.195906904282,0,-2.229372807094,0.5974227288783,-0.05100807993373,0.1627852998034,1.370876597247,4.24157607647,1747.686757439,-445.3596062958,0,0,36900.000,2244,36896,0,959926.0475857
1260000,12592844.68403,23326211.05984,623046.6086165,0,0,0,-2.195531031593,0.6319988578724,22247539.87316,22040097.9918808,86490016.30707,0.0006919915128465,0,0,0,7.948230518738,4.007044709318,0,-2.195531031594,0.6303026199972,0.1132493068618,0.1873703735577,1.375640422202,4.399559909824,1659.515150483,-422.8910077363,0,0,37200.000,2244,37200,0,1259926.482147
1560000,12517441.99598,23339329.10341,1586519.562433,0,0,0,-2.159657309774,0.6642775808566,22124067.62659,21916625.0644245,86005484.54238,0.0006919921568724,0,0,0,7.62658860221,3.840870435529,0,-2.159657309776,0.6626671578713,0.2820789878684,0.2133198241145,1.380528160022,4.539876321422,1569.718535276,-400.0083114952,0,0,37500.000,2244,37488,0,1559926.894008
1860000,12423901.27129,23322477.19184,2546944.936626,0,0,0,-2.12164373306,0.6959643016022,22007510.7765,21800067.5574635,85548090.19511,0.0006919928613762,0,0,0,7.327630260817,3.694162529335,0,-2.121643733061,0.6944470821126,0.4761019971059,0.2407572193949,1.385513353118,4.688926256315,1478.662221995,-376.8046088517,0,0,37800.000,2244,37792,0,1859927.282802
2160000,12311109.40681,23276578.85158,3502486.555615,0,0,0,-2.081375835269,0.726984869878,21897951.53771,21690507.6820939,85118155.88783,0.0006919936264016,0,0,0,7.050260608523,3.564297739263,0,-2.08137583527,0.725568779894,0.7100857175498,0.2698118511693,1.390567862804,4.863789317037,1386.71498548,-353.3738739789,0,0,38100.000,2244,38096,0,2159927.648254
2460000,12178022.59894,23202646.30849,4451324.266435,0,0,0,-2.03873357199,0.7572606087545,21795443.9055,21587999.4303059,84715893.50568,0.0006919944518764,0,0,0,6.793339774589,3.449118867731,0,-2.038733571991,0.7559541206966,0.9751272839271,0.3006177876407,1.395661941008,5.061447648148,1294.245761379,-329.810122028,0,0,38400.000,2244,38400,0,2459927.990185
2760000,12023671.32803,23101775.43872,5391657.326611,0,0,0,-1.993592850542,0.7867082114663,21700013.73786,21492568.6572015,84341404.51881,0.0006919953376131,0,0,0,6.555696744861,3.346835989449,0,-1.993592850543,0.7855203395881,1.251150829606,0.3333123556524,1.400764320992,5.266755581555,1201.621043993,-306.2067460269,0,0,38700.000,2244,38688,0,2759928.308508
