Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15894357.46326,8032418.460843,21465895.84081,0,0,0,-0.8241331926568,0.4191477177085,24683658.96737,24691137.370549,129752742.7534,-2.490693198437e-05,0,0,0,5.698171815128,5.794644638255,0,-0.8241331926568,0.4211208404471,-2.350398795813,0.342990908222,1.360542950814,-0.1979504761919,2471.971738308,-470.4005811363,0,0,36000.000,2244,36000,0,59917.63923104
360000,15280925.97566,8450321.801616,21750123.68996,0,0,0,-0.8061104104927,0.4463643735172,24542496.80225,24549974.8984317,129010931.2681,-2.490773374695e-05,0,0,0,5.478145151302,5.467315245595,0,-0.8061104104927,0.4483756213864,-2.123997722597,0.3368549420677,1.363215202683,0.07918555962228,2472.319319645,-470.4667236656,0,0,36300.000,2244,36288,0,359918.1100984
660000,14668205.492,8885129.030826,21998398.91184,0,0,0,-0.7887744845576,0.4741064893294,24401415.18717,24408893.0141724,128269543.2164,-2.490853252235e-05,0,0,0,5.2636769776,5.173138899399,0,-0.7887744845576,0.476153794569,-1.896130223166,0.3304410968935,1.366097822313,0.3493736420464,2469.09477107,-469.8531124741,0,0,36600.000,2244,36592,0,659918.5806969
960000,14057645.22315,9336268.139468,22210314.74817,0,0,0,-0.7721612361601,0.5023780076421,24260625.70498,24268103.2965785,127529690.4485,-2.490932823738e-05,0,0,0,5.055144683244,4.907715727203,0,-0.7721612361601,0.5044592919218,-1.662087016727,0.3237259690459,1.369197780619,0.6181944525364,2462.032605434,-468.5092270374,0,0,36900.000,2244,36896,0,959919.0503208
1260000,13450664.85696,9803085.339821,22385524.66982,0,0,0,-0.7563102818675,0.531181603669,24120354.98577,24127832.3724186,126792563.8925,-2.491012082394e-05,0,0,0,4.852893672715,4.667406763377,0,-0.7563102818675,0.5332947750932,-1.416669022617,0.3166817400001,1.372521735181,0.8895209756187,2450.871211745,-466.3852844387,0,0,37200.000,2244,37200,0,1259919.518214
1560000,12848649.35283,10284847.24743,22523742.92583,0,0,0,-0.7412658155355,0.5605185679455,23980844.43375,23988321.6431687,126059432.1184,-2.491091021912e-05,0,0,0,4.657236557497,4.449177971521,0,-0.7412658155355,0.5626615164515,-1.164280471935,0.3092754254283,1.37607594481,1.157845061577,2435.354597472,-463.4325709194,0,0,37500.000,2244,37488,0,1559919.983572
1860000,12252943.88138,10780743.38034,22624744.99103,0,0,0,-0.7270775579505,0.5903886680706,23842349.85994,23849826.9175636,125331639.4073,-2.491169636529e-05,0,0,0,4.468452200992,4.25048107164,0,-0.7270775579505,0.5925592589046,-0.907328303005,0.3014679566458,1.379866175889,1.419899821828,2415.234121075,-459.6037715673,0,0,37800.000,2244,37792,0,1859920.445541
2160000,11664848.92865,11289888.96582,22688367.91178,0,0,0,-0.7138019175665,0.620789985043,23705141.0145,23712617.9438233,124610603.293,-2.491247921024e-05,0,0,0,4.28678466564,4.069161480445,0,-0.7138019175665,0.6229860499047,-0.6458292967398,0.2932130578688,1.383897599622,1.675067752581,2390.270224524,-454.8533000052,0,0,38100.000,2244,38096,0,2159920.903221
2460000,11085615.58382,11811328.04339,22714510.54935,0,0,0,-0.7015034191833,0.6517187183539,23569501.01251,23576977.835408,123897811.5447,-2.491325870719e-05,0,0,0,4.112442106549,3.903386471752,0,-0.7015034191833,0.6539380436735,-0.3798165051699,0.284455870689,1.388174679141,1.922995978875,2360.234430105,-449.1376783699,0,0,38400.000,2244,38400,0,2459921.355667
2760000,10516441.02865,12344036.85226,22703133.72082,0,0,0,-0.6902564754852,0.683168952198,23435725.64735,23443202.3842724,123194818.5577,-2.491403481492e-05,0,0,0,3.945595652854,3.751588588939,0,-0.6902564754852,0.6854092638378,-0.1093412914386,0.2751312416787,1.392701045046,2.163611723217,2324.911239348,-442.4158986658,0,0,38700.000,2244,38688,0,2759921.801894
3060000,9958464.245924,12886927.48957,22654260.23734,0,0,0,-0.6801476009827,0.7151323726563,23304122.58567,23311599.255853,122503241.1235,-2.491480749783e-05,0,0,0,3.786378316207,3.612420684626,0,-0.6801476009827,0.717391316092,0.1630855484019,0.2651615617396,1.397479357536,2.393659288969,2284.100286441,-434.6498325467,0,0,39000.000,2244,38992,0,3059922.240875
3360000,9412761.963599,13438851.82536,22567974.83998,0,0,0,-0.6712782017884,0.7475979221628,23175010.43887,23182487.0604663,121824753.5495,-2.491557672598e-05,0,0,0,3.634883965051,3.484719912338,0,-0.6712782017884,0.7498730368692,0.4314194491288,0.2544540681014,1.402511152532,2.609076557679,2237.618697204,-425.8046802133,0,0,39300.000,2244,39296,0,3359922.671547
