Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,9988700.970759,22977274.49543,-15752690.60299,0,0,0,-2.689816006495,0.1768690131376,27801400.29566,27688425.9310824,108655241.7971,0.0003769231663613,0,0,0,11.33650984959,13.02143158419,0,-2.689816006496,0.1742568625123,-3.503180701965,-0.2339511091714,1.357202279681,1.549715638676,2291.406088699,-583.9145425707,0,0,42600.000,2244,42592,0,6659907.641353
6960000,10027057.03351,23441246.54593,-15027696.02547,0,0,0,-2.680772171995,0.2059775561269,27626733.95225,27513742.2894087,107969749.8531,0.0003769733514583,0,0,0,10.80295448063,11.30183525752,0,-2.680772171996,0.2033770067552,-3.280698217828,-0.2189940777428,1.358420984913,1.829934195617,2276.056183157,-580.0029560924,0,0,42900.000,2244,42896,0,6959908.224034
7260000,10076131.697,23882081.01291,-14281903.42432,0,0,0,-2.670712776788,0.2352348917163,27453391.80031,27340383.2523138,107289455.8016,0.0003770235352927,0,0,0,10.28728065813,9.977092865083,0,-2.670712776789,0.2326474959554,-3.110537595332,-0.2039227307347,1.359829710363,2.056459013204,2256.799465903,-575.0958044082,0,0,43200.000,2244,43200,0,7259908.802298
7560000,10134849.13859,24298932.3161,-13516344.42834,0,0,0,-2.659621607952,0.2646173231549,27281670.80231,27168645.6648161,106615524.5177,0.0003770737178864,0,0,0,9.79058264466,8.928657566344,0,-2.659621607953,0.2620447338396,-2.971131786669,-0.1886969947596,1.361428523489,2.252052522911,2233.68750489,-569.2062284797,0,0,43500.000,2244,43488,0,7559909.375153
7860000,10202089.3369,24691024.63744,-12732078.09941,0,0,0,-2.647479713592,0.2941003313753,27111863.42742,26998821.9208425,105949103.4123,0.0003771238992622,0,0,0,9.313577336539,8.080575892762,0,-2.647479713593,0.2915443147294,-2.837856557395,-0.1732751365159,1.36321664281,2.435845875148,2206.784601086,-562.3506139964,0,0,43800.000,2244,43792,0,7859909.941624
8160000,10276692.1947,25057654.47412,-11930189.46677,0,0,0,-2.63426524722,0.3236584625578,26944256.69668,26831198.9911247,105291318.6169,0.0003771740794436,0,0,0,8.85668687429,7.382131659695,0,-2.634265247221,0.3211209119226,-2.683849359344,-0.1576135618119,1.365192407321,2.638278746973,2176.167868866,-554.5486118644,0,0,44100.000,2244,44096,0,8159910.500754
8460000,10357461.80474,25398192.94252,-11111788.02471,0,0,0,-2.61995330278,0.3532652136104,26779131.21564,26666057.4463462,104643271.1496,0.0003772242584552,0,0,0,8.420099886291,6.798261711975,0,-2.619953302781,0.3507481640912,-2.485348799893,-0.1416665820777,1.36735324698,2.877328893689,2141.927257949,-545.8231437951,0,0,44400.000,2244,44400,0,8459911.051607
8760000,10443170.84335,25712087.825,-10278006.19581,0,0,0,-2.604515740387,0.3828929154421,26616760.19948,26503670.476691,104006033.0675,0.0003772744363221,0,0,0,8.003817607202,6.303997443246,0,-2.604515740388,0.3803985595712,-2.201677312683,-0.12538625944,1.369695654566,3.195235183133,2104.165546085,-536.2004004419,0,0,44700.000,2244,44688,0,8759911.593271
9060000,10532565.07647,25998865.3524,-9429997.761801,0,0,0,-2.587921003422,0.412512613883,26457408.49589,26344302.9114616,103380643.6187,0.0003773246130701,0,0,0,7.607689177744,5.881101884553,0,-2.587921003423,0.4100433183996,-1.845399650149,-0.1087221242753,1.372215159254,3.578870052014,2062.998346365,-525.709843263,0,0,45000.000,2244,44992,0,9059912.124864
9360000,10624367.96239,26258131.7159,-8568936.264289,0,0,0,-2.570133928402,0.4420939481019,26301331.61201,26188210.2439095,102768105.4158,0.0003773747887259,0,0,0,7.231439133561,5.515959168467,0,-2.570133928403,0.4396522719392,-1.455869044574,-0.09162099118294,1.3749063022,3.98644822521,2018.554063364,-514.3841933459,0,0,45300.000,2244,45296,0,9359912.645533
