Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-19939526.53272,11297994.37478,18745555.47809,0,0,0,1.093817667795,0.5894273555019,25587505.26726,26144242.2792852,137388872.61,-0.001857045386816,0,0,0,4.554354517218,4.256542149902,0,1.093817667795,0.5907626191211,-0.9227692845397,-2.252918365001,1.390906647212,2.519180156276,-614.8394855212,117.0000638813,0,0,36000.000,2244,36000,0,59912.79219479
360000,-19648822.65515,10803076.24683,19335261.46028,0,0,0,1.056561448392,0.5810929934518,25626595.98922,26183332.0514759,137594290.6882,-0.001857042021048,0,0,0,4.560165637722,4.309988220659,0,1.056561448392,0.58252328688,-0.9935811290529,-2.292768302198,1.389900347016,2.453055424848,-754.9607496821,143.6642538756,0,0,36300.000,2244,36288,0,359912.6618053
660000,-19362512.95407,10285771.98811,19898244.63212,0,0,0,1.020506348414,0.5711330109883,25673635.24543,26230370.3773146,137841478.6246,-0.001857038654712,0,0,0,4.572943314908,4.376040154739,0,1.020506348414,0.5726533759713,-1.078406764939,-2.331998415288,1.388713942901,2.372728435503,-893.24873029,169.9795816094,0,0,36600.000,2244,36592,0,659912.5049024
960000,-19081821.39197,9746768.415552,20433727.61191,0,0,0,0.9857822284514,0.5596124383925,25728505.18417,26285239.4057955,138129817.1095,-0.001857035287838,0,0,0,4.592529958474,4.45555773249,0,0.9857822284514,0.5612176787561,-1.176689342872,-2.370477457185,1.387363912244,2.278241596092,-1029.245571399,195.858919993,0,0,36900.000,2244,36896,0,959912.321879
1260000,-18807935.16345,9186824.653265,20940971.02482,0,0,0,0.952499838438,0.546604729266,25791062.34465,26347795.6770276,138458552.258,-0.001857031920463,0,0,0,4.618751676624,4.549604747647,0,0.952499838438,0.5482895027148,-1.287798831467,-2.408093819731,1.385868646727,2.170781314011,-1162.512445454,221.2187629193,0,0,37200.000,2244,37200,0,1259912.113214
1560000,-18542000.51137,8606769.746288,21419274.51723,0,0,0,0.920750208554,0.5321900117319,25861138.81953,26417871.2847913,138826801.719,-0.001857028552619,0,0,0,4.65141360083,4.659485490096,0,0.920750208554,0.5339489155142,-1.411047099817,-2.444756140217,1.384247999999,2.048462211067,-1292.632205909,245.9797300398,0,0,37500.000,2244,37488,0,1559911.879467
1860000,-18285118.68982,8007500.031901,21867977.71727,0,0,0,0.8906048166089,0.5164533562887,25938543.55617,26495275.177837,139233561.5137,-0.001857025184342,0,0,0,4.690294915936,4.786791956422,0,0.8906048166089,0.5182810038641,-1.545115273041,-2.48039305146,1.382522835732,1.914388961181,-1419.211589587,270.0669858605,0,0,37800.000,2244,37792,0,1859911.621275
2160000,-18038342.08817,7389976.277548,22286461.14039,0,0,0,0.8621164065576,0.4994831267036,26023063.77897,26579794.5822542,139677713.5104,-0.001857021815668,0,0,0,4.735143659872,4.933465123405,0,0.8621164065576,0.5013742135483,-1.687730128271,-2.51495237894,1.38071459328,1.767992204052,-1541.883242853,293.4106253088,0,0,38100.000,2244,38096,0,2159911.339349
2460000,-17802670.52953,6755220.59532,22674147.03862,0,0,0,0.8353203106853,0.4813694645801,26114466.51405,26671196.5262623,140158033.437,-0.001857018446633,0,0,0,4.78567132376,5.101874939265,0,0.8353203106853,0.4833188222156,-1.837278411066,-2.548399777521,1.378844884432,1.612901102478,-1660.30720943,315.945956856,0,0,38400.000,2244,38400,0,2459911.034465
2760000,-17579047.75651,6104313.143676,23030500.19254,0,0,0,0.8102361235453,0.4622029418632,26212500.19721,26769229.4482385,140673199.3318,-0.001857015077275,0,0,0,4.84154724252,5.294925604482,0,0.8102361235453,0.4642055800169,-1.994097275476,-2.580717055484,1.376935130858,1.445350755986,-1774.17237906,337.6137781888,0,0,38700.000,2244,38688,0,2759910.707462
