Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-23809526.05285,27595523.96131,-21270850.91539,0,0,0,2.570674656662,0.217044971316,40366399.69403,40351299.0561954,212047436.1713,5.0428916471e-05,0,0,0,6.809841577929,10.76114556327,0,2.570674656662,0.21460213411,-4.529077918676,-1.259603257525,1.422785448447,-7.590274089916,1817.618294109,-345.8812609315,0,0,36000.000,2244,36000,0,59865.4025544
360000,-23874332.07573,28010129.89047,-20650580.98059,0,0,0,2.565542547096,0.2347380794064,40261969.42055,40246867.5729518,211498646.9923,5.042977773718e-05,0,0,0,6.622448428871,9.996974600209,0,2.565542547096,0.2323033548609,-4.317076765832,-1.250620955157,1.423396391291,-7.367787683107,1839.623667587,-350.068744272,0,0,36300.000,2244,36288,0,359865.7509003
660000,-23920971.25109,28427210.0251,-20020454.22216,0,0,0,2.560621184055,0.2527524654006,40156344.25395,40141241.2875986,210943579.0786,5.04306414786e-05,0,0,0,6.435748629754,9.323864561469,0,2.560621184055,0.2503255829354,-4.101212866506,-1.241965841222,1.424065879064,-7.14227297508,1859.473469056,-353.8460358977,0,0,36600.000,2244,36592,0,659866.1032317
960000,-23949354.0932,28845969.51291,-19380772.50485,0,0,0,2.55590735149,0.2710792210648,40049648.1563,40034544.1482967,210382883.7776,5.043150766248e-05,0,0,0,6.250168166521,8.727472310852,0,2.55590735149,0.2686599075127,-3.883536092837,-1.233638091415,1.424795877799,-6.915308829685,1877.138059644,-357.2074957192,0,0,36900.000,2244,36896,0,959866.459135
1260000,-23959425.92897,29265610.37368,-18731842.16844,0,0,0,2.551397457331,0.2897094743632,39942006.70144,39926901.7177325,209817220.9217,5.043237625486e-05,0,0,0,6.066102513883,8.196231424682,0,2.551397457331,0.2872974550891,-3.666275730302,-1.225637871109,1.425588260719,-6.689557795251,1892.590521619,-360.1480014622,0,0,37200.000,2244,37200,0,1259866.818192
1560000,-23951166.99784,29685333.02236,-18073973.8811,0,0,0,2.547087541563,0.3086343880465,39833546.90533,39818441.0028229,209247257.9326,5.043324722066e-05,0,0,0,5.883917336067,7.720726948688,0,2.547087541563,0.3062293880509,-3.451831808495,-1.217965342931,1.426444802055,-6.467586960637,1905.807069494,-362.6630268991,0,0,37500.000,2244,37488,0,1559867.179978
1860000,-23924592.48497,30104337.79475,-17407482.49085,0,0,0,2.542973281423,0.3278451571797,39724397.05039,39709290.2786069,208673668.8969,5.043412052365e-05,0,0,0,5.703949253505,7.293228333912,0,2.542973281423,0.3254469021904,-3.242766494263,-1.210620759592,1.427367171009,-6.25201609711,1916.766971721,-364.7486269474,0,0,37800.000,2244,37792,0,1859867.544065
2160000,-23879752.48791,30521826.47306,-16732686.87515,0,0,0,2.5390499935,0.3473330056917,39614686.50396,39599578.9063435,208097133.6093,5.043499612654e-05,0,0,0,5.526506652049,6.907336681059,0,2.5390499935,0.3449412232456,-3.041795539314,-1.203604473335,1.428356925913,-6.044874109572,1925.452922645,-366.4015084505,0,0,38100.000,2244,38096,0,2159867.910023
2460000,-23816731.9167,30937003.80836,-16049909.78882,0,0,0,2.535312632496,0.3670891820216,39504545.53092,39489437.1458723,207518336.5869,5.043587399093e-05,0,0,0,5.351870517688,6.557715522676,0,2.535312632496,0.3647036025402,-2.850051815948,-1.196916985373,1.429415508537,-5.847673404033,1931.850690127,-367.6189631224,0,0,38400.000,2244,38400,0,2459868.277416
2760000,-23735650.32764,31349079.037,-15359477.7102,0,0,0,2.531755786362,0.3871049539374,39394105.10064,39378995.9623365,206937966.0535,5.043675407735e-05,0,0,0,5.180295284825,6.239883319582,0,2.531755786362,0.3847253118014,-2.66592530512,-1.19055896535,1.430544238599,-5.659197254686,1935.949663686,-368.3989718556,0,0,38700.000,2244,38688,0,2759868.645808
