Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-34377921.42603,24448334.90453,-620817.4899705,0,0,0,1.986964719962,0.4521462574538,39013860.80858,39013870.0735986,203155404.5234,4.70931606795e-09,0,0,0,5.273887695628,5.402950761435,0,1.986964719962,0.4509741603391,-2.102590141249,-2.469074775893,1.434501162985,-9.103676475166,27.0254588483,-5.189955234528,0,0,36000.000,2244,36000,0,59869.86373729
360000,-34377440.18345,24449438.66099,-603132.364734,0,0,0,1.986586101616,0.4524430171797,39012264.00096,39012273.2062486,203147089.6858,4.747240519052e-09,0,0,0,5.228782531748,5.399692609419,0,1.986586101616,0.4512719275389,-2.100137041385,-2.468968300816,1.434520907447,-9.101225338445,27.6531187906,-5.310490727425,0,0,36300.000,2244,36288,0,359869.8690639
660000,-34376940.17372,24450541.94442,-585159.1250718,0,0,0,1.98620102605,0.4527443301806,39010630.90904,39010640.0534978,203138585.9116,4.78514240718e-09,0,0,0,5.182620689947,5.396388940304,0,1.98620102605,0.451574265367,-2.097646287246,-2.468874755638,1.434540928243,-9.098733457105,28.26685056383,-5.428351461887,0,0,36600.000,2244,36592,0,659869.8745115
960000,-34376421.41073,24451643.91741,-566906.356326,0,0,0,1.985809667859,0.4530500472545,39008962.35509,39008971.4376546,203129897.4825,4.823003622999e-09,0,0,0,5.135425108839,5.393041582003,0,1.985809667859,0.4518810241651,-2.095119111766,-2.468794195538,1.434561216026,-9.09620207694,28.86628559526,-5.5434666574,0,0,36900.000,2244,36896,0,959869.8800774
1260000,-34375883.93102,24452743.7335,-548382.7771604,0,0,0,1.985412204435,0.4533600168234,39007259.17942,39007268.1990598,203121028.7742,4.860806080156e-09,0,0,0,5.087219168224,5.389652381544,0,1.985412204435,0.4521920518914,-2.092556767513,-2.468726667804,1.434581761293,-9.093632464568,29.451152305,-5.655784159899,0,0,37200.000,2244,37200,0,1259869.885759
1560000,-34375327.7942,24453840.53827,-529597.2354208,0,0,0,1.985008815908,0.4536740850171,39005522.23998,39005531.1956907,203111984.2542,4.898531720216e-09,0,0,0,5.038026674592,5.386223203671,0,1.985008815908,0.4525071942044,-2.089960526,-2.468672214166,1.434602554389,-9.091025906735,30.02123730885,-5.76526299119,0,0,37500.000,2244,37488,0,1559869.891553
1860000,-34374753.08335,24454933.4704,-510558.703933,0,0,0,1.984599685077,0.4539920957568,39003752.41187,39003761.3026695,203102768.4791,4.936162521243e-09,0,0,0,4.987871846508,5.382755929467,0,1.984599685077,0.4528262945466,-2.087331676998,-2.46863087041,1.43462358551,-9.088383709591,30.57617203407,-5.871832370758,0,0,37800.000,2244,37792,0,1859869.897457
2160000,-34374159.90526,24456021.66272,-491276.2762418,0,0,0,1.984184997341,0.4543138908403,39001950.5868,39001959.4117614,203093386.0924,4.973680506362e-09,0,0,0,4.936779299902,5.379252454971,0,1.984184997341,0.4531491942299,-2.084671527829,-2.468602665934,1.43464484471,-9.085707197957,31.11566550222,-5.975436419249,0,0,38100.000,2244,38096,0,2159869.903467
2460000,-34373548.39073,24457104.24326,-471759.1622921,0,0,0,1.983764940631,0.4546393100285,39000117.67265,39000126.4308633,203083841.8215,5.0110677523e-09,0,0,0,4.884774033257,5.375714689809,0,1.983764940631,0.4534757325223,-2.081981402653,-2.468587623387,1.434666321902,-9.083008329264,31.63950432908,-6.076034158468,0,0,38400.000,2244,38400,0,2459869.909581
2760000,-34372918.69485,24458180.33634,-452016.684056,0,0,0,1.983339705341,0.4549681911336,38998254.5929,38998263.2834829,203074140.475,5.048306397908e-09,0,0,0,4.831881412724,5.372144555812,0,1.983339705341,0.4538057467363,-2.079263630889,-2.46858576008,1.434688006865,-9.080308770785,32.1473393405,-6.173558533192,0,0,38700.000,2244,38688,0,2759869.915796
3060000,-34372270.99711,24459249.06371,-432058.2711059,0,0,0,1.982909484255,0.4553003701085,38996362.2861,38996370.9082096,203064286.9402,5.085378652646e-09,0,0,0,4.778127157171,5.368543985657,0,1.982909484255,0.4541390723183,-2.076533959728,-2.468597085648,1.434709889247,-9.077594726623,32.63901534797,-6.267979741096,0,0,39000.000,2244,38992,0,3059869.922108
3360000,-34371605.50159,24460309.5456,-411893.4561371,0,0,0,1.982474472479,0.4556356811373,38994441.70534,38994450.2581756,203054286.18,5.122266805038e-09,0,0,0,4.723537323182,5.3649149215,0,1.982474472479,0.4544755429396,-2.073778533199,-2.468621604425,1.43473195857,-9.074852342876,33.11416377876,-6.359227001667,0,0,39300.000,2244,39296,0,3359869.928515
3660000,-34370922.43709,24461360.90189,-391531.8704413,0,0,0,1.982034867364,0.4559739567274,38992493.81773,38992502.3005106,203044143.2302,5.158953231095e-09,0,0,0,4.668138290018,5.361259313631,0,1.982034867364,0.4548149905885,-2.070998727184,-2.468659314007,1.434754204237,-9.072082998236,33.57270703862,-6.447285413742,0,0,39600.000,2244,39600,0,3659869.935013
3960000,-34370222.05703,24462402.25331,-370983.2393365,0,0,0,1.98159086844,0.4563150278051,38990519.60375,38990528.0157397,203033863.1964,5.195420406965e-09,0,0,0,4.611956744544,5.357579119096,0,1.98159086844,0.4551572456658,-2.068195930565,-2.468710205553,1.434776615536,-9.069288085099,34.0142959534,-6.532087922096,0,0,39900.000,2244,39888,0,3959869.941598
4260000,-34369504.63995,24463432.72221,-350257.3775364,0,0,0,1.981142677328,0.4566587237995,38988520.05693,38988528.3974125,203023451.252,5.231650900158e-09,0,0,0,4.555019666207,5.353876300488,0,1.981142677328,0.4555021370693,-2.065371544533,-2.468774263783,1.434799181642,-9.066469008899,34.43877533458,-6.613604724407,0,0,40200.000,2244,40192,0,4259869.948268
4560000,-34368770.48883,24464451.43428,-329364.1845084,0,0,0,1.980690497681,0.4570048727529,38986496.18294,38986504.4512524,203012912.6338,5.267627403513e-09,0,0,0,4.497354311886,5.350152824454,0,1.980690497681,0.4558494923043,-2.062526981683,-2.468851467048,1.434821891627,-9.063627187125,34.8458542037,-6.69177994132,0,0,40500.000,2244,40496,0,4559869.955019
4860000,-34368019.93143,24465457.51928,-308313.6397603,0,0,0,1.980234535097,0.4573533014072,38984448.99927,38984457.1947703,203002252.6399,5.303332726301e-09,0,0,0,4.438988200892,5.346410660504,0,1.980234535097,0.4561991375699,-2.059663665305,-2.468941787207,1.434844734463,-9.060764048632,35.23553256075,-6.766613572836,0,0,40800.000,2244,40800,0,4859869.961848
5160000,-34367253.32009,24466450.11233,-287115.7981037,0,0,0,1.979774997044,0.4577038353028,38982379.53455,38982387.6566379,202991476.6266,5.338749806682e-09,0,0,0,4.379949099917,5.342651779701,0,1.979774997044,0.4565508978584,-2.056783028573,-2.469045189696,1.434867699028,-9.057881032801,35.60738363734,-6.838023662567,0,0,41100.000,2244,41088,0,5159869.968751
5460000,-34366471.03159,24467428.355,-265780.7848793,0,0,0,1.979312092785,0.4580562988767,38980288.828,38980296.8761024,202980590.0053,5.373861719829e-09,0,0,0,4.320265008048,5.338878153381,0,1.979312092785,0.4569045970539,-2.053886513737,-2.469161633272,1.434890774111,-9.054979588721,35.96140743345,-6.906010210514,0,0,41400.000,2244,41392,0,5459869.975725
5760000,-34365673.46694,24468391.3965,-244318.7911474,0,0,0,1.978846033294,0.4584105155615,38978177.92881,38978185.9023968,202969598.2392,5.408651685974e-09,0,0,0,4.259964141818,5.335091751904,0,1.978846033294,0.4572600580304,-2.050975571317,-2.469291071351,1.434913948419,-9.05206117436,36.29731297063,-6.970517337322,0,0,41700.000,2244,41696,0,5759869.982767
6060000,-34364861.05113,24469338.39479,-222740.0688472,0,0,0,1.978377031179,0.4587663078838,38976047.89558,38976055.794145,202958506.8407,5.443103078399e-09,0,0,0,4.199074920324,5.331294543419,0,1.978377031179,0.4576171027516,-2.048051659289,-2.469433448824,1.43493721058,-9.049127255741,36.61502265461,-7.03153014183,0,0,42000.000,2244,42000,0,6059869.989872
6360000,-34364034.23286,24470268.51771,-201054.9259267,0,0,0,1.9779053006,0.4591234975648,38973899.79567,38973907.6187629,202947321.3678,5.477199431346e-09,0,0,0,4.137625950412,5.327488492643,0,1.9779053006,0.457975552371,-2.045116242262,-2.469588706024,1.434960549154,-9.04617930611,36.91434249976,-7.089011371136,0,0,42300.000,2244,42288,0,6359869.997038
6660000,-34363193.4842,24471180.94411,-179273.7214456,0,0,0,1.977431057186,0.4594819056201,38971734.70467,38971742.4518567,202936047.421,5.510924447859e-09,0,0,0,4.075646011944,5.323675559672,0,1.977431057186,0.4583352273323,-2.042170790661,-2.469756776334,1.434983952634,-9.043218805094,37.19523370895,-7.142953574657,0,0,42600.000,2244,42592,0,6659870.00426
6960000,-34362339.30025,24472074.86495,-157406.8606534,0,0,0,1.976954517954,0.4598413524607,38969553.70572,38969561.3766173,202924690.6406,5.544262007545e-09,0,0,0,4.013164043152,5.319857698805,0,1.976954517954,0.4586959474704,-2.039216779894,-2.469937586518,1.435007409453,-9.040247237873,37.45738590515,-7.193297147751,0,0,42900.000,2244,42896,0,6959870.011535
7260000,-34361472.19868,24472949.4844,-135464.7900448,0,0,0,1.976475901222,0.4602016579942,38967357.88897,38967365.4832125,202913256.703,5.577196174249e-09,0,0,0,3.950209126097,5.316036857395,0,1.976475901222,0.4590575321127,-2.036255689525,-2.470131057391,1.435030907995,-9.037266094329,37.70093487831,-7.240068167448,0,0,43200.000,2244,43200,0,7259870.01886
7560000,-34360592.71935,24473804.02111,-113457.9923984,0,0,0,1.975995426528,0.460562641729,38965148.35101,38965155.8682899,202901751.3185,5.609711200669e-09,0,0,0,3.886810472217,5.312214974689,0,1.975995426528,0.4594198001838,-2.03328900242,-2.470337102258,1.435054436595,-9.034276868228,37.92558964997,-7.283210754395,0,0,43500.000,2244,43488,0,7559870.02623
7860000,-34359701.42366,24474637.70856,-91396.98178063,0,0,0,1.975513314537,0.4609241228645,38962926.19389,38962933.6339124,202890180.2256,5.641791547873e-09,0,0,0,3.822997408055,5.308393980847,0,1.975513314537,0.4597825702956,-2.030318204,-2.47055563007,1.435077983548,-9.031281056317,38.13127262587,-7.322710007429,0,0,43800.000,2244,43792,0,7859870.033643
8160000,-34358798.89425,24475449.79713,-69292.29856752,0,0,0,1.975029786963,0.4612859204097,38960692.5251,38960699.8876243,202878549.1911,5.673421874543e-09,0,0,0,3.758799360995,5.304575795684,0,1.975029786963,0.4601456608669,-2.027344781272,-2.470786541393,1.435101537115,-9.028280157567,38.3180420017,-7.358577102423,0,0,44100.000,2244,44096,0,8159870.041094
8460000,-34357885.73422,24476239.55451,-47154.50442016,0,0,0,1.974545066472,0.4616478532744,38958448.45657,38958455.7413847,202866864.005,5.704587056495e-09,0,0,0,3.694245845242,5.300762327736,0,1.974545066472,0.4605088902134,-2.024370222085,-2.471029732424,1.435125085531,-9.025275672277,38.48556800188,-7.39074870944,0,0,44400.000,2244,44400,0,8459870.04858
8760000,-34356962.56663,24477006.26678,-24994.17726542,0,0,0,1.974059376602,0.4620097403729,38956195.10414,38956202.3110664,202855130.4777,5.735272190813e-09,0,0,0,3.629366447886,5.296955473204,0,1.974059376602,0.4608720766533,-2.02139601427,-2.471285091787,1.435148617012,-9.022269101247,38.63406401061,-7.419265806675,0,0,44700.000,2244,44688,0,8759870.056096
9060000,-34356030.0338,24477749.23947,-2821.906265067,0,0,0,1.973572941663,0.4623714007265,38953933.58694,38953940.7158421,202843354.4366,5.765462602967e-09,0,0,0,3.564190815126,5.293157114951,0,1.973572941663,0.4612350386086,-2.018423644805,-2.471552502145,1.435172119756,-9.01926194494,38.76339423793,-7.444102317095,0,0,45000.000,2244,44992,0,9059870.06364
