Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,20262786.13492,18902840.7255,10415589.62176,0,0,0,-1.547614495977,0.5573506211791,25734723.14587,25972553.7904222,101921809.8907,-0.0007932729568502,0,0,0,8.923374596272,4.471578160092,0,-1.547614495978,0.5574205521147,-0.2706363638287,-1.301765292865,1.387072892801,5.152191132273,-645.0103670405,164.3667332828,0,0,36000.000,2244,36000,0,59913.36488595
360000,20439830.3661,19146991.43886,9591469.163768,0,0,0,-1.585383096205,0.5464095344196,25787415.26146,26025247.2629405,102128589.8944,-0.0007932770051038,0,0,0,8.987198479729,4.551051995349,0,-1.585383096205,0.5463697448205,-0.340960058475,-1.334553716635,1.385817593718,5.089364311853,-733.692186108,186.965348199,0,0,36300.000,2244,36288,0,359913.1891194
660000,20608531.31547,19366263.49498,8754085.204543,0,0,0,-1.622440200159,0.534196899755,25846766.83287,26084600.2170645,102361503.0354,-0.0007932810529683,0,0,0,9.063621924723,4.643814185914,0,-1.62244020016,0.5340494997794,-0.4250324449681,-1.36597128527,1.38444240734,5.011260491807,-819.2173665115,208.7595630437,0,0,36600.000,2244,36592,0,659912.9911393
960000,20767652.19427,19560850.94547,7904595.769495,0,0,0,-1.65872478391,0.5207998044958,25912525.97198,26150360.7653122,102619560.8557,-0.0007932851004586,0,0,0,9.152341350427,4.750826196881,0,-1.65872478391,0.5205472227703,-0.5265758468966,-1.395945553904,1.382965694332,4.915461983693,-901.3138516513,229.6800501645,0,0,36900.000,2244,36896,0,959912.7717857
1260000,20915975.03297,19731023.87393,7044175.608183,0,0,0,-1.694193087617,0.5063084541339,25984420.6798,26222256.9095205,102901695.9785,-0.0007932891475901,0,0,0,9.253018770517,4.873244542535,0,-1.694193087617,0.5059533687011,-0.6540253511117,-1.424420824359,1.381406237012,4.791783092076,-979.7278877144,249.6621459723,0,0,37200.000,2244,37200,0,1259912.531966
1560000,21052305.08442,19877127.23151,6174014.569949,0,0,0,-1.728817494403,0.4908148459869,26062160.27901,26299997.9733939,103206767.7308,-0.0007932931943786,0,0,0,9.365276091056,5.012452486963,0,-1.728817494404,0.4903601182951,-0.8184159995484,-1.451357082142,1.379782877956,4.62923225016,-1054.224835021,268.6460576952,0,0,37500.000,2244,37488,0,1559912.27265
1860000,21175475.14925,19999579.41393,5295315.958613,0,0,0,-1.7625851008,0.474411587522,26145436.91495,26383276.1034948,103533568.0327,-0.0007932972408407,0,0,0,9.48868967658,5.170100028725,0,-1.7625851008,0.4738602013597,-1.012760559636,-1.476728564826,1.378114194605,4.434245676869,-1124.590132865,286.5771092474,0,0,37800.000,2244,37792,0,1859911.994864
2160000,21284349.80843,20098870.58474,4409294.868534,0,0,0,-1.795496095595,0.4571908761518,26233927.10795,26471767.8216482,103880827.4901,-0.000793301286993,0,0,0,9.622785247802,5.348154398958,0,-1.795496095596,0.4565458828217,-1.232573898295,-1.500522232093,1.376418214946,4.210470589311,-1190.629730775,303.4058511257,0,0,38100.000,2244,38096,0,2159911.699687
2460000,21377829.54822,20175560.75082,3517176.504345,0,0,0,-1.827562049833,0.439243646315,26327293.34052,26565135.6121958,104247221.6233,-0.0007933053328528,0,0,0,9.767033134327,5.548964070932,0,-1.827562049833,0.4385081167863,-1.471077865213,-1.522736064631,1.374712176621,3.965079664787,-1252.170556311,319.0881796181,0,0,38400.000,2244,38400,0,2459911.388246
2760000,21454854.76311,20230277.59688,2620194.486683,0,0,0,-1.858804202345,0.4206588808271,26425185.66358,26663029.5282776,104631377.1702,-0.0007933093784378,0,0,0,9.920843868344,5.775340342823,0,-1.858804202345,0.4198358651381,-1.719281026732,-1.543377418784,1.373012329516,3.705701269064,-1309.060551617,333.5853461176,0,0,38700.000,2244,38688,0,2759911.061707
