Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-10256604.33095,39846652.27674,-8353603.860106,0,0,0,2.901165526145,0.7179782737249,37517254.87713,37491342.0044606,150962043.7525,8.647074455363e-05,0,0,0,6.803684668496,3.600702053459,0,2.901165526146,0.7151583973754,0.6252616283184,-2.730201317509,1.456228435747,-6.13642049137,-980.271762436,243.4498742223,0,0,36000.000,2244,36000,0,59874.94234427
360000,-9872823.016316,39780463.33214,-9087700.594271,0,0,0,2.918705006727,0.7004463984836,37591300.91802,37565388.9542361,151260199.5924,8.646818430587e-05,0,0,0,6.871132680348,3.6745993026,0,2.918705006727,0.6976147946755,0.4966474077619,-2.712731102708,1.4544774514,-6.294906195191,-1007.940816982,250.3214664757,0,0,36300.000,2244,36288,0,359874.6953502
660000,-9492247.214462,39697301.73716,-9817391.396173,0,0,0,2.935419081663,0.6827749337798,37667372.34017,37641461.2931814,151566510.8192,8.646562066443e-05,0,0,0,6.940571102391,3.753394973235,0,2.935419081664,0.6799329684582,0.3824549270531,-2.695671260582,1.452748632186,-6.438823269204,-1034.662473874,256.9577731192,0,0,36600.000,2244,36592,0,659874.4416002
960000,-9115617.936101,39597321.48957,-10542321.7341,0,0,0,2.95133179911,0.6649834295245,37745396.36759,37719486.2454616,151880684.3959,8.646305376681e-05,0,0,0,7.011851503472,3.837433775854,0,2.95133179911,0.662132340275,0.2792148981151,-2.67899337142,1.451045258456,-6.571180523949,-1060.379207345,263.3445076644,0,0,36900.000,2244,36896,0,959874.181337
1260000,-8743668.803728,39480709.09942,-11262139.30888,0,0,0,2.966466398026,0.647090863776,37825296.01315,37799386.8241062,152202410.3293,8.646048375215e-05,0,0,0,7.084806061726,3.927094377326,0,2.966466398026,0.6442317692672,0.1837997084014,-2.662669769407,1.449370411863,-6.695428077593,-1085.035561653,269.4678977132,0,0,37200.000,2244,37200,0,1259873.914817
1560000,-8377124.627671,39347683.23746,-11976494.23326,0,0,0,2.980845250392,0.6291156636021,37906990.24434,37881081.996804,152531362.3373,8.645791076117e-05,0,0,0,7.159247380904,4.022793557772,0,2.980845250392,0.6262495725547,0.09294215572601,-2.64667357058,1.447726974112,-6.814492035121,-1108.578466091,275.3147631884,0,0,37500.000,2244,37488,0,1559873.642312
1860000,-8016699.998779,39198494.32099,-12685039.21004,0,0,0,2.994489822709,0.6110757276138,37990394.15719,37964486.8597817,152867198.5493,8.645533493606e-05,0,0,0,7.234968388284,4.124990974902,0,2.994489822709,0.6082035472787,0.003266961254484,-2.630978754686,1.446117626389,-6.931873032531,-1130.957069978,280.8724753559,0,0,37800.000,2244,37792,0,1859873.364103
2160000,-7663097.900481,39033424.03787,-13387429.7092,0,0,0,3.007420653649,0.5929884496294,38075419.15744,38049512.8190246,153209562.2358,8.645275642049e-05,0,0,0,7.311742315248,4.234194641099,0,3.007420653649,0.5901109937693,-0.08867566861819,-2.615560148396,1.444544849376,-7.051064118063,-1152.123177671,286.129064858,0,0,38100.000,2244,38096,0,2159873.080487
2460000,-7317008.342978,38852784.80958,-14083324.14357,0,0,0,3.019657345116,0.5748707430295,38161973.14836,38136067.7780842,153558082.5644,8.645017535945e-05,0,0,0,7.3893227617,4.350967239545,0,3.019657345116,0.5719887394086,-0.1863761823754,-2.600393470479,1.443010923812,-7.175160834689,-1172.031098559,291.0731844604,0,0,38400.000,2244,38400,0,2459872.791771
2760000,-6979107.02223,38656919.19441,-14772384.04319,0,0,0,3.031218564372,0.5567390654469,38249960.72441,38224056.3317226,153912375.38,8.644759189924e-05,0,0,0,7.467443845668,4.475933431535,0,3.031218564373,0.5538531628416,-0.293338053149,-2.585455351198,1.441517931525,-7.30848403583,-1190.637632067,295.6941053271,0,0,38700.000,2244,38688,0,2759872.498272
3060000,-6650054.006376,38446199.23183,-15454274.2281,0,0,0,3.042122055202,0.5386094435047,38339283.36992,38313379.9646424,154272044.0045,8.644500618737e-05,0,0,0,7.54582043979,4.609788338994,0,3.042122055203,0.535720218253,-0.413047660283,-2.570723282719,1.44006775691,-7.453153415397,-1207.902457654,299.9818138778,0,0,39000.000,2244,38992,0,3059872.200321
3360000,-6330492.452195,38221025.72943,-16128662.97959,0,0,0,3.052384656397,0.5204974973771,38429839.66219,38403937.2545627,154636680.055,8.644241837248e-05,0,0,0,7.624148496881,4.753307425687,0,3.052384656397,0.5176054594879,-0.5521955411985,-2.556175637206,1.438662088815,-7.617348515611,-1223.78798482,303.926974535,0,0,39300.000,2244,39296,0,3359871.898254
3660000,-6021047.354098,37981827.49367,-16795222.20963,0,0,0,3.062022326125,0.5024184649891,38521525.47814,38495624.0789126,155005864.2755,8.64398286043e-05,0,0,0,7.702105467501,4.907358049746,0,3.062022326126,0.4995240638356,-0.7218058053673,-2.541791635554,1.437302422788,-7.81102958812,-1238.259233097,307.5208999217,0,0,39600.000,2244,39600,0,3659871.59242
3960000,-5722324.328152,37729060.50603,-17453627.62853,0,0,0,3.071050170977,0.4843872257134,38614234.20392,38588333.8244321,155379167.3815,8.643723703353e-05,0,0,0,7.779350813321,5.072913021544,0,3.071050170977,0.4814908553361,-0.9218220719399,-2.527551373186,1.435990063693,-8.034579805474,-1251.284282059,310.7556626201,0,0,39900.000,2244,39888,0,3959871.283173
4260000,-5434908.4335,37463207.04613,-18103558.91072,0,0,0,3.079482478678,0.4664183234498,38707856.94672,38681957.5989888,155756150.9123,8.643464381177e-05,0,0,0,7.855526621265,5.251066578185,0,3.079482478679,0.4635203274951,-1.143062099586,-2.513435741751,1.434726128632,-8.279410856716,-1262.833971316,313.6240206659,0,0,40200.000,2244,40192,0,4259870.970878
4560000,-5159363.033522,37184774.76347,-18744699.85841,0,0,0,3.087332753661,0.4485259889963,38802282.74808,38776384.4449437,156136368.0904,8.643204909149e-05,0,0,0,7.930258324745,5.44305328333,0,3.087332753661,0.4456266653161,-1.376453698625,-2.499426458625,1.433511550201,-8.534900401146,-1272.881930515,316.1194249988,0,0,40500.000,2244,40496,0,4559870.655904
4860000,-4896228.698962,36894295.69972,-19376738.56321,0,0,0,3.094613754805,0.4307241616384,38897398.79817,38871501.5534263,156519364.6844,8.64294530259e-05,0,0,0,8.003155540002,5.650270484975,0,3.094613754805,0.427823766577,-1.613100881542,-2.485506009777,1.432347080015,-8.793626489786,-1281.404744345,318.2360604405,0,0,40800.000,2244,40800,0,4859870.338628
5160000,-4646022.155201,36592325.26328,-19999367.56549,0,0,0,3.101337534826,0.4130265098971,38993090.65032,38967194.4789061,156904679.873,8.64268557689e-05,0,0,0,8.073813027479,5.874305121844,0,3.101337534827,0.4101252622893,-1.844347961405,-2.471657618456,1.431233292532,-9.046993407144,-1288.381952533,319.9688456953,0,0,41100.000,2244,41088,0,5159870.01943
5460000,-4409235.275736,36279441.15831,-20612284.01139,0,0,0,3.10751548087,0.3954464513845,39089242.43528,39063347.3534806,157291847.1073,8.642425747499e-05,0,0,0,8.141811790412,6.116965872137,0,3.10751548087,0.3925445362881,-2.061841798353,-2.457865267981,1.430170589131,-9.283847561937,-1293.795779839,321.3133662939,0,0,41400.000,2244,41392,0,5459869.698699
5760000,-4186334.123856,35956242.27015,-21215189.8075,0,0,0,3.113158355967,0.3779971717219,39185737.07465,39159843.1003305,157680394.9712,8.642165829919e-05,0,0,0,8.206720325357,6.380321900617,0,3.113158355967,0.3750947439079,-2.257592383203,-2.44411364415,1.429159202447,-9.498912795096,-1297.631391067,322.2659379244,0,0,41700.000,2244,41696,0,5759869.376824
6060000,-3977758.044401,35623347.50948,-21807791.77299,0,0,0,3.118276341097,0.3606916424815,39282456.49292,39256563.6458283,158069848.0344,8.641905839699e-05,0,0,0,8.268096042221,6.666749800817,0,3.118276341097,0.3577888297017,-2.424031935377,-2.430388137143,1.428199200958,-9.684770757487,-1299.876801057,322.8235840797,0,0,42000.000,2244,42000,0,6059869.054199
6360000,-3783918.807393,35281394.61725,-22389801.78908,0,0,0,3.122879077657,0.3435426381127,39379281.82767,39353390.1298191,158459727.7002,8.641645792422e-05,0,0,0,8.325486874491,6.978990774731,0,3.122879077657,0.3406395441646,-2.558900597661,-2.416674826818,1.427290493793,-9.837631274772,-1300.522859686,322.9840323329,0,0,42300.000,2244,42288,0,6359868.73122
