Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-6912110.709154,22957175.69521,34697519.47463,0,0,0,0.2604296268287,1.023145073094,36603415.69321,36607020.6990154,147401259.6473,-1.199774440078e-05,0,0,0,5.394842073324,2.777683699891,0,0.2604296268287,1.025951223668,2.881067204776,2.261452597629,1.492037338053,-3.343721217394,-368.2879038256,91.46406874061,0,0,36000.000,2244,36000,0,59877.89212263
360000,-7200239.758345,22651502.74186,34836305.35165,0,0,0,0.27266424661,1.012930007371,36630510.76077,36634115.8597471,147510360.6889,-1.199802044234e-05,0,0,0,5.387753088977,2.795184756479,0,0.27266424661,1.015726832483,2.825180505003,2.254281707723,1.490714440707,-3.417428184437,-359.3895299796,89.25416320562,0,0,36300.000,2244,36288,0,359877.8017429
660000,-7501465.041835,22358731.64269,34958429.75806,0,0,0,0.2853713812938,1.003119470862,36656907.03624,36660512.227415,147616647.9962,-1.199830045615e-05,0,0,0,5.37870630199,2.81247830628,0,0.2853713812938,1.005906168317,2.772085899285,2.247410450148,1.489451304915,-3.488075854577,-349.5557436402,86.81194856763,0,0,36600.000,2244,36592,0,659877.7136941
960000,-7815209.197467,22079420.72608,35063831.12853,0,0,0,0.2985320453545,0.9937162635072,36682536.6068,36686141.8890365,147719848.1126,-1.199858445254e-05,0,0,0,5.367596083376,2.829511805996,0,0.2985320453545,0.99649199873,2.721490912335,2.240828305136,1.488247474171,-3.555583866318,-338.8344704477,84.14932712913,0,0,36900.000,2244,36896,0,959877.6282027
1260000,-8140870.938993,21814102.58051,35152455.86569,0,0,0,0.3121295221232,0.9847227484411,36707335.19729,36710940.5693116,147819702.2288,-1.199887243993e-05,0,0,0,5.354323785365,2.846233020199,0,0.3121295221232,0.987486653918,2.673261563373,2.23452723345,1.487102438634,-3.619995845774,-327.2753910655,81.27863705158,0,0,37200.000,2244,37200,0,1259877.545483
1560000,-8477826.20143,21563283.03035,35224258.37184,0,0,0,0.3261491005021,0.9761408571129,36731242.27865,36734847.7390348,147915966.6196,-1.199916442485e-05,0,0,0,5.338798491624,2.862590279586,0,0.3261491005021,0.9788920319189,2.62726808141,2.228501423034,1.486015641143,-3.681720261959,-314.929446174,78.21252942085,0,0,37500.000,2244,37488,0,1559877.465738
1860000,-8825429.33038,21327440.16237,35279201.0768,0,0,0,0.340577854411,0.9679720917964,36754201.16819,36757806.7153952,148008413.0475,-1.19994604119e-05,0,0,0,5.320937703092,2.878532753506,0,0.340577854411,0.9707096011676,2.583174460951,2.222747053114,1.484986482636,-3.740804895148,-301.8488214702,74.96396452188,0,0,37800.000,2244,37792,0,1859877.389155
2160000,-9183014.313069,21107023.40505,35317254.462,0,0,0,0.3554044578693,0.960217525849,36776159.12187,36779764.7542202,148096829.1341,-1.199976040379e-05,0,0,0,5.300667954644,2.894010734346,0,0.3554044578693,0.9629404007869,2.541242047623,2.217262083179,1.484014327011,-3.796958833986,-288.0869476676,71.54621183872,0,0,38100.000,2244,38096,0,2159877.31591
2460000,-9549896.048775,20902452.66233,35338397.08082,0,0,0,0.3706190299501,0.9528778020206,36797067.41852,36800673.134223,148181018.6995,-1.200006440128e-05,0,0,0,5.277925358356,2.908975930981,0,0.3706190299501,0.9555850389116,2.501045208705,2.212046135281,1.483098505443,-3.850680210969,-273.698455496,67.97283887863,0,0,38400.000,2244,38400,0,2459877.246168
2760000,-9925371.656242,20714117.50361,35342615.57504,0,0,0,0.3862130048898,0.9459531290509,36816881.43614,36820487.2333142,148260802.0694,-1.200037240325e-05,0,0,0,5.252656069716,2.923381768222,0,0.3862130048898,0.9486436892892,2.462785503099,2.207100320278,1.482238320184,-3.901763395207,-258.7386806944,64.25758823752,0,0,38700.000,2244,38688,0,2759877.180075
