Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,22934742.68292,15813918.87737,-1602383.521494,0,0,0,-1.898900060127,0.1840082141497,26025839.58121,26006522.9751018,135422733.0348,6.449329584742e-05,0,0,0,5.444182091328,12.55339554155,0,-1.898900060127,0.1830732332107,-4.900877018344,0.3565952015875,1.344339798919,-7.567051207842,2187.373628394,-420.0621079654,0,0,47700.000,2244,47696,0,11759913.25158
12060000,22943884.17287,15867322.41586,-673140.6847856,0,0,0,-1.869663398478,0.2048859406368,25901150.52328,25881832.0137196,134773437.0832,6.449482354528e-05,0,0,0,5.193995236493,11.35812504374,0,-1.869663398478,0.2040318083604,-4.654860923298,0.369448718211,1.345284651639,-7.24605241648,2139.770706134,-410.9204672277,0,0,48000.000,2244,48000,0,12059913.6675
12360000,22928051.99933,15902264.08776,257213.4428961,0,0,0,-1.839856930007,0.2254957180802,25779200.91786,25759880.7355329,134138407.2615,6.449635100344e-05,0,0,0,4.955281259336,10.38199529214,0,-1.839856930007,0.224724761738,-4.407944150811,0.3823420851909,1.346315245309,-6.921855740921,2092.327443756,-401.8094874918,0,0,48300.000,2244,48288,0,12359914.07429
12660000,22886479.96568,15919812.3526,1187142.5819,0,0,0,-1.809498323447,0.2458397911906,25659975.96639,25640654.2874232,133517566.2313,6.449787823396e-05,0,0,0,4.727480652408,9.570999059919,0,-1.809498323447,0.2451542553753,-4.162926932973,0.3952729862128,1.347427421087,-6.597639096418,2045.238990817,-392.7666451782,0,0,48600.000,2244,48592,0,12659914.47198
12960000,22818480.00281,15921087.91719,2115111.13822,0,0,0,-1.778605662922,0.2659217302264,25543449.84991,25524126.8119991,132910779.3523,6.44994052493e-05,0,0,0,4.510046954832,8.887284770654,0,-1.778605662922,0.2653237656773,-3.922803116555,0.4082386406012,1.34861718685,-6.28414456629,1998.691806314,-383.8277477771,0,0,48900.000,2244,48896,0,12959914.86068
13260000,22723445.15774,15907258.93763,3039586.744426,0,0,0,-1.747197396752,0.2857464540398,25429586.27734,25410261.9904146,132317857.508,6.450093206228e-05,0,0,0,4.302450471586,8.303593485452,0,-1.747197396752,0.2852381065525,-3.689975262224,0.4212359383204,1.349880751115,-5.976575910963,1952.862329888,-375.0266786665,0,0,49200.000,2244,49200,0,13259915.24049
13560000,22600852.27288,15879536.04124,3959042.795244,0,0,0,-1.715292272541,0.3053202437552,25318339.09946,25299013.6528272,131738560.2854,6.450245868604e-05,0,0,0,4.104180726726,7.799826475547,0,-1.715292272541,0.304903443302,-3.466613601885,0.4342615055264,1.351214554782,-5.679631416688,1907.915837307,-366.3951773196,0,0,49500.000,2244,49488,0,13559915.61157
13860000,22450264.34513,15839167.18817,4871960.973548,0,0,0,-1.682909258605,0.3246507463118,25209652.98454,25190326.4518943,131172599.4814,6.450398513403e-05,0,0,0,3.914748056173,7.360856073713,0,-1.682909258605,0.3243272964974,-3.254734805305,0.4473118811579,1.352615300354,-5.400880939135,1864.00539294,-357.9626381397,0,0,49800.000,2244,49792,0,13859915.97412
14160000,22271332.55553,15787432.39288,5776833.762513,0,0,0,-1.650067451968,0.3437469672189,25103464.15164,25084136.5945911,130619642.9139,6.450551142e-05,0,0,0,3.73368460637,6.975088056893,0,-1.650067451968,0.3435185351977,-3.056211876119,0.4603836112369,1.354079978336,-5.134842357687,1821.270947728,-349.7559372336,0,0,50100.000,2244,50096,0,14159916.32833
14460000,22063797.96146,15725638.32627,6672166.939714,0,0,0,-1.616785973179,0.3626192520139,24999701.15669,24980372.6273847,130079318.5102,6.450703755797e-05,0,0,0,3.560544914293,6.63349278098,0,-1.616785973179,0.3624873589906,-2.871303060544,0.4734734219384,1.355605890544,-4.891635663865,1779.838349858,-341.799242422,0,0,50400.000,2244,50400,0,14459916.67445
