Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186395,41536370.5593,2933818.44669,0,0,0,3.088057227043,1.042946235593,36266793.0618,36215490.4962289,188583529.3153,0.0001711467695473,0,0,0,3.199966366702,2.745179773253,0,3.088057227043,1.040046813326,3.456828577534,-2.565883363045,1.494105390927,-4.124632404544,-852.1676728433,163.6498421431,0,0,36000.000,2244,36000,0,59879.1981268
360000,-4252511.923933,41614632.26254,2180357.629007,0,0,0,3.109542542479,1.022603099106,36317260.61792,36265944.2713233,188846255.218,0.0001711928957619,0,0,0,3.213818149094,2.778599497992,0,3.109542542479,1.019700994488,3.30821442756,-2.54786430871,1.491426302282,-4.262248316047,-899.654678983,172.7692224085,0,0,36300.000,2244,36288,0,359879.0298311
660000,-3881897.914763,41676346.70116,1425832.277168,0,0,0,3.129659478097,1.002083236749,36370450.45248,36319120.3319377,189123156.7602,0.000171239011088,0,0,0,3.229162130928,2.814333214842,0,3.129659478097,0.999179841546,3.104688764946,-2.530854318222,1.488756165152,-4.449932523545,-946.6720652827,181.7984171212,0,0,36600.000,2244,36592,0,659878.8524549
960000,-3508909.693041,41721383.05168,670610.3531196,0,0,0,-3.134673598408,0.9814103325112,36426332.72536,36374988.8380091,189414078.5568,0.0001712851157237,0,0,0,3.246015501857,2.85249959286,0,-3.134673598408,0.978506799439,2.859071260363,-2.514744428976,1.486100010124,-4.675319417932,-993.1236730597,190.718960017,0,0,36900.000,2244,36896,0,959878.6660976
1260000,-3134282.034363,41749642.85857,-84939.46240541,0,0,0,-3.116993560985,0.9606064536352,36484872.0869,36433514.4399763,189718836.5331,0.0001713312098728,0,0,0,3.264386167517,2.893226348534,0,-3.116993560985,0.9577037328649,2.583628204538,-2.499437057035,1.483462554724,-4.926621508504,-1038.914623937,199.5126307011,0,0,37200.000,2244,37200,0,1259878.470877
1560000,-2758753.524038,41761060.25165,-840447.9600791,0,0,0,-3.100403099199,0.9396922602448,36546027.74658,36494656.3473666,190037218.2826,0.0001713772937446,0,0,0,3.284272348469,2.936651128434,0,-3.100403099199,0.936791129884,2.295710922304,-2.484844686089,1.480848227317,-5.185302856966,-1083.950990066,208.1613913178,0,0,37500.000,2244,37488,0,1559878.26693
1860000,-2383065.116251,41755602.09982,-1595545.593182,0,0,0,-3.084828357625,0.9186871840513,36609753.55621,36558368.4120796,190368983.5,0.0001714233675537,0,0,0,3.305662228108,2.982922487513,0,-3.084828357625,0.9157882756369,2.010947283487,-2.470888678569,1.478261186623,-5.438203049237,-1128.140647667,216.6475504637,0,0,37800.000,2244,37792,0,1859878.054409
2160000,-2007958.68694,41733268.10068,-2349862.669708,0,0,0,-3.070203239393,0.8976095808544,36675998.1075,36624599.2258852,190713864.4895,0.0001714694315198,0,0,0,3.328533650581,3.032200975685,0,-3.070203239393,0.8947134007212,1.744048851614,-2.457498232259,1.475705337603,-5.67124023749,-1171.393277024,224.9537631869,0,0,38100.000,2244,38096,0,2159877.833487
2460000,-1634175.583267,41694090.80595,-3103029.545248,0,0,0,-3.056468519773,0.8764768609008,36744704.84316,36693292.2315855,191071566.7433,0.0001715154858678,0,0,0,3.352853869503,3.084660347229,0,-3.056468519773,0.8735838081374,1.509883011702,-2.444609526077,1.473184344339,-5.869799671382,-1213.620575873,233.0630719662,0,0,38400.000,2244,38400,0,2459877.604352
2760000,-1262455.172545,41638135.58221,-3854676.816524,0,0,0,-3.043571065318,0.8553056005629,36815812.1812,36764385.8472387,191441769.5884,0.0001715615308276,0,0,0,3.378579348115,3.140488909761,0,-3.043571065318,0.8524159821417,1.307005523607,-2.432164841019,1.470701640463,-6.034957298642,-1254.736298198,240.9589141607,0,0,38700.000,2244,38688,0,2759877.367209
3060000,-893533.3935167,41565500.50732,-4604435.515455,0,0,0,-3.031463147022,0.8341116382768,36889253.65145,36837813.6027838,191824126.8983,0.0001716075666342,0,0,0,3.405655611251,3.199891032089,0,-3.031463147022,0.8312256818391,1.114906096937,-2.420111913863,1.468260437596,-6.189072966606,-1294.657165962,248.6252970994,0,0,39000.000,2244,38992,0,3059877.12228
3360000,-528141.3128601,41476316.20234,-5351937.303625,0,0,0,-3.020101836615,0.8129101572185,36964958.04399,36913504.2883679,192218267.8655,0.0001716535935272,0,0,0,3.434017149294,3.26308883334,0,-3.020101836615,0.8100280219141,0.9305565641312,-2.40840329609,1.465863732185,-6.335474623307,-1333.301957379,256.0466229916,0,0,39300.000,2244,39296,0,3359876.869803
3660000,-167003.6898068,41370745.59932,-6096814.667026,0,0,0,-3.009448475965,0.7917157568108,37042849.56837,36991382.1136321,192623797.8303,0.000171699611751,0,0,0,3.463587374061,3.330324079307,0,-3.009448475965,0.7888375425169,0.7519712483866,-2.396995790939,1.463514311079,-6.475862097791,-1370.592884205,263.2079534233,0,0,39600.000,2244,39600,0,3659876.610031
3960000,189162.4482567,41248983.64535,-6838701.11094,0,0,0,-2.999468210533,0.7705425148175,37122848.02308,37071366.8771842,193040299.1639,0.0001717456215543,0,0,0,3.49427862638,3.401860316227,0,-2.999468210533,0.767668270007,0.5771634304969,-2.385850022821,1.461214756122,-6.613369701973,-1406.454815801,270.0948603451,0,0,39900.000,2244,39888,0,3959876.34323
4260000,539649.2163513,41111256.94325,-7577231.354838,0,0,0,-2.990129578805,0.7494040415001,37204868.97446,37153374.1454581,193467332.1998,0.0001717916231905,0,0,0,3.525992234923,3.477985277187,0,-2.990129578805,0.7465337699829,0.4039915148579,-2.374929966569,1.458967447988,-6.750414665264,-1440.815841691,276.693534106,0,0,40200.000,2244,40192,0,4259876.069684
