Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7262553.604429,41529718.34931,-640314.5369028,0,0,0,-2.662688322244,0.8841883236338,37042112.91219,37042256.3567673,145361742.5283,-4.563480615616e-07,0,0,0,3.569718678954,3.065150763949,0,-2.662688322244,0.8816124656147,2.059572654407,-1.126538486419,1.47483834698,2.095336344352,31.98480705956,-8.15062597394,0,0,36000.000,2244,36000,0,59876.44033274
360000,7263023.568958,41530166.35083,-611019.1552854,0,0,0,-2.662176378703,0.884905610713,37039644.59756,37039788.014572,145352056.4256,-4.563480615616e-07,0,0,0,3.543944669335,3.063357779035,0,-2.662176378703,0.8823304417664,2.064352774188,-1.125785235824,1.474922803879,2.101498258837,32.27529801561,-8.224651217461,0,0,36300.000,2244,36288,0,359876.4485662
660000,7263512.882702,41530594.40287,-581431.3823986,0,0,0,-2.661657626744,0.885629756507,37037154.3247,37037297.7133863,145342284.157,-4.563480615616e-07,0,0,0,3.517423341354,3.061551362369,0,-2.661657626744,0.8830552864905,2.069178623343,-1.125041376503,1.475008115623,2.107719218446,32.54947434698,-8.294519037008,0,0,36600.000,2244,36592,0,659876.456873
960000,7264020.678935,41531001.80147,-551565.3786239,0,0,0,-2.661132302324,0.8863604166646,37034643.34712,37034786.7067291,145332430.6414,-4.563480615616e-07,0,0,0,3.490168438955,3.059732467709,0,-2.661132302324,0.8837866551451,2.074047907322,-1.124307247991,1.475094242968,2.113996262584,32.80735067251,-8.360233157873,0,0,36900.000,2244,36896,0,959876.4652488
1260000,7264546.060967,41531387.8812,-521435.4373063,0,0,0,-2.660600646537,0.8870972441142,37032112.9239,37032256.2536994,145322500.8198,-4.563480615616e-07,0,0,0,3.462194008139,3.057902048927,0,-2.660600646537,0.8845242003596,2.078958313415,-1.123583186551,1.475181146267,2.120326407261,33.04876618497,-8.421752601862,0,0,37200.000,2244,37200,0,1259876.473689
1560000,7265088.103843,41531752.01638,-491055.9779116,0,0,0,-2.660062905528,0.8878398892267,37029564.31898,37029707.6182637,145312499.652,-4.563480615616e-07,0,0,0,3.433514387406,3.056061059414,0,-2.660062905528,0.8852675721982,2.083907511828,-1.122869524984,1.475268785486,2.126706646498,33.27372088437,-8.479077368975,0,0,37500.000,2244,37488,0,1559876.482191
1860000,7265645.8561,41532093.62227,-460441.5391234,0,0,0,-2.659519330401,0.8885879999789,37026998.80049,37027142.0685488,145302432.1143,-4.563480615616e-07,0,0,0,3.404144198141,3.054210451493,0,-2.659519330401,0.8860164183233,2.08889315678,-1.122166593805,1.475357120215,2.133133953743,33.48212705765,-8.53218510747,0,0,37800.000,2244,37792,0,1859876.490749
2160000,7266218.341573,41532412.15604,-429606.7718836,0,0,0,-2.658970177115,0.8893412221177,37024417.63999,37024560.8761424,145292303.1967,-4.563480615616e-07,0,0,0,3.374098334985,3.052351175851,0,-2.658970177115,0.8867703841596,2.093912887589,-1.121474720978,1.475446109694,2.139605283279,33.67404318019,-8.581090718508,0,0,38100.000,2244,38096,0,2159876.499359
2460000,7266804.561237,41532707.11783,-398566.4323795,0,0,0,-2.65841570638,0.8900991993242,37021822.11182,37021965.3153993,145282117.8998,-4.563480615616e-07,0,0,0,3.343391956175,3.050484180984,0,-2.65841570638,0.8875291130584,2.09896432977,-1.120794229547,1.475535712821,2.146117571648,33.84927920707,-8.625745773315,0,0,38400.000,2244,38400,0,2459876.508016
2760000,7267403.495099,41532978.05163,-367335.3749811,0,0,0,-2.657856183543,0.8908615733783,37019213.4924,37019356.6627568,145271881.2326,-4.563480615616e-07,0,0,0,3.312040473876,3.048610412653,0,-2.657856183543,0.8882922464619,2.104045096129,-1.120125439945,1.475625888176,2.152667739063,34.00792285133,-8.666172623634,0,0,38700.000,2244,38688,0,2759876.516718
