Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15600708.07898,13291776.4301,16964496.97602,0,0,0,-1.087253430333,0.5801729519039,22572679.4295,22588633.69957,88642582.71918,-5.31744576334e-05,0,0,0,8.652729263315,4.315988579183,0,-1.087253430334,0.5815250601349,-0.1341307176816,0.6271587170485,1.36909526997,4.0998593491,1319.251307957,-336.1822366714,0,0,36000.000,2244,36000,0,59924.65242838
360000,14942196.1069,13306113.83019,17533012.05579,0,0,0,-1.048959770592,0.6016053640651,22472413.01281,22488366.1730474,88249113.45382,-5.317207445862e-05,0,0,0,8.392043326315,4.18129023718,0,-1.048959770593,0.6030549098794,-0.02265338138851,0.6402331344503,1.371996568194,4.222279312503,1303.261375011,-332.1075532585,0,0,36300.000,2244,36288,0,359924.9868849
660000,14263219.29713,13330732.12142,18068122.43739,0,0,0,-1.010291929056,0.6231747713134,22373362.45454,22389314.5239556,87860415.49518,-5.316969979579e-05,0,0,0,8.138683145842,4.055742893473,0,-1.010291929057,0.6247205423396,0.08536126109239,0.6536157798338,1.375008066114,4.331349534044,1287.405540678,-328.0670419335,0,0,36600.000,2244,36592,0,659925.3172856
960000,13565207.44042,13366454.09105,18568800.04269,0,0,0,-0.9712249140729,0.6448970173762,22275523.20248,22291474.1992369,87476470.97671,-5.316733394778e-05,0,0,0,7.892566376051,3.938463144458,0,-0.9712249140737,0.6465376519366,0.1957012153382,0.6673533027308,1.378132369428,4.433792700914,1271.534166519,-324.0225706249,0,0,36900.000,2244,36896,0,959925.6436458
1260000,12849652.16004,13414022.49539,19034081.59377,0,0,0,-0.9317273623924,0.6667865568936,22178902.55097,22194852.4924854,87097308.52057,-5.31649772009e-05,0,0,0,7.65362698542,3.828691011363,0,-0.9317273623932,0.6685205467695,0.3159333871009,0.6814986888472,1.381372049575,4.537783958162,1255.487103149,-319.9333287776,0,0,37200.000,2244,37200,0,1259925.965941
1560000,12118101.27497,13474096.40923,19463070.48921,0,0,0,-0.8917606741677,0.6888561657808,22083520.40589,22099469.3089409,86723006.23959,-5.31626298243e-05,0,0,0,7.421814016116,3.725770965542,0,-0.8917606741685,0.6906818579524,0.4516811965922,0.6961120678036,1.384729560257,4.649320653278,1239.094538131,-315.7560434192,0,0,37500.000,2244,37488,0,1559926.284105
1860000,11372152.92802,13547247.94443,19854938.56106,0,0,0,-0.8512780105283,0.7111166191546,21989409.97859,22005357.859446,86353694.46056,-5.316029206953e-05,0,0,0,7.197089935546,3.629136360602,0,-0.8512780105291,0.7130322160173,0.6096197838894,0.7112616599047,1.388207142061,4.775735566904,1222.178275122,-311.4453051239,0,0,37800.000,2244,37792,0,1859926.598027
2160000,10613449.50319,13633959.35256,20208927.70877,0,0,0,-0.810223126947,0.7335763298212,21896618.40286,21912565.2773246,85989558.14496,-5.315796416998e-05,0,0,0,6.97942862289,3.538296577351,0,-0.8102231269479,0.7355798872631,0.7935676981587,0.7270248824423,1.391806713412,4.921801997099,1204.552464819,-306.953754276,0,0,38100.000,2244,38096,0,2159926.90755
2460000,9843671.357417,13734620.52457,20524351.40681,0,0,0,-0.7685290106763,0.7562409384905,21805207.26861,21821153.1521231,85630838.98353,-5.315564634042e-05,0,0,0,6.768813033965,3.452826346323,0,-0.7685290106772,0.758330361064,0.9970199698287,0.7434896527263,1.395529745694,5.082279502281,1186.024811009,-302.232388407,0,0,38400.000,2244,38400,0,2459927.212468
2760000,9064530.392513,13849526.89893,20800596.08253,0,0,0,-0.7261162849689,0.7791128445971,21715253.06644,21731197.9741167,85277837.14063,-5.315333877661e-05,0,0,0,6.565232589181,3.372356831983,0,-0.7261162849698,0.7812858768188,1.211264620257,0.7607559203662,1.399377119877,5.250041434654,1166.397944743,-297.2309123725,0,0,38700.000,2244,38688,0,2759927.512526
