Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21894359.43887,35983854.95033,-1371989.198289,0,0,0,-2.199476619464,0.6283898622903,38080891.16932,38080899.2097611,153335939.5802,1.209682764134e-08,0,0,0,7.640199599441,4.026782801127,0,-2.199476619464,0.6266843183306,0.09509761471343,-0.806379727419,1.448158449913,-6.849773404303,-3.0479207078,0.7569491863251,0,0,36000.000,2244,36000,0,59872.97579311
360000,21892530.87655,35983409.96327,-1385456.053954,0,0,0,-2.199814125769,0.628161015378,38081069.36221,38081077.3686188,153336657.3179,1.206304332716e-08,0,0,0,7.594775258026,4.028042691937,0,-2.199814125769,0.6264546769529,0.09395905834585,-0.8058951411418,1.448135355097,-6.851076248414,-2.369971653163,0.5885809659958,0,0,36300.000,2244,36288,0,359872.9751988
660000,21890668.02068,35983019.41657,-1398258.878772,0,0,0,-2.200137760553,0.627945518783,38081196.15993,38081204.130845,153337168.117,1.202793471609e-08,0,0,0,7.547569830946,4.029229994202,0,-2.200137760553,0.6262384187454,0.09288685541068,-0.8053941651368,1.448113492915,-6.852294417079,-1.690627579895,0.4198662936687,0,0,36600.000,2244,36592,0,659872.974776
960000,21888772.60705,35982683.69462,-1410391.49462,0,0,0,-2.200447370528,0.6277434730219,38081271.48074,38081279.4147206,153337471.6483,1.199151856034e-08,0,0,0,7.498605260288,4.030343990259,0,-2.200447370528,0.6260356445622,0.0918815059401,-0.8048770456972,1.448092872635,-6.853427342112,-1.010248492803,0.2508945763111,0,0,36900.000,2244,36896,0,959872.9745249
1260000,21886846.39561,35982403.11933,-1421848.044416,0,0,0,-2.200742807721,0.6275549714911,38081295.27287,38081303.1684973,153337567.7032,1.195381223518e-08,0,0,0,7.447904485018,4.031384010161,0,-2.200742807721,0.6258464481255,0.09094347460624,-0.8043440382703,1.448073502932,-6.854474500671,-0.3291943966956,0.08175522089005,0,0,37200.000,2244,37200,0,1259872.974446
1560000,21884891.16794,35982177.94957,-1432622.995022,0,0,0,-2.201023929547,0.6273801004276,38081267.51446,38081275.3703198,153337456.1936,1.191483373757e-08,0,0,0,7.395491428948,4.03234943232,0,-2.201023929547,0.6256709159857,0.09007319052458,-0.8037954047128,1.448055391879,-6.855435415451,0.3520847024168,-0.0874400138855,0,0,37500.000,2244,37488,0,1559872.974538
1860000,21882908.72481,35982008.38074,-1442711.13999,0,0,0,-2.201290598879,0.6272189388736,38081188.21355,38081196.0282608,153337137.1517,1.187460167764e-08,0,0,0,7.34139098782,4.033239684095,0,-2.201290598879,0.6255091274868,0.08927104708035,-0.8032314116534,1.448038546947,-6.856309654873,1.033243799927,-0.2566054463387,0,0,37800.000,2244,37792,0,1859872.974803
2160000,21880900.88366,35981894.54452,-1452107.602147,0,0,0,-2.201542684124,0.6270715586466,38081057.40813,38081065.1803314,153336610.7303,1.183313526988e-08,0,0,0,7.285629015509,4.03405424232,0,-2.201542684124,0.6253611547357,0.08853740177775,-0.8026523338353,1.448022975007,-6.857096833246,1.713907890825,-0.425647944212,0,0,38100.000,2244,38096,0,2159872.975239
2460000,21878869.47615,35981836.50864,-1460807.836029,0,0,0,-2.201780059292,0.6269380243137,38080875.16613,38080882.8944677,153335877.2029,1.179045432397e-08,0,0,0,7.22823230937,4.034792633792,0,-2.201780059292,0.6252270625764,0.08787257611202,-0.8020584484694,1.448008682324,-6.857796610895,2.3935519681,-0.594437122345,0,0,38400.000,2244,38400,0,2459872.975848
2760000,21876816.34562,35981834.27684,-1468807.630147,0,0,0,-2.202002604067,0.6268183931702,38080641.58535,38080649.2684926,153334936.9631,1.174657923544e-08,0,0,0,7.169228594731,4.035454435691,0,-2.202002604067,0.625106908569,0.08727685546432,-0.8014500422357,1.447995674562,-6.858408694266,3.071966028947,-0.7629208266735,0,0,38700.000,2244,38688,0,2759872.976627
