Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-13947032.17398,22372217.06902,-819544.5369497,0,0,0,2.376632080478,0.6687665523913,21946727.04356,21878714.5279072,114973376.4371,0.0002268921676283,0,0,0,4.225832865603,3.819150486968,0,2.376632080478,0.6666734599664,-0.2703636645812,-1.22809612731,1.380076525479,4.873634882454,2659.78325662,-506.1399247497,0,0,36000.000,2244,36000,0,59927.02046384
360000,-14003758.55706,22337614.79253,158355.2332709,0,0,0,2.338273575656,0.7015153063441,21798545.43522,21730533.2524905,114194680.3002,0.0002268900132388,0,0,0,4.06206279785,3.669975059229,0,2.338273575656,0.6995011128955,0.0116179113706,-1.257362710671,1.385091036033,5.142848639101,2529.101248359,-481.2719654292,0,0,36300.000,2244,36288,0,359927.5147434
660000,-14041961.87933,22272047.82212,1135944.399994,0,0,0,2.297184225336,0.7335784270369,21658142.13786,21590130.3308219,113456859.5595,0.0002268878154003,0,0,0,3.910539854334,3.538288389,0,2.297184225336,0.7316520510783,0.2816205007366,-1.290259010349,1.390196269305,5.384375973174,2387.34055726,-454.2958028615,0,0,36600.000,2244,36592,0,659927.9830771
960000,-14062921.98453,22174775.22587,2111306.250387,0,0,0,2.253049094005,0.764737268129,21526139.30334,21458127.91232,112763183.6341,0.0002268855755576,0,0,0,3.77107919589,3.422282317707,0,2.253049094005,0.7629088548558,0.538187609309,-1.327082999393,1.395337428337,5.599610836042,2234.875095095,-425.2825900912,0,0,36900.000,2244,36896,0,959928.4233898
1260000,-14067975.42908,22045162.62173,3082523.769187,0,0,0,2.205552409145,0.7947456112859,21403135.45293,21335124.5160356,112116797.7656,0.0002268832952436,0,0,0,3.643410441647,3.320452204857,0,2.205552409145,0.7930266112238,0.7869964341106,-1.368133551893,1.400451093054,5.797506730825,2072.158978693,-394.3187426776,0,0,37200.000,2244,37200,0,1259928.833685
1560000,-14058508.95713,21882685.77793,4047683.691252,0,0,0,2.154393384883,0.8233284441432,21289700.86048,21221690.4137198,111520698.7561,0.0002268809760764,0,0,0,3.527188059655,3.231544793924,0,2.154393384883,0.8217316381697,1.031096072588,-1.413694300339,1.405465075523,5.984571880642,1899.727626221,-361.5061473101,0,0,37500.000,2244,37488,0,1559929.21206
1860000,-14035952.73014,21686933.74024,5004880.582138,0,0,0,2.099308912585,0.8501821308588,21186372.91424,21118362.9916788,110977710.5939,0.0002268786197562,0,0,0,3.422003600102,3.154517377732,0,2.099308912585,0.848721567486,1.273122505202,-1.464010600171,1.41029868509,6.16752226284,1718.197453752,-326.9621040672,0,0,37800.000,2244,37792,0,1859929.556724
2160000,-14001773.34193,21457611.46793,5952220.93564,0,0,0,2.040104025898,0.8749767522454,21093651.53422,21025642.1680521,110490460.3714,0.0002268762280619,0,0,0,3.327399895851,3.088505688387,0,2.040104025898,0.8736675549226,1.510783453977,-1.519258731356,1.414863599162,6.347656640855,1528.264191678,-290.8190060407,0,0,38100.000,2244,38096,0,2159929.866007
2460000,-13957466.65153,21194541.96216,6887827.276846,0,0,0,1.9766899215,0.8973615304496,21011994.72857,20943985.9492424,110061354.9335,0.0002268738028481,0,0,0,3.242887187642,3.032798618013,0,1.9766899215,0.8962195292298,1.762530733695,-1.57950754505,1.419065565438,6.546625764501,1330.699654589,-253.2237246633,0,0,38400.000,2244,38400,0,2459930.138383
2760000,-13904550.46733,20897667.87345,7809842.259011,0,0,0,1.909127254046,0.9169742480507,20941814.37774,20873806.2140447,109692558.7234,0.0002268713460411,0,0,0,3.16796089179,2.98681836979,0,1.909127254046,0.9160153971526,2.013963349259,-1.644675096953,1.422807154271,6.752453976807,1126.347150569,-214.3367361277,0,0,38700.000,2244,38688,0,2759930.372477
