Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3077052.050193,28381156.0218,31103292.69746,0,0,0,0.04662014272156,1.209468399055,36196686.15151,36182371.8443285,188411074.0337,4.776580767131e-05,0,0,0,2.98586058779,2.535847493745,0,0.04662014272156,1.212368871346,3.974629204298,1.93848375571,1.517407675908,-3.586963642249,-244.0152952449,46.86057195067,0,0,36000.000,2244,36000,0,59879.30859874
360000,-3311444.565633,28153145.19589,31283657.51038,0,0,0,0.06520095711084,1.201542189811,36210514.37723,36196204.940439,188483106.7349,4.774954268068e-05,0,0,0,2.972455020511,2.543525067864,0,0.06520095711084,1.204439669301,3.953140350184,1.93988114268,1.516286380984,-3.615127041763,-236.4070231887,45.39948329329,0,0,36300.000,2244,36288,0,359879.2624565
660000,-3555590.532276,27935655.32209,31449106.49777,0,0,0,0.08378824245498,1.193993992773,36223878.88344,36209574.3167808,188552724.7345,4.773327511463e-05,0,0,0,2.958183060021,2.551028774873,0,0.08378824245498,1.196887483953,3.934451519586,1.94116174214,1.515221458204,-3.640209200699,-227.9370281149,43.77290979028,0,0,36600.000,2244,36592,0,659879.2178611
960000,-3809020.741206,27729100.94824,31599558.99503,0,0,0,0.1024078675521,1.186825705874,36236731.42742,36222431.7305693,188619676.82,4.771700493072e-05,0,0,0,2.943018784263,2.558330803609,0,0.1024078675521,1.189714205595,3.916737480997,1.942358056242,1.514212777089,-3.663646314012,-218.6540974124,41.99022054672,0,0,36900.000,2244,36896,0,959879.1749733
1260000,-4071248.284831,27533875.71779,31734941.43786,0,0,0,0.1210832819062,1.180038867551,36249026.62263,36234731.7952509,188683726.6521,4.770073208773e-05,0,0,0,2.926938742643,2.565404321045,0,0.1210832819062,1.18292136074,3.900499539678,1.94350043076,1.513260160462,-3.685191609086,-208.6086479496,40.06109759212,0,0,37200.000,2244,37200,0,1259879.133945
1560000,-4341769.485028,27350351.6158,31855187.40038,0,0,0,0.1398359656783,1.173634656458,36260722.02544,36246432.0671535,188744653.2155,4.768445654562e-05,0,0,0,2.909922194925,2.572223590649,0,0.1398359656783,1.176510112293,3.885548904345,1.944617458975,1.51236338753,-3.705166545095,-197.8524350955,37.99548000097,0,0,37500.000,2244,37488,0,1559879.094917
1860000,-4620064.85345,27178878.25597,31960237.62991,0,0,0,0.1586858077897,1.167613888997,36271778.21532,36257493.125706,188802251.2371,4.766817826564e-05,0,0,0,2.891951325216,2.578764090884,0,0.1586858077897,1.170481257418,3.871489987203,1.945736354441,1.511522196492,-3.723958058156,-186.4385333218,35.80356016755,0,0,37800.000,2244,37792,0,1859879.058021
2160000,-4905600.082171,27019782.21025,32050040.07847,0,0,0,0.1776514270477,1.161977014921,36282158.86859,36267878.6472075,188856331.5702,4.765189721026e-05,0,0,0,2.873011429608,2.585002632662,0,0.1776514270477,1.164835223401,3.858479699374,1.94688323225,1.510736286698,-3.740968965127,-174.4213749995,33.49579125643,0,0,38100.000,2244,38096,0,2159879.023379
2460000,-5197827.062814,26873366.38212,32124549.93107,0,0,0,0.1967504478974,1.156724111216,36291830.82574,36277555.4721357,188906721.5444,4.763561334323e-05,0,0,0,2.853091076313,2.590917474516,0,0.1967504478974,1.159572061696,3.846387265575,1.948083391615,1.510005320364,-3.756748250815,-161.8563236307,31.08280524611,0,0,38400.000,2244,38400,0,2459878.9911
2760000,-5496184.932216,26739909.425,32183729.63051,0,0,0,0.2159997399282,1.151854874379,36300764.15229,36286493.665986,188953265.2831,4.76193266296e-05,0,0,0,2.832182237318,2.596488434257,0,0.2159997399282,1.15469144032,3.835173741425,1.949361514285,1.509328923862,-3.771368880134,-148.7999842258,28.5754725337,0,0,38700.000,2244,38688,0,2759878.961286
3060000,-5800101.142658,26619665.20663,32227548.89901,0,0,0,0.2354156283654,1.147368611188,36308932.19314,36294666.5736391,188995823.9861,4.760303703574e-05,0,0,0,2.810280390893,2.60169699588,0,0.2354156283654,1.150192634675,3.824718882428,1.950741879932,1.508706688587,-3.784945618414,-135.3095243533,25.9847715497,0,0,39000.000,2244,38992,0,3059878.934024
3360000,-6108992.554637,26512862.32072,32255984.75637,0,0,0,0.2550140813155,1.143264228001,36316311.62046,36302050.8672554,189034276.1792,4.758674452934e-05,0,0,0,2.787384594488,2.606526410494,0,0.2550140813155,1.14607451685,3.81497411559,1.952248520392,1.508138171383,-3.797522414404,-121.4431591044,23.3218818903,0,0,39300.000,2244,39296,0,3359878.909392
3660000,-6422266.550094,26419703.64665,32269021.5348,0,0,0,0.2748108783917,1.139540218583,36322882.4751,36308626.5877004,189068517.9299,4.757044907941e-05,0,0,0,2.76349752786,2.610961790108,0,0.2748108783917,1.142335543418,3.80612652408,1.953905385921,1.507622894536,-3.80867357092,-107.259724324,20.59810236096,0,0,39600.000,2244,39600,0,3659878.887458
3960000,-6739322.164005,26340365.95809,32266650.89032,0,0,0,0.2948217644505,1.136194650464,36328628.2016,36314377.1795017,189098463.0295,4.755415065635e-05,0,0,0,2.738625506493,2.614990193171,0,0.2948217644505,1.138973741715,3.79817143995,1.955736479613,1.507160345319,-3.818552544281,-92.81848262583,17.82481372356,0,0,39900.000,2244,39888,0,3959878.868276
4260000,-7059551.232169,26274999.58147,32248871.8108,0,0,0,0.3150625914532,1.13322514976,36333535.67663,36319289.5193436,189124043.1413,4.753784923193e-05,0,0,0,2.712778465666,2.61860070082,0,0.3150625914532,1.135986694548,3.791103143359,1.957765981069,1.506749975069,-3.827282088579,-78.17923978317,15.01350104809,0,0,40200.000,2244,40192,0,4259878.851891
