Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,5198324.782492,41871940.86273,-1631071.156292,0,0,0,-2.760366362465,0.8799739806671,37117539.22386,37261157.0208409,146220657.8209,-0.0004789936159983,0,0,0,16.04771744369,3.075759619809,0,-2.760366362465,0.8772795349065,2.030725000148,-1.286226310728,1.47448195584,4.145431100737,-42.06359039985,10.71898266673,0,0,36000.000,2244,36000,0,59875.71015872
360000,5200850.82961,41869234.85306,-1672451.470418,0,0,0,-2.760815603409,0.8788959886195,37120650.65453,37264271.0829681,146232878.8144,-0.0004790027010296,0,0,0,15.9528122856,3.078493814928,0,-2.760815603409,0.8762010546875,2.023544727354,-1.285746531554,1.474354306942,4.136309109324,-40.81676421343,10.40125638247,0,0,36300.000,2244,36288,0,359875.6997713
660000,5203269.044556,41866505.43613,-1713035.153032,0,0,0,-2.761257006003,0.8778389589788,37123664.07881,37267287.1351998,146244715.226,-0.0004790117872552,0,0,0,15.8540899679,3.081183021984,0,-2.761257006003,0.875143545938,2.016504077772,-1.285238689155,1.474229145726,4.127373384853,-39.54559765956,10.07732748985,0,0,36600.000,2244,36592,0,659875.6897109
960000,5205578.352711,41863756.21683,-1752802.809966,0,0,0,-2.761690436685,0.8768033969852,37126577.68595,37270203.3668303,146256159.9498,-0.0004790208747173,0,0,0,15.75158890745,3.083825494257,0,-2.761690436685,0.8741075140147,2.00960641595,-1.284703100691,1.47410652551,4.11862821685,-38.25074858599,9.747363626957,0,0,36900.000,2244,36896,0,959875.6799834
1260000,5207777.831012,41860990.80449,-1791735.432019,0,0,0,-2.762115761468,0.8757897971371,37129389.71351,37273018.0154824,146267206.0695,-0.0004790299634575,0,0,0,15.64534986191,3.086419504117,0,-2.762115761468,0.8730934535324,2.002855034919,-1.284140093249,1.473986498323,4.110077799807,-36.93286022166,9.411528706551,0,0,37200.000,2244,37200,0,1259875.670595
1560000,5209866.708067,41858212.80679,-1829814.404001,0,0,0,-2.762532845914,0.8747986429598,37132098.44893,37275729.3686406,146277846.8645,-0.0004790390535167,0,0,0,15.53541592687,3.088963344826,0,-2.762532845914,0.8721018481338,1.995859768146,-1.283550004378,1.473869114893,4.101332844673,-35.59260503318,9.069994091988,0,0,37500.000,2244,37488,0,1559875.661551
1860000,5211844.364007,41855425.82367,-1867021.513599,0,0,0,-2.762941555112,0.8738304067811,37134702.231,37278335.7651592,146288075.8157,-0.0004790481449353,0,0,0,15.42183253045,3.091455332343,0,-2.762941555112,0.8711331702641,1.988733420018,-1.282933180165,1.473754424632,4.092507008918,-34.23055315527,8.72290506959,0,0,37800.000,2244,37792,0,1859875.652857
2160000,5213710.330084,41852633.44125,-1903338.96006,0,0,0,-2.763341753674,0.8728855495117,37137199.45137,37280835.5967408,146297886.6115,-0.000479057237753,0,0,0,15.30464742528,3.093893807131,0,-2.763341753674,0.8701878809519,1.981779136318,-1.282289974989,1.473642475635,4.083904266578,-32.84747938643,8.370459079742,0,0,38100.000,2244,38096,0,2159875.644518
2460000,5215464.288001,41849839.22585,-1938749.36269,0,0,0,-2.763733305729,0.8719645204323,37139588.55598,37283227.3093849,146307273.1533,-0.0004790663320087,0,0,0,15.18391067803,3.096277135956,0,-2.763733305729,0.8692664295963,1.975000223174,-1.281620752854,1.473533314663,4.0755287268,-31.44410004978,8.012838661671,0,0,38400.000,2244,38400,0,2459875.63654
2760000,5217106.068991,41847046.71798,-1973235.769159,0,0,0,-2.764116074928,0.8710677569858,37141868.04648,37285509.4048039,146316229.561,-0.000479075427741,0,0,0,15.05967465623,3.098603713688,0,-2.764116074928,0.8683692537592,1.968399899633,-1.280925886515,1.473426987141,4.067384386015,-30.02105837425,7.650207728148,0,0,38700.000,2244,38688,0,2759875.628928
