Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,5030198.386608,41870780.53188,216.6269618819,0,0,0,-2.743929688142,0.9227174860577,36915330.59511,36915202.3966749,193990661.4992,4.49103936262e-07,0,0,0,3.465708015509,2.973830106333,0,-2.743929688142,0.9200412893145,2.067425283537,-1.22663107907,1.479447519151,0.7444378916381,-8.587598424133,1.634165644646,0,0,36000.000,2244,36000,0,59876.86413913
360000,5030501.161672,41871245.52326,493.7450879093,0,0,0,-2.743915208552,0.9227235243935,36915810.05,36915674.2209909,193993141.1981,4.744788384415e-07,0,0,0,3.44235462761,2.973816561391,0,-2.743915208552,0.9200473440003,2.067505686886,-1.226618911079,1.479449330928,0.744371401833,-8.617511366021,1.639857888222,0,0,36300.000,2244,36288,0,359876.8625653
660000,5030825.636925,41871708.44521,770.6270677334,0,0,0,-2.743899814632,0.9227293595978,36916290.73133,36916147.2710198,193995627.346,4.998537406209e-07,0,0,0,3.418266153778,2.973803472324,0,-2.743899814632,0.9200531965867,2.067583406451,-1.22660610826,1.479451119257,0.7443023822284,-8.643411118716,1.644786447287,0,0,36600.000,2244,36592,0,659876.8609874
960000,5031171.801969,41872169.05851,1047.140488101,0,0,0,-2.743883507628,0.9227349875394,36916772.41372,36916621.3213819,193998118.7582,5.252286428004e-07,0,0,0,3.393453495451,2.973790848377,0,-2.743883507628,0.920058842941,2.067658387353,-1.226592671561,1.479452883121,0.744230850119,-8.665356411815,1.648962497711,0,0,36900.000,2244,36896,0,959876.8594061
1260000,5031539.636031,41872627.12503,1323.153121418,0,0,0,-2.743866289222,0.9227404041853,36917254.87132,36917096.1462387,194000614.248,5.506035449798e-07,0,0,0,3.367927880425,2.973778698574,0,-2.743866289222,0.9200642790287,2.067730576014,-1.226578602174,1.479454621516,0.7441568239845,-8.683073173863,1.652333885431,0,0,37200.000,2244,37200,0,1259876.857822
1560000,5031929.107969,41873082.40783,1598.532988959,0,0,0,-2.743848161536,0.9227456056032,36917737.87793,36917571.5194012,194003112.6264,5.759784471593e-07,0,0,0,3.341700857763,2.973767031713,0,-2.743848161536,0.9200695009151,2.067799920182,-1.226563901618,1.479456333447,0.7440803234818,-8.696835476315,1.654952764511,0,0,37500.000,2244,37488,0,1559876.856237
1860000,5032340.176286,41873534.67131,1873.148423947,0,0,0,-2.743829127127,0.9227505879627,36918221.2071,36918047.2144379,194005612.7036,6.013533493388e-07,0,0,0,3.314784292562,2.973755856364,0,-2.743829127127,0.920074504767,2.067866368957,-1.226548571715,1.479458017936,0.7440013694345,-8.706525859976,1.656796783209,0,0,37800.000,2244,37792,0,1859876.85465
2160000,5032772.789157,41873983.68127,2146.868134463,0,0,0,-2.743809188987,0.9227553475377,36918704.63225,36918523.0047832,194008113.2888,6.267282515182e-07,0,0,0,3.287190360576,2.973745180864,0,-2.743809188987,0.920079286855,2.067929872813,-1.226532614595,1.479459674013,0.7439199838232,-8.712124748314,1.657862216234,0,0,38100.000,2244,38096,0,2159876.853063
2460000,5033226.884447,41874429.20507,2419.561266152,0,0,0,-2.743788350543,0.922759880708,36919187.92679,36918998.6638456,194010613.191,6.521031536977e-07,0,0,0,3.25893154271,2.973735013312,0,-2.743788350543,0.9200838435553,2.067990383627,-1.226516032684,1.479461300727,0.7438361897756,-8.713592988263,1.658141613007,0,0,38400.000,2244,38400,0,2459876.851476
2760000,5033702.389746,41874871.01172,2691.097464716,0,0,0,-2.743766615652,0.9227641839607,36919670.86418,36919473.9651161,194013111.2199,6.774780558772e-07,0,0,0,3.230020619366,2.973725361569,0,-2.743766615652,0.9200881713508,2.068047854694,-1.226498828695,1.479462897137,0.7437500115546,-8.711028462486,1.657653599977,0,0,38700.000,2244,38688,0,2759876.849891
