Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-14654124.81954,39494958.12209,-1204021.091942,0,0,0,2.659793132912,0.8667818785547,37083079.7895,37083085.9538128,149318172.5455,9.716119813211e-09,0,0,0,5.967329341068,3.109805914448,0,2.659793132912,0.8642098788899,1.937800301729,-1.970621041878,1.472758186619,-4.579461616887,23.00487725141,-5.713246762753,0,0,36000.000,2244,36000,0,59876.30413987
360000,-14655225.57391,39494442.07152,-1189562.898738,0,0,0,2.65950597625,0.8671222389897,37081324.77556,37081330.904841,149311106.0496,9.681288202599e-09,0,0,0,5.922749036364,3.108911263685,0,2.65950597625,0.8645506276933,1.94030711506,-1.97023742877,1.472796420499,-4.576185693993,23.5268542229,-5.842879414558,0,0,36300.000,2244,36288,0,359876.3099941
660000,-14656337.72268,39493945.44181,-1174534.560614,0,0,0,2.65920888111,0.8674765736196,37079530.69989,37079536.7930478,149303882.2742,9.645698696e-09,0,0,0,5.876881341775,3.107980807636,0,2.65920888111,0.864905364364,1.942916834027,-1.969869747561,1.472836312303,-4.572782170764,24.03678603351,-5.969520658255,0,0,36600.000,2244,36592,0,659876.3159786
960000,-14657460.16949,39493468.03374,-1158943.260447,0,0,0,2.658901974827,0.8678447139884,37077698.48727,37077704.5432232,149296504.943,9.609368326016e-09,0,0,0,5.829749805028,3.107015098637,0,2.658901974827,0.8652739202965,1.945628218236,-1.969518193642,1.472877844526,-4.569252666837,24.53423767743,-6.093062460423,0,0,36900.000,2244,36896,0,959876.3220903
1260000,-14658591.83302,39493009.616,-1142796.451926,0,0,0,2.658585387787,0.8682264846287,37075829.08407,37075835.1017539,149288977.8664,9.572314480863e-09,0,0,0,5.781378588508,3.106014709595,0,2.658585387787,0.8656561198701,1.948439975684,-1.969182954125,1.472920998861,-4.565598866021,25.01899915187,-6.213452666998,0,0,37200.000,2244,37200,0,1259876.328326
1560000,-14659731.64859,39492569.92607,-1126101.855994,0,0,0,2.658259253386,0.8686217031429,37073923.4576,37073929.4359862,149281304.9393,9.534554897347e-09,0,0,0,5.731792452321,3.104980233481,0,2.658259253386,0.8660517805301,1.951350763359,-1.968864212524,1.472965756207,-4.561822515503,25.49083045362,-6.330631673336,0,0,37500.000,2244,37488,0,1559876.334683
1860000,-14660878.56961,39492148.67138,-1108867.457161,0,0,0,2.657923707997,0.8690301802903,37071982.59555,37071988.5336219,149273490.1387,9.496107652366e-09,0,0,0,5.681016737027,3.103912282801,0,2.657923707997,0.8664607128751,1.954359187875,-1.968562144,1.473012096675,-4.557925425015,25.94941657846,-6.444521248341,0,0,37800.000,2244,37792,0,1859876.341157
2160000,-14662031.56893,39491745.53034,-1091101.499696,0,0,0,2.657578890939,0.8694517200773,37070007.50535,37070013.4021005,149265537.5208,9.456991154239e-09,0,0,0,5.629077346045,3.102811489048,0,2.657578890939,0.866882720747,1.95746380614,-1.968276918105,1.473059999592,-4.553909162997,26.39447252259,-6.555050611496,0,0,38100.000,2244,38096,0,2159876.347745
2460000,-14663189.64029,39491360.1536,-1072812.483682,0,0,0,2.657224944437,0.8698861198521,37067999.2135,37068005.067965,149257451.2189,9.417224133877e-09,0,0,0,5.576000727781,3.101678502148,0,2.657224944437,0.8673176013256,1.960663126052,-1.968008697233,1.473109443513,-4.54976917109,26.82581828361,-6.662175059319,0,0,38400.000,2244,38400,0,2459876.354444
2760000,-14664351.79954,39490992.16519,-1054009.160951,0,0,0,2.656862013601,0.870333170403,37065958.76499,37065964.5762136,149249235.4405,9.376825635795e-09,0,0,0,5.521813857484,3.100513989882,0,2.656862013601,0.8677651452269,1.963955607219,-1.967757637058,1.473160406223,-4.545514016843,27.24319885812,-6.765831261873,0,0,38700.000,2244,38688,0,2759876.361251
