Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2160000,13517322.56294,21206690.77843,-12073118.7643,0,0,0,-2.497907445801,0.1907542633382,25977191.74444,25976842.5789011,104597881.6248,1.246245680923e-06,0,0,0,12.30876867188,12.14074446612,0,-2.497907445801,0.1884319926446,-3.386917177663,-0.07081908513768,1.34456807009,-6.151366049485,2452.924298573,-609.1822031885,0,0,38100.000,2244,38096,0,2159913.35058
2460000,13579503.32132,21603495.59771,-11272534.15267,0,0,0,-2.482961424903,0.2212871829683,25795533.35779,25795182.0731026,103866414.4849,1.246227088516e-06,0,0,0,11.75739841563,10.56739778603,0,-2.482961424903,0.2189912774748,-3.184706362515,-0.05538198231513,1.346029317592,-5.874334706468,2421.614575402,-601.4064531773,0,0,38400.000,2244,38400,0,2459913.956534
2760000,13642490.19971,21972197.4763,-10453320.31003,0,0,0,-2.46690569185,0.2518362855897,25616356.33145,25616003.3092141,103144940.1349,1.246207334587e-06,0,0,0,11.22545301586,9.355870553167,0,-2.46690569185,0.2495692754861,-3.028125142573,-0.03969307305424,1.347704243188,-5.641886936334,2386.330534151,-592.6436837763,0,0,38700.000,2244,38688,0,2759914.55421
3060000,13704968.85841,22312355.44671,-9616830.3805,0,0,0,-2.449720270725,0.2823751703581,25439952.70862,25439598.2226131,102434634.0684,1.246186477275e-06,0,0,0,10.71406215056,8.397234626721,0,-2.449720270725,0.2801397380025,-2.890567127035,-0.02370833249871,1.349589664891,-5.429888302068,2347.189686389,-582.9230789095,0,0,39000.000,2244,38992,0,3059915.142634
3360000,13765608.30215,22623619.97453,-8764446.214014,0,0,0,-2.431382384735,0.3128763232166,25266605.16136,25266249.4164307,101736634.2055,1.24616457655e-06,0,0,0,10.22392708917,7.621885403373,0,-2.431382384735,0.3106753165854,-2.742676942236,-0.007382230849598,1.351681373949,-5.208201965996,2304.324333883,-572.2774956375,0,0,39300.000,2244,39296,0,3359915.720864
3660000,13823066.46979,22905733.98883,-7897576.077279,0,0,0,-2.411866381919,0.3433110239151,25096585.92576,25096229.0807256,101052036.5398,1.246141694111e-06,0,0,0,9.755421869476,6.983420219946,0,-2.411866381919,0.3411474704528,-2.555350149682,0.009332449714514,1.353974114886,-4.94926970613,2257.88108109,-560.7433430851,0,0,39600.000,2244,39600,0,3659916.287991
3960000,13875995.87459,23158533.55756,-7017652.319663,0,0,0,-2.391143661832,0.373649256542,24930155.75445,24929797.9361544,100381890.8844,1.246117893288e-06,0,0,0,9.308666360088,6.449787622893,0,-2.391143661832,0.3715263773812,-2.295211614083,0.02648473719799,1.356461569334,-4.621758447025,2208.020722659,-548.3605545014,0,0,39900.000,2244,39888,0,3959916.843145
4260000,13923049.2726,23381948.20543,-6126128.997983,0,0,0,-2.369182606279,0.4038596239852,24767562.89474,24767204.2071431,99727196.73675,1.246093238931e-06,0,0,0,8.883579994715,5.998174582179,0,-2.369182606279,0.4017808484754,-1.951442292871,0.04412562595627,1.359136344184,-4.21470547667,2154.917440915,-535.1723879576,0,0,40200.000,2244,40192,0,4259917.385499
4560000,13962885.33689,23576000.8729,-5224479.464195,0,0,0,-2.345948518178,0.4339092668284,24609042.10178,24608682.6318927,99088899.29231,1.246067797308e-06,0,0,0,8.479922051437,5.611921602597,0,-2.345948518178,0.4318782472757,-1.559206206882,0.06230822089733,1.361989964574,-3.765343888277,2098.758618362,-521.2253797799,0,0,40500.000,2244,40496,0,4559917.91427
4860000,13994174.31521,23740807.51657,-4314193.920057,0,0,0,-2.321403573854,0.4637637872993,24454813.69576,24454453.5177896,98467885.64061,1.246041635992e-06,0,0,0,8.097322461062,5.278590278862,0,-2.321403573854,0.4617844137697,-1.16534125832,0.08108786626586,1.365012872194,-3.32379001851,2039.743907666,-506.5691135824,0,0,40800.000,2244,40800,0,4859918.428723
5160000,14015603.64853,23876576.35255,-3396776.942933,0,0,0,-2.295506795525,0.4933871790492,24305082.6733,24304721.8514748,97864981.18173,1.24601482375e-06,0,0,0,7.735305882516,4.988712704208,0,-2.295506795525,0.4914635940281,-0.8067826911265,0.1005221709089,1.368194429396,-2.930798836528,1978.084489148,-491.2560358644,0,0,41100.000,2244,41088,0,5159918.928174
5460000,14025883.52848,23983606.74584,-2473744.986932,0,0,0,-2.268214052506,0.5227417637545,24160037.88252,24159676.473157,97280946.30147,1.24598743043e-06,0,0,0,7.393310948016,4.734958756733,0,-2.268214052506,0.520878376379,-0.5236918438664,0.1206711686731,1.371522929531,-2.626452680504,1914.002193269,-475.3412380815,0,0,41400.000,2244,41392,0,5459919.411994
5760000,14023752.37135,24062287.75008,-1546623.863634,0,0,0,-2.239478101781,0.5517881358229,24019851.27184,24019489.3248413,96716473.34412,1.245959526843e-06,0,0,0,7.070706012543,4.511567536852,0,-2.239478101781,0.5499896353104,-0.3179242687192,0.1415972519275,1.374985613972,-2.412122471103,1847.728473123,-458.882201463,0,0,41700.000,2244,41696,0,5759919.879608
