Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3077052.050203,28381156.02179,31103292.69747,0,0,0,0.04662014272243,1.209468399055,36196686.15151,36182367.8050507,141987358.4928,4.777980767131e-05,0,0,0,3.143676584075,2.535847493745,0,0.04662014272156,1.212368871346,3.964981865365,1.93848375571,1.517407675908,5.071230540115,-183.897835363,46.8623265624,0,0,36000.000,2244,36000,0,59879.30861221
360000,-3311444.565644,28153145.19588,31283657.51039,0,0,0,0.06520095711171,1.201542189811,36210514.37723,36196200.9004527,142041642.6413,4.776354268068e-05,0,0,0,3.129562473013,2.543525067864,0,0.06520095711084,1.204439669301,3.935321794971,1.93988114268,1.516286380984,5.027832777708,-178.1644581528,45.40130123496,0,0,36300.000,2244,36288,0,359879.26247
660000,-3555590.532288,27935655.32208,31449106.49778,0,0,0,0.08378824245585,1.193993992772,36223878.88344,36209570.2760401,142094107.0607,4.774727511463e-05,0,0,0,3.11453617601,2.551028774873,0,0.08378824245498,1.196887483953,3.900902656603,1.94116174214,1.515221458204,4.980312258047,-171.7816974814,43.77479478717,0,0,36600.000,2244,36592,0,659879.2178745
960000,-3809020.741218,27729100.94823,31599558.99503,0,0,0,0.102407867553,1.186825705874,36236731.42742,36222427.6890271,142144562.4364,4.773100493072e-05,0,0,0,3.098570400914,2.558330803609,0,0.1024078675521,1.189714205595,3.868081543387,1.942358056242,1.514212777089,4.935246504559,-164.7862466354,41.99215769768,0,0,36900.000,2244,36896,0,959879.1749868
1260000,-4071248.284843,27533875.71778,31734941.43787,0,0,0,0.1210832819071,1.18003886755,36249026.62263,36234727.7528587,142192830.6617,4.771473208772e-05,0,0,0,3.081640457661,2.565404321046,0,0.1210832819062,1.18292136074,3.834317909489,1.94350043076,1.513260160462,4.889956840672,-157.2161876913,40.06309434772,0,0,37200.000,2244,37200,0,1259879.133958
1560000,-4341769.485041,27350351.61579,31855187.40039,0,0,0,0.1398359656792,1.173634656458,36260722.02544,36246428.0238619,142238745.179,4.769845654562e-05,0,0,0,3.063724509803,2.572223590649,0,0.1398359656783,1.176510112293,3.800575390822,1.944617458975,1.51236338753,4.845335892432,-149.110465237,37.99752891064,0,0,37500.000,2244,37488,0,1559879.09493
1860000,-4620064.853463,27178878.25596,31960237.62991,0,0,0,0.1586858077906,1.167613888997,36271778.21532,36257489.0814645,142282151.2934,4.768217826564e-05,0,0,0,3.044803799796,2.578764090884,0,0.1586858077897,1.170481257418,3.768845416573,1.945736354441,1.511522196492,4.80338203168,-140.5091348922,35.80566868186,0,0,37800.000,2244,37792,0,1859879.058035
2160000,-4905600.082184,27019782.21024,32050040.07848,0,0,0,0.1776514270486,1.161977014921,36282158.86859,36267874.6019649,142322906.4631,4.766589721026e-05,0,0,0,3.024862846568,2.585002632662,0,0.1776514270477,1.164835223401,3.736680035682,1.94688323225,1.510736286698,4.761936108587,-131.4531878823,33.49795937538,0,0,38100.000,2244,38096,0,2159879.023392
2460000,-5197827.062828,26873366.38211,32124549.93107,0,0,0,0.1967504478983,1.156724111216,36291830.82574,36277551.4258403,142360880.5632,4.764961334323e-05,0,0,0,3.003889614108,2.590917474516,0,0.1967504478974,1.159572061696,3.706136538181,1.948083391615,1.510005320364,4.722781985818,-121.9843463748,31.08503296971,0,0,38400.000,2244,38400,0,2459878.991114
2760000,-5496184.93223,26739909.42499,32183729.63051,0,0,0,0.2159997399291,1.151854874378,36300764.15229,36286489.6185854,142395956.1242,4.76333266296e-05,0,0,0,2.981875650088,2.596488434257,0,0.2159997399282,1.15469144032,3.677813021795,1.949361514285,1.509328923862,4.686495172096,-112.1451804297,28.5777375102,0,0,38700.000,2244,38688,0,2759878.961299
3060000,-5800101.142673,26619665.20662,32227548.89901,0,0,0,0.2354156283663,1.147368611188,36308932.19314,36294662.5250808,142428028.5458,4.761703703574e-05,0,0,0,2.958816193784,2.60169699588,0,0.2354156283654,1.150192634675,3.651027697395,1.950741879932,1.508706688587,4.652396605093,-101.9789325738,25.98709240556,0,0,39000.000,2244,38992,0,3059878.934037
3360000,-6108992.554651,26512862.32072,32255984.75638,0,0,0,0.2550140813164,1.143264228001,36316311.62046,36302046.817487,142457006.2845,4.760074452934e-05,0,0,0,2.934710252828,2.606526410494,0,0.2550140813155,1.14607451685,3.625511273177,1.952248520392,1.508138171383,4.620218632159,-91.52938623079,23.32425490022,0,0,39300.000,2244,39296,0,3359878.909406
3660000,-6422266.550109,26419703.64664,32269021.5348,0,0,0,0.2748108783926,1.139540218583,36322882.4751,36308622.5366694,142482811.0164,4.758444907941e-05,0,0,0,2.909560648614,2.610961790108,0,0.2748108783917,1.142335543418,3.602344079747,1.953905385921,1.507622894536,4.591213472009,-80.84089495916,20.60052752495,0,0,39600.000,2244,39600,0,3659878.887472
3960000,-6739322.16402,26340365.95809,32266650.89032,0,0,0,0.2948217644514,1.136194650464,36328628.2016,36314373.127156,142505377.7742,4.756815065635e-05,0,0,0,2.883374030428,2.614990193171,0,0.2948217644505,1.138973741715,3.581513894201,1.955736479613,1.507160345319,4.565257676362,-69.95811931301,17.82729104161,0,0,39900.000,2244,39888,0,3959878.86829
4260000,-7059551.232184,26274999.58146,32248871.8108,0,0,0,0.3150625914541,1.133225149759,36333535.67663,36319285.4656318,142524655.0591,4.755184923193e-05,0,0,0,2.856160858671,2.61860070082,0,0.3150625914532,1.135986694548,3.563005739279,1.957765981069,1.506749975069,4.542247730618,-58.92614379281,15.01603424549,0,0,40200.000,2244,40192,0,4259878.851904
4560000,-7382339.553041,26223728.10469,32215690.62058,0,0,0,0.3355494508945,1.130628884393,36337595.23107,36323349.8829745,142540604.9273,4.753554477929e-05,0,0,0,2.827935357794,2.621784482931,0,0.3355494508935,1.133371523277,3.546533558554,1.96001839183,1.506391197787,4.521895055619,-47.79021370623,12.17828691006,0,0,40500.000,2244,40496,0,4559878.838347
4860000,-7707068.061301,26186648.13696,32167120.98166,0,0,0,0.3562987987583,1.128402545638,36340800.66553,36326560.1798364,142553203.0511,4.751923727299e-05,0,0,0,2.798715439826,2.624534853152,0,0.3562987987573,1.131124869177,3.532061399402,1.962518599407,1.506083388244,4.504160041583,-36.59582288123,9.32564213872,0,0,40800.000,2244,40800,0,4859878.827638
5160000,-8033114.011168,26163829.11999,32103183.89141,0,0,0,0.3773275745848,1.12654232785,36343149.25956,36328913.6357758,142562438.7547,4.750292668898e-05,0,0,0,2.768522599648,2.626847312253,0,0.3773275745838,1.129242872969,3.519938238714,1.965292022211,1.505825879564,4.489386852853,-25.38852362111,6.469707936049,0,0,41100.000,2244,41088,0,5159878.819788
5460000,-8359852.166881,26155313.19103,32023907.67694,0,0,0,0.3986533158587,1.125043906272,36344641.77427,36330411.0119407,142568315.0248,4.748661300466e-05,0,0,0,2.737381783386,2.628719579271,0,0.3986533158577,1.127721152384,3.510135847461,1.968364704624,1.505617960275,4.477541268396,-14.21380975383,3.622077405453,0,0,41400.000,2244,41392,0,5459878.814793
5760000,-8686655.998334,26161115.0981,31929327.98592,0,0,0,0.4202942686532,1.123902412762,36345282.44861,36331056.5473077,142570848.4959,4.747029619886e-05,0,0,0,2.705321231532,2.630151610073,0,0.4202942686522,1.126554777632,3.502622469658,1.971763391188,1.505458870802,4.468584333412,-3.117145869654,0.7943361997604,0,0,41700.000,2244,41696,0,5759878.81264
6060000,-9012898.879476,26181222.16748,31819487.77402,0,0,0,0.4422694951636,1.123112409265,36345078.98914,36330857.9484772,142570069.41,4.745397625185e-05,0,0,0,2.672372298612,2.631145603156,0,0.4422694951626,1.125738244585,3.497362649643,1.975515665643,1.505347799368,4.462472155776,7.856251961409,-2.001993358135,0,0,42000.000,2244,42000,0,6059878.813302
6360000,-9337955.287208,26215594.32354,31694437.28888,0,0,0,0.464598978491,1.122667858859,36344042.55339,36329826.3730257,142566021.5517,4.743765314538e-05,0,0,0,2.638569251418,2.631705992622,0,0.46459897849,1.125265445513,3.494317043544,1.979650008615,1.505283877294,4.459155682981,18.66135771427,-4.755437374115,0,0,42300.000,2244,42288,0,6359878.816743
6660000,-9661201.998503,26264164.16111,31554234.05058,0,0,0,0.4873037247563,1.122562094166,36342187.72677,36327976.4064147,142558762.157,4.742132686264e-05,0,0,0,2.603949047983,2.631839428503,0,0.4873037247552,1.125129637154,3.493442213643,1.984195889315,1.505266173665,4.458580458102,29.25345235945,-7.454600185156,0,0,42600.000,2244,42592,0,6659878.822914
6960000,-9982019.283445,26326837.06991,31398942.82874,0,0,0,0.510405862325,1.12278778292,36339532.49304,36325326.0324568,142548361.7981,4.740499738831e-05,0,0,0,2.568551099646,2.631554744709,0,0.5104058623239,1.125323405939,3.494690404315,1.989183881309,1.505293689326,4.460686353248,39.58837238339,-10.08822768927,0,0,42900.000,2244,42896,0,6959878.831755
7260000,-10299792.09191,26403491.4112,31228635.61611,0,0,0,0.5339287375951,1.123336890465,36336098.19833,36321896.5973375,142534904.2417,4.738866470856e-05,0,0,0,2.53241701865,2.630862915078,0,0.533928737594,1.125838630122,3.498009298122,1.994645723171,1.505365350206,4.465407278891,49.62245131305,-12.64519244432,0,0,43200.000,2244,43200,0,7259878.843194
7560000,-10613911.23164,26493978.74612,31043391.59869,0,0,0,0.5578970064316,1.124200638967,36331909.50872,36317712.7671935,142518486.2826,4.737232881106e-05,0,0,0,2.495590353864,2.629776998152,0,0.5578970064305,1.126666438616,3.503341750627,2.000614413725,1.505479999918,4.472670867453,59.31246124057,-15.11447876692,0,0,43500.000,2244,43488,0,7559878.85715
7860000,-10923774.53542,26598124.11531,30843297.12249,0,0,0,0.5823367199045,1.125369463095,36326994.36137,36312802.4792483,142499217.5521,4.735598968495e-05,0,0,0,2.45811631726,2.628312071418,0,0.5823367199034,1.127797166306,3.510625502535,2.007124275789,1.50563639163,4.482398129573,68.61603676961,-17.48529076576,0,0,43800.000,2244,43792,0,7859878.873529
8160000,-11228788.01515,26715726.36939,30628445.65678,0,0,0,0.607275402495,1.126832961959,36321383.90921,36307196.8865085,142477220.3009,4.73396473209e-05,0,0,0,2.420041503844,2.626485155919,0,0.6072754024939,1.129220305624,3.51979286778,2.014211053458,1.505833179178,4.494503081537,77.49145573277,-19.74699646235,0,0,44100.000,2244,44096,0,8159878.892227
8460000,-11528367.0006,26846558.54969,30398937.75393,0,0,0,0.6327421203557,1.128579847113,36315112.45924,36300930.2960246,142452629.157,4.73233017111e-05,0,0,0,2.381413607766,2.624315132202,0,0.6327421203545,1.130924454211,3.530770396352,2.021911950451,1.506068907406,4.508892342567,85.89790233068,-21.88919484615,0,0,44400.000,2244,44400,0,8459878.91313
8760000,-11821937.26064,26990368.31839,30154881.00585,0,0,0,0.6587675365349,1.130597886435,36308217.4043,36294040.1007265,142425590.8577,4.730695284922e-05,0,0,0,2.342281137337,2.621822648702,0,0.6587675365336,1.132897258499,3.543478510899,2.030265680589,1.506342001721,4.525464700916,93.79551098851,-23.90172705054,0,0,44700.000,2244,44688,0,8759878.936114
9060000,-12108936.10478,27146878.43747,29896389.997,0,0,0,0.685383949287,1.132873843774,36300739.14856,36286566.7048453,142396263.9577,4.729060073048e-05,0,0,0,2.302693131647,2.6190300237,0,0.6853839492858,1.135125353129,3.55766874943,2.039312517348,1.506650756872,4.543948281171,101.1453955937,-25.77468380332,0,0,45000.000,2244,44992,0,9059878.961042
9360000,-12388813.46302,27315787.29543,29623586.25401,0,0,0,0.7126253086757,1.135393414326,36292721.02649,36278553.4429383,142364818.5107,4.727424535162e-05,0,0,0,2.262698881433,2.615961142077,0,0.7126253086744,1.13759429617,3.572966659949,2.049094314149,1.506993324948,4.563943358688,107.9097810654,-27.49843895435,0,0,45300.000,2244,45296,0,9359878.987771
9660000,-12661032.94173,27496769.48081,29336598.19196,0,0,0,0.7405272056242,1.138141155786,36284209.21557,36270046.4925429,142331435.7267,4.725788671088e-05,0,0,0,2.222347656772,2.612641348066,0,0.7405272056229,1.140288500245,3.589660318809,2.059654470343,1.507367702649,4.585710793238,114.0520618301,-29.06366437674,0,0,45600.000,2244,45600,0,9659879.016148
