Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1994066.77336,25053417.12676,-4348008.717187,0,0,0,-3.129512606114,0.6838458847685,20996828.3829,21017334.3449292,112428523.0958,-6.837441575076e-05,0,0,0,4.079378351125,3.74849057359,0,-3.129512606114,0.680942494248,-0.1477303482717,-0.4162426166068,1.375889018759,1.476264871447,3726.135620653,-696.5617407113,0,0,36000.000,2244,36000,0,59929.89371886
360000,-1944665.6667,25219327.93093,-3279897.631068,0,0,0,-3.124737709473,0.7345732700195,20792141.19906,20812646.8652376,111333585.4688,-6.837488141311e-05,0,0,0,3.858000928701,3.534410131942,0,-3.124737709473,0.7316700806541,0.2817703622209,-0.4092159849315,1.38429446065,1.881089665962,3570.718369107,-667.5081253052,0,0,36300.000,2244,36288,0,359930.5764828
660000,-1885710.826791,25340407.04154,-2204694.78674,0,0,0,-3.118984155135,0.7859115845854,20596543.4319,20617048.8508945,110287270.1436,-6.837534707541e-05,0,0,0,3.656139969554,3.349485586739,0,-3.118984155135,0.7830087259102,0.703529348018,-0.4021898767346,1.393280990985,2.232803441541,3402.063544252,-635.9798852354,0,0,36600.000,2244,36592,0,659931.2289275
960000,-1819275.949742,25416077.49272,-1124724.993485,0,0,0,-3.112187561539,0.837824952069,20410764.16908,20431269.3845979,109293477.2259,-6.837581273766e-05,0,0,0,3.473332491402,3.189218444925,0,-3.112187561539,0.8349226084569,1.14754124384,-0.3950735567644,1.402833340523,2.567368015175,3220.672359927,-602.070717141,0,0,36900.000,2244,36896,0,959931.8486211
1260000,-1747468.850273,25445930.44594,-42323.40553906,0,0,0,-3.104258192835,0.8902730814169,20235500.82699,20256005.8348473,108355937.1737,-6.837613252761e-05,0,0,0,3.308961378159,3.050056454567,0,-3.104258192835,0.8873715091602,1.658127853043,-0.38775224261,1.412931535349,2.941616293773,3027.164680038,-565.8964980394,0,0,37200.000,2244,37200,0,1259932.433237
1560000,-1672420.649222,25429726.981,1040169.480886,0,0,0,-3.095070562915,0.9432109308884,20071412.9464,20091917.7797404,107478178.293,-6.837644296903e-05,0,0,0,3.162265742168,2.929164777554,0,-3.095070562915,0.940310482137,2.344197669804,-0.3800764276332,1.423550763992,3.482330962707,2822.268845425,-527.5933835655,0,0,37500.000,2244,37488,0,1559932.980576
1860000,-1596274.604184,25367399.39616,2120412.99132,0,0,0,-3.084447103355,0.9965883505935,19919116.1676,19939620.859191,106663493.8519,-6.837675341042e-05,0,0,0,3.032351336934,2.824260918825,0,-3.084447103355,0.9936895086801,3.044385914107,-0.3718446527625,1.434661294451,4.045594916225,2606.822620425,-487.3179849237,0,0,37800.000,2244,37792,0,1859933.488584
2160000,-1521174.92215,25259051.87612,3196071.303501,0,0,0,-3.072131611534,1.050349614566,19779176.45491,19799681.0346465,105914911.3734,-6.837706385176e-05,0,0,0,2.918201740807,2.73349374981,0,-3.072131611534,1.047453048968,3.501087673536,-0.3627761025481,1.446228425833,4.312966514141,2381.76498263,-445.2458340675,0,0,38100.000,2244,38096,0,2159933.955373
2460000,-1449256.046031,25104959.15259,4264818.487629,0,0,0,-3.057744250132,1.104432704685,19652103.30203,19672607.7971817,105235156.3032,-6.837737429306e-05,0,0,0,2.818690769567,2.655353556006,0,-3.057744250132,1.101539361478,3.69967561827,-0.3524640343256,1.45821243859,4.274046099099,2148.152922009,-401.5745241195,0,0,38400.000,2244,38400,0,2459934.379244
2760000,-1382631.148309,24905566.36355,5324343.653668,0,0,0,-3.040701009292,1.158768039993,19538345.20866,19558849.6440349,104626627.8122,-6.837768473431e-05,0,0,0,2.732596459178,2.588604306741,0,-3.040701009292,1.155879300419,3.837902922175,-0.3402914284882,1.470568486652,4.168013953269,1907.119941284,-356.5159514546,0,0,38700.000,2244,38688,0,2759934.7587
3060000,-1323381.165799,24661486.74438,6372355.891836,0,0,0,-3.020060472884,1.213275925254,19438284.28168,19458788.7235098,104091370.15,-6.837814104913e-05,0,0,0,2.658616871935,2.532232137033,0,-3.020060472884,1.210393904937,3.969276866848,-0.3252712485289,1.483246233701,4.097956712512,1659.890742716,-310.2990612388,0,0,39000.000,2244,38992,0,3059935.092467
3360000,-1273544.467038,24373499.11849,7406589.263657,0,0,0,-2.994208130832,1.267861021937,19352232.03599,19372736.5073666,103631049.4952,-6.837860671086e-05,0,0,0,2.595387899036,2.485405790464,0,-2.994208130832,1.264989189013,4.123927083005,-0.3057156699529,1.496188817487,4.152849184417,1407.760413523,-263.1659563631,0,0,39300.000,2244,39296,0,3359935.379507
3660000,-1235105.812904,24042544.28418,8424807.686857,0,0,0,-2.960135551126,1.322399133983,19280425.55525,19300930.0743864,103246934.0743,-6.837907237252e-05,0,0,0,2.541503528118,2.447446054625,0,-2.960135551126,1.31954374409,4.280214370963,-0.2784746611123,1.509329956958,4.335866726875,1152.082857796,-215.3697349131,0,0,39600.000,2244,39600,0,3659935.619027
3960000,-1209985.975548,23669721.16543,9424809.88548,0,0,0,-2.911552508953,1.376701285129,19223025.07008,19243529.6532103,102939881.018,-6.83795380341e-05,0,0,0,2.495540192804,2.417802041793,0,-2.911552508953,1.373875285712,4.43586277243,-0.2369277141024,1.522585444084,4.554930626071,894.2474212078,-167.1701204032,0,0,39900.000,2244,39888,0,3959935.810494
4260000,-1200032.276352,23256281.09521,10404433.95068,0,0,0,-2.832879699012,1.43039502425,19180111.34882,19200616.010326,102710322.3873,-6.838000369561e-05,0,0,0,2.45609218914,2.396032764374,0,-2.832879699012,1.427631440765,4.589862812802,-0.1645161301077,1.535824000154,4.782381171193,635.6806247208,-118.8337858766,0,0,40200.000,2244,40192,0,4259935.953639
4560000,-1207008.295266,22803623.15442,11361562.1381,0,0,0,-2.673580097495,1.482385681067,19151685.84292,19172190.5955549,102558265.9518,-6.838046935705e-05,0,0,0,2.421855479627,2.381792886284,0,-2.673580097495,1.479803989301,4.739326154678,-0.006606081526158,1.548733232207,4.997592312566,377.7965742857,-70.62508352101,0,0,40500.000,2244,40496,0,4559936.048456
4860000,-1232584.86337,22313287.66468,12294125.40703,0,0,0,-2.182072742336,1.526643218264,19137670.76418,19158175.5758623,102483295.3661,-6.838078914427e-05,0,0,0,2.392007559774,2.374821799296,0,-2.182072742336,1.525040830803,4.868920159507,0.5132608726113,1.559767701363,5.167431513053,121.9998105131,-22.80657738447,0,0,40800.000,2244,40800,0,4859936.095205
5160000,-1278331.010739,21786949.26055,13200108.01159,0,0,0,-0.8563416757448,1.525570699992,19137910.51888,19158415.3973048,102484578.532,-6.838109958513e-05,0,0,0,2.365567387987,2.374935427356,0,-0.8563416757448,1.527526349885,4.876040647171,1.822154409188,1.559499980255,5.173779705411,-130.3434471288,24.36633221805,0,0,41100.000,2244,41088,0,5159936.094405
