Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7265413.641815,41527917.33746,-641495.1609581,0,0,0,-2.662586907904,0.8841218084299,37041081.03895,37041102.0747651,194652268.357,-4.825071690877e-08,0,0,0,3.505293509708,3.065317216107,0,-2.662586907904,0.8815460863944,1.595493127193,-1.126420807414,1.474827652178,-1.867094991988,42.48737949215,-8.085079491138,0,0,36000.000,2244,36000,0,59876.44418301
360000,7265842.121318,41528399.03405,-612169.517817,0,0,0,-2.66207619412,0.8848404092274,37038632.73746,37038653.74645,194639402.5709,-4.825169047418e-08,0,0,0,3.479981133323,3.063520610232,0,-2.66207619412,0.8822653747489,1.60322688845,-1.125667979578,1.474912318043,-1.86052887543,42.87170598111,-8.158214390278,0,0,36300.000,2244,36288,0,359876.4523498
660000,7266291.119111,41528860.82158,-582550.9071422,0,0,0,-2.661558618139,0.8855658710802,37036162.74656,37036183.7279394,194626422.8097,-4.825249573036e-08,0,0,0,3.453934974819,3.061710577831,0,-2.661558618139,0.8829915340873,1.611034526267,-1.124924515615,1.474997839706,-1.853901363421,43.23438082497,-8.227229118347,0,0,36600.000,2244,36592,0,659876.4605889
960000,7266759.776254,41529301.98021,-552653.5058274,0,0,0,-2.66103441569,0.8862978490294,37033672.31018,37033693.263164,194613335.6103,-4.825313229312e-08,0,0,0,3.427168534604,3.059888074527,0,-2.66103441569,0.88372421916,1.618912328532,-1.124190753685,1.475084177826,-1.847215649475,43.57534529412,-8.292112499475,0,0,36900.000,2244,36896,0,959876.4688961
1260000,7267247.203037,41529721.82867,-522491.6239549,0,0,0,-2.660503827672,0.8870359953975,37031162.67761,37031183.601422,194600147.5376,-4.825359985919e-08,0,0,0,3.399695609559,3.058054056028,0,-2.660503827672,0.8844630819911,1.626856553823,-1.123467030868,1.475171292659,-1.840474949412,43.89446235284,-8.352838456631,0,0,37200.000,2244,37200,0,1259876.477267
1560000,7267752.480859,41530119.72551,-492079.6979509,0,0,0,-2.659967100059,0.8877799599504,37028635.10285,37028655.9967433,194586865.1814,-4.825389820616e-08,0,0,0,3.371530283637,3.056209477528,0,-2.659967100059,0.8852077720402,1.634863433142,-1.12275368064,1.475259144069,-1.833682499809,44.19173200111,-8.409406989813,0,0,37500.000,2244,37488,0,1559876.485699
1860000,7268274.663976,41530495.07023,-461432.2836716,0,0,0,-2.65942448381,0.8885293900611,37026090.84395,37026111.7071869,194573495.1527,-4.825402719262e-08,0,0,0,3.342686918429,3.054355293125,0,-2.65942448381,0.8859579363662,1.64292917168,-1.122051032575,1.47534769155,-1.826841556416,44.46705635629,-8.46179947257,0,0,37800.000,2244,37792,0,1859876.494185
2160000,7268812.78131,41530847.30438,-430564.0494342,0,0,0,-2.658876234764,0.8892839308747,37023531.16229,37023551.9941449,194560044.0799,-4.82539867582e-08,0,0,0,3.313180143696,3.05249245525,0,-2.658876234764,0.886713219792,1.651049950586,-1.121359414964,1.475436894241,-1.819955392577,44.72029838264,-8.509989827871,0,0,38100.000,2244,38096,0,2159876.502724
2460000,7269365.838292,41531175.91253,-399489.7689927,0,0,0,-2.658322613536,0.8900432254722,37020957.32189,37020978.1216535,194546518.6056,-4.825377692363e-08,0,0,0,3.283024847877,3.050621914108,0,-2.658322613536,0.8874732650693,1.659221928739,-1.120679151021,1.475526710942,-1.813027297649,44.95151680976,-8.553989231586,0,0,38400.000,2244,38400,0,2459876.511309
2760000,7269932.818755,41531480.4232,-368224.3144656,0,0,0,-2.657763885407,0.8908069150361,37018370.58873,37018391.3557121,194532925.3825,-4.825339779067e-08,0,0,0,3.252236168593,3.048744617137,0,-2.657763885407,0.8882377130431,1.66744124452,-1.120010562293,1.475617100133,-1.806060575427,45.16071163765,-8.593797683716,0,0,38700.000,2244,38688,0,2759876.519938
3060000,7270512.68686,41531760.40967,-336782.6492153,0,0,0,-2.657200320204,0.8915746390151,37015772.23008,37015792.9636107,194519271.0699,-4.825284954213e-08,0,0,0,3.220829483143,3.046861508477,0,-2.657200320204,0.8890062028177,1.67570401759,-1.119353965135,1.475708019989,-1.799058542574,45.34780456018,-8.629400283098,0,0,39000.000,2244,38992,0,3059876.528605
3360000,7271104.389059,41532015.49072,-305179.8206856,0,0,0,-2.656632192178,0.8923460352897,37013163.51385,37013184.2132656,194505562.3307,-4.825213244171e-08,0,0,0,3.188820399009,3.044973528463,0,-2.656632192178,0.8897783719211,1.684006350664,-1.118709672984,1.475799428402,-1.792024527051,45.51277600081,-8.660793304443,0,0,39300.000,2244,39296,0,3359876.537307
3660000,7271706.856086,41532245.33128,-273430.9531983,0,0,0,-2.656059779872,0.8931207403369,37010545.7079,37010566.3725641,194491805.8276,-4.825124683393e-08,0,0,0,3.156224744377,3.043081613116,0,-2.656059779872,0.8905538564709,1.693006589343,-1.118077995672,1.475891282995,-1.784299608512,45.65574341875,-8.687999099493,0,0,39600.000,2244,39600,0,3659876.546039
3960000,7272319.00501,41532449.64301,-241551.2407167,0,0,0,-2.655483365991,0.893898389395,37007920.07941,37007940.7086983,194478008.2194,-4.82501931421e-08,0,0,0,3.123058558679,3.041186693674,0,-2.655483365991,0.8913322913389,1.702558856203,-1.117459238522,1.475983541144,-1.776029084422,45.77658935479,-8.710995316505,0,0,39900.000,2244,39888,0,3959876.554797
4260000,7272939.741141,41532628.18484,-209555.9395649,0,0,0,-2.654903237258,0.894678616631,37005287.89431,37005308.4876128,194464176.1586,-4.824897187544e-08,0,0,0,3.089338083158,3.039289696109,0,-2.654903237258,0.8921133103182,1.712142832999,-1.116853703602,1.47607615999,-1.767732688111,45.8754704212,-8.729811757803,0,0,40200.000,2244,40192,0,4259876.563578
