Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-10256604.33095,39846652.27674,-8353603.860106,0,0,0,2.901165526145,0.7179782737249,37517254.87713,37491339.4839671,147124035.582,8.647074455363e-05,0,0,0,4.283191168449,3.600702053459,0,2.901165526146,0.7151583973754,0.6252616283184,-2.730201317509,1.456228435747,0.8872628476801,-955.2335546378,243.4203028679,0,0,36000.000,2244,36000,0,59874.94235267
360000,-9872823.016316,39780463.33214,-9087700.594271,0,0,0,2.918705006727,0.7004463984836,37591300.91802,37565386.4087558,147414611.2867,8.646818430587e-05,0,0,0,4.325652385094,3.6745993026,0,2.918705006727,0.6976147946755,0.4966474077619,-2.712731102708,1.4544774514,0.7287771438597,-982.1936034853,250.290479511,0,0,36300.000,2244,36288,0,359874.6953587
660000,-9492247.214462,39697301.73716,-9817391.396173,0,0,0,2.935419081663,0.6827749337798,37667372.34017,37641458.721977,147713135.0409,8.646562066443e-05,0,0,0,4.369366644431,3.753394973235,0,2.935419081664,0.6799329684582,0.3824549270531,-2.695671260582,1.452748632186,0.5848600698468,-1008.230180253,256.925329566,0,0,36600.000,2244,36592,0,659874.4416088
960000,-9115617.936101,39597321.48957,-10542321.7341,0,0,0,2.95133179911,0.6649834295245,37745396.36759,37719483.6478506,148019321.2574,8.646305376681e-05,0,0,0,4.414240503122,3.837433775854,0,2.95133179911,0.662132340275,0.2792148981151,-2.67899337142,1.451045258456,0.4525028151011,-1033.287236312,263.3105702698,0,0,36900.000,2244,36896,0,959874.1813457
1260000,-8743668.803728,39480709.09942,-11262139.30888,0,0,0,2.966466398026,0.647090863776,37825296.01315,37799384.1994685,148332867.824,8.646048375215e-05,0,0,0,4.460168310602,3.927094377326,0,2.966466398026,0.6442317692672,0.1837997084014,-2.662669769407,1.449370411863,0.3282552614574,-1057.310681955,269.4324180484,0,0,37200.000,2244,37200,0,1259873.914826
1560000,-8377124.627671,39347683.23746,-11976494.23326,0,0,0,2.980845250392,0.6291156636021,37906990.24434,37881079.3445887,148653456.7536,8.645791076117e-05,0,0,0,4.50703209345,4.022793557772,0,2.980845250392,0.6262495725547,0.09294215572601,-2.64667357058,1.447726974112,0.2091913039295,-1080.248781111,275.2776890993,0,0,37500.000,2244,37488,0,1559873.64232
1860000,-8016699.998779,39198494.32099,-12685039.21004,0,0,0,2.994489822709,0.6110757276138,37990394.15719,37964484.1795148,148980754.8669,8.645533493606e-05,0,0,0,4.554701491119,4.124990974902,0,2.994489822709,0.6082035472787,0.003266961254484,-2.630978754686,1.446117626389,0.09181030651927,-1102.052049009,280.833773315,0,0,37800.000,2244,37792,0,1859873.364112
2160000,-7663097.900481,39033424.03787,-13387429.7092,0,0,0,3.007420653649,0.5929884496294,38075419.15744,38049510.110316,149314414.5034,8.645275642049e-05,0,0,0,4.603033743709,4.234194641099,0,3.007420653649,0.5901109937693,-0.08867566861819,-2.615560148396,1.444544849376,-0.02738077901297,-1122.673412986,286.0886752605,0,0,38100.000,2244,38096,0,2159873.080496
2460000,-7317008.342978,38852784.80958,-14083324.14357,0,0,0,3.019657345116,0.5748707430295,38161973.14836,38136065.0406352,149654074.2585,8.645017535945e-05,0,0,0,4.651873732521,4.350967239545,0,3.019657345116,0.5719887394086,-0.1863761823754,-2.600393470479,1.443010923812,-0.1514774956391,-1142.068402532,291.031062603,0,0,38400.000,2244,38400,0,2459872.79178
2760000,-6979107.02223,38656919.19441,-14772384.04319,0,0,0,3.031218564372,0.5567390654469,38249960.72441,38224053.5653329,149999359.7432,8.644759189924e-05,0,0,0,4.701054074236,4.475933431535,0,3.031218564373,0.5538531628416,-0.293338053149,-2.585455351198,1.441517931525,-0.2848006967797,-1160.19493001,295.6502102315,0,0,38700.000,2244,38688,0,2759872.498282
3060000,-6650054.006376,38446199.23183,-15454274.2281,0,0,0,3.042122055202,0.5386094435047,38339283.36992,38313377.1692173,150349884.3641,8.644500618737e-05,0,0,0,4.750395269796,4.609788338994,0,3.042122055203,0.535720218253,-0.413047660283,-2.570723282719,1.44006775691,-0.4294700763469,-1177.013656123,299.93609339,0,0,39000.000,2244,38992,0,3059872.20033
3360000,-6330492.452195,38221025.72943,-16128662.97959,0,0,0,3.052384656397,0.5204974973771,38429839.66219,38403934.4301201,150705250.1204,8.644241837248e-05,0,0,0,4.799705909357,4.753307425687,0,3.052384656397,0.5176054594879,-0.5521955411985,-2.556175637206,1.438662088815,-0.5936651765602,-1192.487960678,303.8793802261,0,0,39300.000,2244,39296,0,3359871.898264
3660000,-6021047.354098,37981827.49367,-16795222.20963,0,0,0,3.062022326125,0.5024184649891,38521525.47814,38495621.2255901,151065048.4147,8.64398286043e-05,0,0,0,4.848782935167,4.907358049746,0,3.062022326126,0.4995240638356,-0.7218058053673,-2.541791635554,1.437302422788,-0.7873462490698,-1206.583752542,307.471383363,0,0,39600.000,2244,39600,0,3659871.592429
