Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24051932.04929,34609816.43802,-23739.46944178,0,0,0,-2.111403052875,0.6043741002029,38197790.62352,38197652.2336973,149895755.2764,4.911789801554e-07,0,0,0,4.697294963948,4.164634515384,0,-2.111403052875,0.6028818796664,-0.02352448612205,-0.7312982852507,1.446051867376,-0.482612430317,-7.055607369755,1.797966659069,0,0,36000.000,2244,36000,0,59872.58634694
360000,24051594.33478,34610764.98081,-24047.28531977,0,0,0,-2.111427743736,0.6043865101165,38198322.15354,38198180.5448377,149897828.7079,5.018200681661e-07,0,0,0,4.668609827085,4.164560230656,0,-2.111427743736,0.6028942281049,-0.02346231904134,-0.7313023189551,1.446054686597,-0.4826560351931,-7.223709403049,1.840803772211,0,0,36300.000,2244,36288,0,359872.5845847
660000,24051284.06693,34611707.65706,-24343.57931601,0,0,0,-2.111451611304,0.604398653987,38198865.89929,38198721.0707023,149899950.0806,5.124611561768e-07,0,0,0,4.638910646499,4.164487541613,0,-2.111451611304,0.6029063125516,-0.02340148100279,-0.7313056478159,1.446057515017,-0.4827036958663,-7.388492959818,1.882795244455,0,0,36600.000,2244,36592,0,659872.5827817
960000,24051001.46814,34612643.9654,-24628.20996161,0,0,0,-2.111474642242,0.6044105242997,38199421.60788,38199273.5584036,149902118.4019,5.231022441876e-07,0,0,0,4.608210893094,4.164416493026,0,-2.111474642242,0.6029181255251,-0.02334200967158,-0.7313082689559,1.446060351128,-0.4827554004467,-7.549811851669,1.923903822899,0,0,36900.000,2244,36896,0,959872.5809388
1260000,24050746.74756,34613573.4075,-24901.04139643,0,0,0,-2.111496823614,0.6044221136711,38199989.02069,38199837.7493401,149904332.657,5.337433321983e-07,0,0,0,4.576524487344,4.164347128877,0,-2.111496823614,0.6029296596738,-0.02328394205803,-0.7313101798473,1.446063193419,-0.4828111351099,-7.707622222084,1.964118331671,0,0,37200.000,2244,37200,0,1259872.579057
1560000,24050520.10095,34614495.48831,-25161.94343351,0,0,0,-2.111518142899,0.6044334148521,38200567.87352,38200413.3793221,149906591.8091,5.443844202091e-07,0,0,0,4.543865792933,4.164279492343,0,-2.111518142899,0.6029409077798,-0.02322731450012,-0.7313113783061,1.446066040378,-0.4828708841041,-7.861821739189,2.003412693739,0,0,37500.000,2244,37488,0,1559872.577137
1860000,24050321.71064,34615409.71629,-25410.7916207,0,0,0,-2.111538587987,0.6044444207317,38201157.8967,38201000.1787004,149908894.7997,5.550255082198e-07,0,0,0,4.510249610182,4.164213625773,0,-2.111538587987,0.6029518627622,-0.02317216264643,-0.731311862503,1.446068890489,-0.4829346297595,-8.012366546464,2.041775733232,0,0,37800.000,2244,37792,0,1859872.575179
2160000,24050151.74542,34616315.60363,-25647.46729952,0,0,0,-2.111558147195,0.6044551243401,38201758.81524,38201597.8724968,149911240.5498,5.656665962305e-07,0,0,0,4.4756911693,4.164149570667,0,-2.111558147195,0.6029625176802,-0.02311852143927,-0.7313116309245,1.446071742234,-0.4830023524966,-8.159183549714,2.0791888237,0,0,38100.000,2244,38096,0,2159872.573186
2460000,24050010.36045,34617212.66651,-25871.85766121,0,0,0,-2.111576809263,0.6044655188524,38202370.34894,38202206.1805383,149913627.9597,5.763076842413e-07,0,0,0,4.440206123435,4.164087367661,0,-2.111576809263,0.6029728657367,-0.02306642509824,-0.7313106824212,1.446074594097,-0.4830740308369,-8.302185035902,2.1156296134,0,0,38400.000,2244,38400,0,2459872.571157
2760000,24049897.6972,34618100.42531,-26083.85579987,0,0,0,-2.111594563368,0.6044755975912,38202992.21257,38202824.8175926,149916055.91,5.86948772252e-07,0,0,0,4.403810541545,4.164027056507,0,-2.111594563368,0.6029829002813,-0.02301590710418,-0.7313090161923,1.446077444559,-0.4831496414144,-8.441385623868,2.151101827621,0,0,38700.000,2244,38688,0,2759872.569093
