Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-17517338.13658,13750725.90986,19503677.21971,0,0,0,1.051203641261,0.7228498032684,24998800.01279,25176335.8260122,101374616.9115,-0.0005921610617741,0,0,0,6.812101031194,3.580884082543,0,1.051203641261,0.7242943242376,0.699658328705,2.393036820915,1.408645496357,5.9041024657,-696.4279064388,172.957431525,0,0,36000.000,2244,36000,0,59916.0207832
360000,-18095039.56013,13787149.45726,18942912.59133,0,0,0,1.090393462893,0.7102309291387,25051040.06839,25228576.4554055,101584968.0688,-0.0005921627155452,0,0,0,6.838136670105,3.632851711335,0,1.090393462893,0.7115756437218,0.5989041047402,2.409029560327,1.406838940032,5.819244276204,-706.8100101014,175.5358204246,0,0,36300.000,2244,36288,0,359915.8465272
660000,-18654513.82158,13835987.47354,18355954.48547,0,0,0,1.129403925338,0.6975804831767,25104100.93121,25281637.8931803,101798624.2882,-0.0005921643684974,0,0,0,6.863326983045,3.687075910207,0,1.129403925338,0.6988237902047,0.5050915481854,2.425040803897,1.405053780057,5.742846354693,-718.5055238058,178.44039388,0,0,36600.000,2244,36592,0,659915.6695333
960000,-19194731.18953,13896376.01188,17743615.01687,0,0,0,1.168229183619,0.6848748884267,25158083.39046,25335620.9288975,102015991.4067,-0.0005921660206442,0,0,0,6.887766958483,3.743794309233,0,1.168229183619,0.6860153837079,0.4214149941619,2.441082402293,1.403287255163,5.676063535984,-731.5920360883,181.6904209554,0,0,36900.000,2244,36896,0,959915.4894653
1260000,-19714718.35242,13967396.8483,17106741.35086,0,0,0,1.206860679686,0.6720904647431,25213093.65535,25390631.7721149,102237497.0852,-0.0005921676720001,0,0,0,6.911558531402,3.803273691627,0,1.206860679686,0.6731269479364,0.3427835077515,2.457163186791,1.401536791871,5.615156314779,-746.1374153553,185.3027567267,0,0,37200.000,2244,37200,0,1259915.305969
1560000,-20213561.59748,14048080.85135,16446214.53169,0,0,0,1.245287365656,0.6592036006486,25269242.6091,25446781.3064899,102463587.8056,-0.0005921693225807,0,0,0,6.934808614419,3.86581315018,0,1.245287365656,0.6601350814808,0.2685190487498,2.473289176972,1.399800036697,5.558014963911,-762.1992923765,189.2917137593,0,0,37500.000,2244,37488,0,1559915.118674
1860000,-20690409.78433,14137411.53214,15762948.26406,0,0,0,1.28349592411,0.6461909221294,25326645.03577,25504184.3165133,102694725.7565,-0.0005921709724029,0,0,0,6.957626995711,3.931747782708,0,1.28349592411,0.6470166257615,0.198266246918,2.489463789078,1.398074886716,5.504976314485,-779.8246777798,193.6689671129,0,0,37800.000,2244,37792,0,1859914.927198
2160000,-21144477.10316,14234328.76261,15057887.64984,0,0,0,1.321470986983,0.6330294574433,25385418.82268,25562958.6900088,102931385.6224,-0.0005921726214844,0,0,0,6.980124111114,4.001453044561,0,1.321470986983,0.6337488288086,0.1307041715287,2.505688048047,1.396359518286,5.454014076568,-799.0498195494,198.4435189515,0,0,38100.000,2244,38096,0,2159914.731148
2460000,-21575045.60772,14337732.64885,14332007.88139,0,0,0,1.359195354003,0.6196967968551,25445684.14211,25623224.5997888,103174051.2886,-0.0005921742698439,0,0,0,7.002408696123,4.075349903167,0,1.359195354003,0.6203095038148,0.06349143932455,2.521960773732,1.394652413734,5.402761639354,-819.8998355206,203.6216072738,0,0,38400.000,2244,38400,0,2459914.530123
2760000,-21981467.51443,14446487.54596,13586312.89355,0,0,0,1.396650211094,0.6061712461029,25507562.61574,25685103.6681111,103423212.4766,-0.0005921759175014,0,0,0,7.024585321605,4.153910973642,0,1.396650211094,0.6066771812876,-0.004417388296552,2.538278820329,1.392952385742,5.35016096936,-842.3885183778,209.2066574842,0,0,38700.000,2244,38688,0,2759914.323716
