Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-8883246.959378,22505596.3973,13913512.06383,0,0,0,1.502541391597,1.24823485045,21793196.3156,21776310.4095933,85454895.26967,5.634398379702e-05,0,0,0,3.094198620594,2.501187321328,0,1.502541391597,1.248445436261,4.084476873473,-2.221227476064,1.498353008804,9.43907042804,-152.2532525508,38.79839926958,0,0,36000.000,2244,36000,0,59927.36204721
360000,-8933791.285612,22018345.73735,14642019.81198,0,0,0,1.380833708394,1.238226749742,21809432.80146,21792546.4736335,85518609.18258,5.634537236018e-05,0,0,0,3.080164368752,2.50968496007,0,1.380833708394,1.238786785582,4.054771207412,-2.349837383712,1.496183948625,9.385826598952,-272.5021234162,69.44118440151,0,0,36300.000,2244,36288,0,359927.3078895
660000,-8995703.059967,21507763.51804,15346368.92718,0,0,0,1.269299754256,1.223109594601,21834789.98196,21817903.2410864,85618114.66315,5.634676154112e-05,0,0,0,3.070162488178,2.52311050696,0,1.269299754256,1.223982426802,4.007231461475,-2.46869460519,1.492920990412,9.301186173963,-390.8016086059,99.58721138537,0,0,36600.000,2244,36592,0,659927.2233085
960000,-9069906.750401,20974966.48108,16025398.0075,0,0,0,1.169986292359,1.203600444693,21869102.71607,21852215.5711211,85752763.66223,5.63481513154e-05,0,0,0,3.064325516113,2.541511605991,0,1.169986292359,1.20474262085,3.936455019251,-2.575845588682,1.48873517657,9.180021906273,-506.7343183292,129.1301175952,0,0,36900.000,2244,36896,0,959927.1088548
1260000,-9157262.131237,20421136.35161,16677987.46954,0,0,0,1.083467428763,1.180453260551,21912174.84645,21895287.306649,85921786.41587,5.634954165758e-05,0,0,0,3.062834492049,2.564967924588,0,1.083467428763,1.181820924932,3.828526295561,-2.670791975118,1.483807614438,9.009703983601,-619.9067280506,157.9696219414,0,0,37200.000,2244,37200,0,1259926.965183
1560000,-9258560.526567,19847515.53701,17303061.38676,0,0,0,1.009276283145,1.154376949846,21963781.12617,21946893.201081,86124299.00647,5.63509325413e-05,0,0,0,3.065891238525,2.593592256108,0,1.009276283145,1.155929873218,3.6849999703,-2.754048703975,1.478310055177,8.793599534547,-729.9518318089,186.0122010112,0,0,37500.000,2244,37488,0,1559926.793044
1860000,-9374521.327063,19255402.59715,17899589.25542,0,0,0,0.9463638995528,1.125993425304,22023669.34003,22006781.03955,86359311.68717,5.635232393931e-05,0,0,0,3.07369384284,2.627532170227,0,0.9463638995528,1.127696802795,3.509978995935,-2.826687897831,1.472394714137,8.538718613567,-836.5315470169,213.1717018783,0,0,37800.000,2244,37792,0,1859926.59328
2160000,-9505788.793848,18646147.50354,18466587.68541,0,0,0,0.893448981728,1.095825658128,22091562.58593,22074673.9203373,86625737.83478,5.635371582351e-05,0,0,0,3.086416781755,2.666972255984,0,0.893448981728,1.097650408648,3.314621895426,-2.889996653015,1.466191068801,8.259379831743,-939.3384614119,239.3697872758,0,0,38100.000,2244,38096,0,2159926.366814
2460000,-9652929.161973,18021146.70573,19003122.01325,0,0,0,0.849234880832,1.064302808308,22167161.68115,22150272.6610854,86922403.39239,5.6355108165e-05,0,0,0,3.104195906974,2.712137020885,0,0.849234880832,1.066225091889,3.113765857102,-2.945267311967,1.459806675906,7.97420490843,-1038.097389963,264.536332339,0,0,38400.000,2244,38400,0,2459926.114643
2760000,-9816428.054863,17381838.02426,19508307.83461,0,0,0,0.8125221654452,1.0317726798,22250147.65773,22233258.2942026,87248056.66198,5.635650093412e-05,0,0,0,3.12711778951,2.763294531218,0,0.8125221654452,1.033773116918,2.924468151518,-2.99369009412,1.453329760446,7.703608640781,-1132.566091192,288.6096071452,0,0,38700.000,2244,38688,0,2759925.837833
3060000,-9996688.219882,16729695.38984,19981312.45413,0,0,0,0.7822542834392,0.9985158212002,22340184.31224,22323294.6166138,87601378.31024,5.635789410052e-05,0,0,0,3.155212653554,2.820760904847,0,0.7822542834392,1.000578677419,2.743454129908,-3.036310552904,1.446832258388,7.447561326337,-1222.53600543,311.5364648402,0,0,39000.000,2244,38992,0,3059925.537504
