Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,22934742.68292,15813918.87737,-1602383.521494,0,0,0,-1.898900060127,0.1840082141497,26025839.58121,26006523.262851,102055138.4449,6.449329584742e-05,0,0,0,5.731931299785,12.55339554155,0,-1.898900060127,0.1830732332107,-3.43051604812,0.3565952015875,1.344339798919,0.8103052298402,1648.383511025,-420.0543537736,0,0,47700.000,2244,47696,0,11759913.25158
12060000,22943884.17287,15867322.41586,-673140.6847856,0,0,0,-1.869663398478,0.2048859406368,25901150.52328,25881832.2882453,101565826.3445,6.449482354528e-05,0,0,0,5.468520958255,11.35812504374,0,-1.869663398478,0.2040318083604,-3.276254510646,0.369448718211,1.345284651639,1.015246968356,1612.51031199,-410.9128564596,0,0,48000.000,2244,48000,0,12059913.6675
12360000,22928051.99933,15902264.08776,257213.4428961,0,0,0,-1.839856930007,0.2254957180802,25779200.91786,25759880.9974415,101087265.2571,6.449635100344e-05,0,0,0,5.217189886956,10.38199529214,0,-1.839856930007,0.224724761738,-3.151782661004,0.3823420851909,1.346315245309,1.190490888416,1576.757440622,-401.8020220101,0,0,48300.000,2244,48288,0,12359914.07429
12660000,22886479.96568,15919812.3526,1187142.5819,0,0,0,-1.809498323447,0.2458397911906,25659975.96639,25640654.5372915,100619396.9002,6.449787823396e-05,0,0,0,4.977349005983,9.570999059919,0,-1.809498323447,0.2451542553753,-3.04830594651,0.3952729862128,1.347427421087,1.344724657304,1541.271947824,-392.7593231201,0,0,48600.000,2244,48592,0,12659914.47198
12960000,22818480.00281,15921087.91719,2115111.13822,0,0,0,-1.778605662922,0.2659217302264,25543449.84991,25524127.0503752,100162119.8084,6.44994052493e-05,0,0,0,4.748422971575,8.887284770654,0,-1.778605662922,0.2653237656773,-2.95656116546,0.4082386406012,1.34861718685,1.485102464477,1506.194379119,-383.8205747306,0,0,48900.000,2244,48896,0,12959914.86068
13260000,22723445.15774,15907258.93763,3039586.744426,0,0,0,-1.747197396752,0.2857464540398,25429586.27734,25410262.2178183,99715291.46293,6.450093206228e-05,0,0,0,4.529854091975,8.303593485452,0,-1.747197396752,0.2852381065525,-2.867003086305,0.4212359383204,1.349880751115,1.623129233745,1471.657670921,-375.019652769,0,0,49200.000,2244,49200,0,13259915.24049
13560000,22600852.27288,15879536.04124,3959042.795244,0,0,0,-1.715292272541,0.3053202437552,25318339.09946,25299013.8697514,99278730.68755,6.450245868604e-05,0,0,0,4.321104910316,7.799826475547,0,-1.715292272541,0.304903443302,-2.77214630451,0.4342615055264,1.351214554782,1.765610578403,1437.786361123,-366.3882929832,0,0,49500.000,2244,49488,0,13559915.61157
13860000,22450264.34513,15839167.18817,4871960.973548,0,0,0,-1.682909258605,0.3246507463118,25209652.98454,25190326.6588061,98852220.29134,6.450398513403e-05,0,0,0,4.121659881599,7.360856073713,0,-1.682909258605,0.3243272964974,-2.664947384135,0.4473118811579,1.352615300354,1.918094505722,1404.695836224,-357.9558990896,0,0,49800.000,2244,49792,0,13859915.97411
14160000,22271332.55553,15787432.39288,5776833.762513,0,0,0,-1.650067451968,0.3437469672189,25103464.15164,25084136.7919329,98435509.94054,6.450551142e-05,0,0,0,3.931026424128,6.975088056893,0,-1.650067451968,0.3435185351977,-2.538776205336,0.4603836112369,1.354079978336,2.089209410222,1372.491534601,-349.7493397444,0,0,50100.000,2244,50096,0,14159916.32833
14460000,22063797.96146,15725638.32627,6672166.939714,0,0,0,-1.616785973179,0.3626192520139,24999701.15669,24980372.8155753,98028319.23972,6.450703755797e-05,0,0,0,3.748735530179,6.63349278098,0,-1.616785973179,0.3624873589906,-2.383112638855,0.4734734219384,1.355605890544,2.286832123975,1341.268303285,-341.7927846313,0,0,50400.000,2244,50400,0,14459916.67445
