Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-34377921.42603,24448334.90453,-620817.4899702,0,0,0,1.986964719962,0.4521462574538,39013860.80858,39013868.7634469,153098757.5477,1.000931606795e-08,0,0,0,5.552636088765,5.402950761435,0,1.986964719962,0.4509741603391,-1.305371474803,-2.469074775893,1.434501162985,-1.486685784513,20.35169024785,-5.186181515455,0,0,36000.000,2244,36000,0,59869.86374166
360000,-34377440.18345,24449438.66099,-603132.3647337,0,0,0,1.986586101616,0.4524430171797,39012264.00096,39012271.893713,153092491.4605,1.004724051905e-08,0,0,0,5.505146916602,5.399692609419,0,1.986586101616,0.4512719275389,-1.301413368315,-2.468968300816,1.434520907447,-1.482358373886,20.82436117945,-5.306631326675,0,0,36300.000,2244,36288,0,359869.8690682
660000,-34376940.17372,24450541.94442,-585159.1250715,0,0,0,1.98620102605,0.4527443301806,39010630.90904,39010638.7385223,153086082.9902,1.008514240718e-08,0,0,0,5.456545216395,5.396388940304,0,1.98620102605,0.451574265367,-1.297394506198,-2.468874755638,1.434540928243,-1.477961921224,21.28647730907,-5.4243914783,0,0,36600.000,2244,36592,0,659869.8745159
960000,-34376421.41073,24451643.91741,-566906.3563257,0,0,0,1.985809667859,0.4530500472545,39008962.35509,39008970.1201845,153079535.3634,1.0123003623e-08,0,0,0,5.406855139166,5.393041582003,0,1.985809667859,0.4518810241651,-1.293316877803,-2.468794195538,1.434561216026,-1.473498604481,21.7378924483,-5.539424717426,0,0,36900.000,2244,36896,0,959869.8800818
1260000,-34375883.93102,24452743.7335,-548382.7771601,0,0,0,1.985412204435,0.4533600168234,39007259.17942,39007266.8790418,153072851.8777,1.016080608016e-08,0,0,0,5.356101300443,5.389652381544,0,1.985412204435,0.4521920518914,-1.289182504164,-2.468726667804,1.434581761293,-1.468970637428,22.17832883921,-5.651660263538,0,0,37200.000,2244,37200,0,1259869.885763
1560000,-34375327.7942,24453840.53827,-529597.2354205,0,0,0,1.985008815908,0.4536740850171,39005522.23998,39005529.8730727,153066035.8996,1.019853172022e-08,0,0,0,5.304308764992,5.386223203671,0,1.985008815908,0.4525071942044,-1.284993436885,-2.468672214166,1.434602554389,-1.46438026845,22.60758181805,-5.761045962572,0,0,37500.000,2244,37488,0,1559869.891557
1860000,-34374753.08335,24454933.4704,-510558.7039327,0,0,0,1.984599685077,0.4539920957568,39003752.41187,39003759.9774007,153059090.8633,1.023616252124e-08,0,0,0,5.251503031439,5.382755929467,0,1.984599685077,0.4528262945466,-1.280751757024,-2.46863087041,1.43462358551,-1.459729779327,23.02543210221,-5.867525935173,0,0,37800.000,2244,37792,0,1859869.897461
2160000,-34374159.90526,24456021.66272,-491276.2762414,0,0,0,1.984184997341,0.4543138908403,39001950.5868,39001958.0837921,153052020.2679,1.027368050636e-08,0,0,0,5.197710016774,5.379252454971,0,1.984184997341,0.4531491942299,-1.276459573963,-2.468602665934,1.43464484471,-1.455021483978,23.4316896468,-5.971051752567,0,0,38100.000,2244,38096,0,2159869.903471
2460000,-34373548.39073,24457104.24326,-471759.1622917,0,0,0,1.983764940631,0.4546393100285,39000117.67265,39000125.1001452,153044827.6761,1.03110677523e-08,0,0,0,5.142956040762,5.375714689809,0,1.983764940631,0.4534757325223,-1.27211902425,-2.468587623387,1.434666321902,-1.450250207318,23.82617902574,-6.071578711271,0,0,38400.000,2244,38400,0,2459869.909586
2760000,-34372918.69485,24458180.33634,-452016.6840556,0,0,0,1.983339705341,0.4549681911336,38998254.5929,38998261.9499693,153037516.7117,1.034830639791e-08,0,0,0,5.087267810266,5.372144555812,0,1.983339705341,0.4538057467363,-1.267741502483,-2.46858576008,1.434688006865,-1.445413869956,24.20850553037,-6.169006228447,0,0,38700.000,2244,38688,0,2759869.9158
3060000,-34372270.99711,24459249.06371,-432058.2711055,0,0,0,1.982909484255,0.4553003701085,38996362.2861,38996369.5718548,153030091.0577,1.038537865265e-08,0,0,0,5.030672403513,5.368543985657,0,1.982909484255,0.4541390723183,-1.263463517095,-2.468597085648,1.434709889247,-1.440670139838,24.57877149256,-6.263360381126,0,0,39000.000,2244,38992,0,3059869.922113
3360000,-34371605.50159,24460309.5456,-411893.4561367,0,0,0,1.982474472479,0.4556356811373,38994441.70534,38994448.9189355,153022554.4541,1.042226680504e-08,0,0,0,4.97319725429,5.3649149215,0,1.982474472479,0.4544755429396,-1.259145167472,-2.468621604425,1.43473195857,-1.435879348898,24.9365968225,-6.354544311762,0,0,39300.000,2244,39296,0,3359869.928519
