Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2786296.165615,22614636.4573,13652676.62511,0,0,0,1.054906835225,1.523473226238,20195369.34936,20116837.7934857,78942752.43968,0.0002619780468115,0,0,0,5.111550804219,2.375165553501,0,1.054906835197,1.5249730005,4.490816984832,1.764624910075,1.559446768022,9.701897408894,281.3205873814,-71.68837636709,0,0,36000.000,2244,36000,0,59932.89745203
360000,-3114881.507719,22989392.86512,12897434.6016,0,0,0,1.918694746382,1.513734465205,20178578.73239,20100047.6924515,78876864.74725,0.0002619762148701,0,0,0,5.077084875154,2.376371308238,0,1.918694746364,1.512809813434,4.485797777731,2.622430758773,1.557103370321,9.693906342923,156.8934256475,-39.98084552586,0,0,36300.000,2244,36288,0,359932.9534578
660000,-3423001.705003,23344982.21204,12117452.23506,0,0,0,2.314321318387,1.479976162738,20171426.70503,20092896.2127534,78848801.03473,0.0002619743101526,0,0,0,5.047787768232,2.382307366178,0,2.31432131838,1.478035832529,4.466298130435,3.031462013134,1.549003794318,9.629841261683,29.22161252742,-7.446486502886,0,0,36600.000,2244,36592,0,659932.9773125
960000,-3711070.27577,23679908.03798,11314174.88403,0,0,0,2.48968243211,1.43926730193,20174143.41503,20095613.5014697,78859464.455,0.0002619723326872,0,0,0,5.022855612506,2.393133339948,0,2.489682432106,1.436970878852,4.435612900974,-3.076516367059,1.539257678277,9.522445664268,-101.2209603741,25.79393982887,0,0,36900.000,2244,36896,0,959932.9682486
1260000,-3979591.64563,23992720.90837,10489099.33885,0,0,0,2.586638203998,1.396211260679,20186921.49854,20108392.1960494,78909610.94993,0.0002619702826428,0,0,0,5.003416981692,2.409044263564,0,2.586638203996,1.393750051068,4.397261468751,-2.98459732302,1.528990147936,9.385371088702,-233.9278526067,59.61137823761,0,0,37200.000,2244,37200,0,1259932.925624
1560000,-4229158.500912,24282024.89952,9643771.311853,0,0,0,2.649243355281,1.352067628258,20209913.75442,20131385.0967673,78999840.13035,0.0002619681603305,0,0,0,4.990779910482,2.430274639512,0,2.64924335528,1.349513137284,4.335762712218,-2.928533055832,1.518525248214,9.214498659177,-368.364321647,93.86956132948,0,0,37500.000,2244,37488,0,1559932.848927
1860000,-4460448.733565,24546483.91722,8779782.780373,0,0,0,2.693964618209,1.30731106748,20243231.18306,20164703.2054575,79130587.58131,0.0002619659662036,0,0,0,4.986219386145,2.457103409344,0,2.693964618208,1.304696464507,4.240660622838,-2.890687404297,1.507999170366,9.010608714244,-503.9726149187,128.4263581038,0,0,37800.000,2244,37792,0,1859932.73779
2160000,-4674221.986594,24784827.81838,7898769.18468,0,0,0,2.728156102591,1.262173844272,20286941.42764,20208414.1666499,79302118.745,0.0002619637008583,0,0,0,4.990940836738,2.489860039606,0,2.72815610259,1.259517015847,4.117988473084,-2.863228169238,1.497490113112,8.788196480771,-640.1773860721,163.1351541728,0,0,38100.000,2244,38096,0,2159932.591986
2460000,-4871315.811191,24995858.30545,7002406.483567,0,0,0,2.75555768435,1.216795338764,20341067.6465,20262541.1399633,79514524.49598,0.0002619613650334,0,0,0,5.006059738084,2.52893196787,0,2.755557684349,1.214107030187,3.971483643638,-2.842187548783,1.487053892348,8.529055060712,-776.3914548073,197.8463195264,0,0,38400.000,2244,38400,0,2459932.411438
2760000,-5052641.448735,25178454.56387,6092408.071011,0,0,0,2.778261232797,1.171273319307,20405587.83625,20327062.1232069,79767718.48503,0.0002619589596102,0,0,0,5.032583971845,2.574773722763,0,2.778261232796,1.168560529272,3.758298955437,-2.825349982328,1.476735988534,8.191039209234,-912.0217348133,232.4087191373,0,0,38700.000,2244,38688,0,2759932.196219
3060000,-5219179.252963,25331578.61352,5170521.558099,0,0,0,2.797523979946,1.125684494432,20480434.61481,20401909.7354163,80061436.28783,0.000261956485612,0,0,0,5.071397583418,2.627918123012,0,2.797523979945,1.122952076281,3.479415128865,-2.811383116056,1.466576228214,7.785431094941,-1046.475395609,266.6712831706,0,0,39000.000,2244,38992,0,3059931.946554
3360000,-5371973.769631,25454280.34588,4238525.425155,0,0,0,2.814144796515,1.08009372018,20565495.46314,20486971.4585649,80395236.35362,0.0002619539442026,0,0,0,5.123245948434,2.688990081853,0,2.814144796515,1.077345211925,3.183759700687,-2.799437541787,1.456610752115,7.370549065439,-1179.165732006,300.4845026881,0,0,39300.000,2244,39296,0,3359931.662819
3660000,-5512128.493019,25545702.21948,3298225.549781,0,0,0,2.828654148727,1.034558466306,20660613.41407,20582090.3264139,80768502.70851,0.0002619513366857,0,0,0,5.188722501457,2.758723706339,0,2.828654148727,1.031796554073,2.913347128296,-2.788945486998,1.446872858479,6.996545089743,-1309.517770435,333.701858297,0,0,39600.000,2244,39600,0,3659931.345537
3960000,-5640800.320623,25605083.58759,2351451.617299,0,0,0,2.841416923474,0.9891311075946,20765588.16706,20687066.0393032,81180449.33024,0.0002619486645029,0,0,0,5.26825713776,2.837983602939,0,2.841416923473,0.9863579004772,2.667221123081,-2.77951219394,1.437393341459,6.669048337983,-1436.973999532,366.1812804639,0,0,39900.000,2244,39888,0,3959930.995375
