Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-17517338.13658,13750725.90986,19503677.21971,0,0,0,1.051203641261,0.7228498032684,24998800.01279,25176333.0133923,132302480.9191,-0.0005921610617741,0,0,0,3.999481141775,3.580884082543,0,1.051203641261,0.7242943242376,0.2204632180871,2.393036820915,1.408645496357,3.512357447404,-908.717098198,172.9231141508,0,0,36000.000,2244,36000,0,59916.02079258
360000,-18095039.56013,13787149.45726,18942912.59133,0,0,0,1.090393462893,0.7102309291387,25051040.06839,25228573.6320359,132577007.0623,-0.0005921627155452,0,0,0,4.014767034683,3.632851711335,0,1.090393462893,0.7115756437218,0.1140566361406,2.409029560327,1.406838940032,3.42578952166,-922.2585675738,175.4999700934,0,0,36300.000,2244,36288,0,359915.8465366
660000,-18654513.82158,13835987.47354,18355954.48547,0,0,0,1.129403925338,0.6975804831767,25104100.93121,25281635.05941,132855846.5897,-0.0005921643684974,0,0,0,4.029556624722,3.687075910207,0,1.129403925338,0.6988237902047,0.005871595120361,2.425040803897,1.405053780057,3.336404684181,-937.5140211126,178.4029863775,0,0,36600.000,2244,36592,0,659915.6695428
960000,-19194731.18953,13896376.01188,17743615.01687,0,0,0,1.168229183619,0.6848748884267,25158083.39046,25335618.0850363,133139529.1533,-0.0005921660206442,0,0,0,4.043905680972,3.743794309233,0,1.168229183619,0.6860153837079,-0.1041320748739,2.441082402293,1.403287255163,3.244512865057,-954.5847380061,181.6514357924,0,0,36900.000,2244,36896,0,959915.4894748
1260000,-19714718.35242,13967396.8483,17106741.35086,0,0,0,1.206860679686,0.6720904647431,25213093.65535,25390628.9184304,133428612.8871,-0.0005921676720001,0,0,0,4.057874050904,3.803273691627,0,1.206860679686,0.6731269479364,-0.2149000210087,2.457163186791,1.401536791871,3.150491077664,-973.5592433349,185.262164101,0,0,37200.000,2244,37200,0,1259915.305978
1560000,-20213561.59748,14048080.85135,16446214.53169,0,0,0,1.245287365656,0.6592036006486,25269242.6091,25446778.4432058,133723680.4879,-0.0005921693225807,0,0,0,4.071524504435,3.86581315018,0,1.245287365656,0.6601350814808,-0.3265568883942,2.473289176972,1.399800036697,3.054932875919,-994.5127795024,189.2494894564,0,0,37500.000,2244,37488,0,1559915.118684
1860000,-20690409.78433,14137411.53214,15762948.26406,0,0,0,1.28349592411,0.6461909221294,25326645.03577,25504181.4438078,134025335.1513,-0.0005921709724029,0,0,0,4.084921499759,3.931747782708,0,1.28349592411,0.6470166257615,-0.4393017103609,2.489463789078,1.398074886716,2.956593187521,-1017.506679785,193.6250831932,0,0,37800.000,2244,37792,0,1859914.927208
2160000,-21144477.10316,14234328.76261,15057887.64984,0,0,0,1.321470986983,0.6330294574433,25385418.82268,25562955.8080145,134334196.381,-0.0005921726214844,0,0,0,4.098129875323,4.001453044561,0,1.321470986983,0.6337488288086,-0.5533300256867,2.505688048047,1.396359518286,2.856322845985,-1042.588241086,198.3979456127,0,0,38100.000,2244,38096,0,2159914.731158
2460000,-21575045.60772,14337732.64885,14332007.88139,0,0,0,1.359195354003,0.6196967968551,25445684.14211,25623221.7085936,134650895.6886,-0.0005921742698439,0,0,0,4.111213471277,4.075349903167,0,1.359195354003,0.6203095038148,-0.668832515934,2.521960773732,1.394652413734,2.752578089101,-1069.790224733,203.5743109882,0,0,38400.000,2244,38400,0,2459914.530132
2760000,-21981467.51443,14446487.54596,13586312.89355,0,0,0,1.396650211094,0.6061712461029,25507562.61574,25685100.7677595,134976072.2024,-0.0005921759175014,0,0,0,4.124233682663,4.153910973642,0,1.396650211094,0.6066771812876,-0.7859936977988,2.538278820329,1.392952385742,2.646458263854,-1099.130650923,209.1576084495,0,0,38700.000,2244,38688,0,2759914.323726
3060000,-22363167.25968,14559426.20043,12821833.97586,0,0,0,1.43381534864,0.5924319723265,25571176.46578,25748715.2083273,135310368.2071,-0.0005921775644774,0,0,0,4.137247945323,4.237667857968,0,1.43381534864,0.5928312535605,-0.9049906811298,2.554637268958,1.391258599165,2.536225725664,-1130.612593173,215.1484228671,0,0,39000.000,2244,38992,0,3059914.111531
3360000,-22719643.3081,14675354.00564,12039628.34727,0,0,0,1.470669379038,0.578459141169,25636647.65699,25814186.9956978,135654424.6347,-0.0005921792107939,0,0,0,4.150308154221,4.327219966134,0,1.470669379038,0.5787521104014,-1.025992003456,2.571029667412,1.389570589976,2.423118008521,-1164.223914033,221.544444561,0,0,39300.000,2244,39296,0,3359913.893141
3660000,-23050469.70572,14793053.35535,11240777.69497,0,0,0,1.507189952559,0.5642340437853,25704097.03379,25881636.9750365,136008876.5302,-0.0005921808564733,0,0,0,4.163459012346,4.423245170231,0,1.507189952559,0.5644212644848,-1.149156551638,2.587448244107,1.387888281084,2.305339942113,-1199.937568522,228.3405270427,0,0,39600.000,2244,39600,0,3659913.668152
3960000,-23355297.37239,14911288.08032,10426386.67956,0,0,0,1.543353970216,0.5497392125604,25773643.45724,25951184.0082069,136374348.5167,-0.0005921825015392,0,0,0,4.176736306801,4.526512737383,0,1.543353970216,0.5498214655602,-1.274632580655,2.603884127669,1.38621199472,2.18413254608,-1237.711241965,235.5286180973,0,0,39900.000,2244,39888,0,3959913.436168
4260000,-23633855.12932,15028807.9522,9597581.408516,0,0,0,1.579137792035,0.5349585244518,25845402.94641,26022944.115194,136751450.283,-0.0005921841460159,0,0,0,4.19016510688,4.63789911273,0,1.579137792035,0.5349368022659,-1.402556838591,2.620327574629,1.384542461163,2.057807270203,-1277.48769258,243.0978249758,0,0,40200.000,2244,40192,0,4259913.196802
4560000,-23885950.45791,15144353.23919,8755507.880149,0,0,0,1.614517438971,0.5198772910199,25919487.82917,26097029.62489,137140772.1213,-0.0005921857899286,0,0,0,4.203757876955,4.758407290474,0,1.614517438971,0.5197527906799,-1.532628828084,2.636768178,1.382880823585,1.927870968286,-1319.19486894,251.0344367474,0,0,40500.000,2244,40496,0,4559912.949679
4860000,-24111469.98746,15256659.29745,7901330.400093,0,0,0,1.649468786599,0.5044823343947,25996005.90728,26173548.3402096,137542880.5398,-0.0005921874333031,0,0,0,4.21751249473,4.889190735196,0,1.649468786599,0.5042564488882,-1.663773044084,2.653195092027,1.381228638838,1.794133788352,-1362.746418959,259.3220211565,0,0,40800.000,2244,40800,0,4859912.69444
5160000,-24310379.71005,15364461.18219,7036229.972599,0,0,0,1.683967748689,0.4887620486311,26075059.64082,26252602.7225561,137958313.9769,-0.0005921890761663,0,0,0,4.231410162833,5.03158311989,0,1.683967748689,0.4884363570495,-1.795244211993,2.669597239273,1.37958787408,1.658150196143,-1408.041748624,267.941435799,0,0,41100.000,2244,41088,0,5159912.430743
