Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,2469848.815687,27704762.03848,-2175539.07737,0,0,0,-2.83792752915,0.7866695541482,23022213.29491,22998773.4319923,90252095.14185,7.821168650157e-05,0,0,0,4.063854355104,3.346964419144,0,-2.83792752915,0.7838991771186,1.235880409443,-0.3449241034224,1.408776541786,5.876991362586,1923.818085895,-490.2428090572,0,0,36000.000,2244,36000,0,59923.28434949
360000,2436206.862513,27764522.00165,-1246495.055285,0,0,0,-2.824800246397,0.8257150828047,22878186.10262,22854745.4424955,89686899.63429,7.821340145656e-05,0,0,0,3.903293917229,3.224452931679,0,-2.824800246397,0.8229564072855,1.598536273005,-0.33269875873,1.41529144638,6.183532560869,1843.109981163,-469.6761202067,0,0,36300.000,2244,36288,0,359923.7647752
660000,2401640.825037,27793188.68994,-315391.9128217,0,0,0,-2.810208539296,0.8649415550047,22740483.75703,22717042.3251002,89146524.18825,7.821511457325e-05,0,0,0,3.754861019325,3.114658422378,0,-2.810208539296,0.8621964513737,1.922987962293,-0.3197186806344,1.422070547124,6.475616363492,1758.395137642,-448.0884019285,0,0,36600.000,2244,36592,0,659924.2241033
960000,2364831.12551,27790795.16706,616232.0056017,0,0,0,-2.793988752834,0.9043122981093,22609402.32545,22585960.1453027,88632130.63159,7.821682589454e-05,0,0,0,3.61813927656,3.016209992776,0,-2.793988752834,0.9015829759977,2.188064794963,-0.3058029901378,1.429099533006,6.747333193914,1669.944968702,-425.5488179624,0,0,36900.000,2244,36896,0,959924.6613464
1260000,2324464.340618,27757468.65952,1546837.325342,0,0,0,-2.775935119271,0.9437868212486,22485216.30352,22461773.3971148,88144796.14149,7.821853546628e-05,0,0,0,3.49265522305,2.927946570899,0,-2.775935119271,0.9410759217648,2.42081604474,-0.2907282977323,1.436362038101,7.029504517845,1578.052128888,-402.1319448948,0,0,37200.000,2244,37200,0,1259925.075589
1560000,2279238.852858,27693430.02636,2474886.195295,0,0,0,-2.75578633884,0.9833199532746,22368177.04445,22344733.4321937,87685507.07997,7.822024333724e-05,0,0,0,3.377884044483,2.848879728622,0,-2.75578633884,0.9806306741739,2.636572296441,-0.2742148741235,1.443839489691,7.315084112656,1483.029132438,-377.917420119,0,0,37500.000,2244,37488,0,1559925.465992
1860000,2227870.457373,27598992.87165,3398844.840123,0,0,0,-2.733206718595,1.022860622967,22258511.2981,22235066.9989897,87255153.26112,7.8221949559e-05,0,0,0,3.273255517719,2.778164171629,0,-2.733206718595,1.020196891868,2.849613927228,-0.2559071854925,1.451510887255,7.61317309669,1385.20672328,-352.9895264655,0,0,37800.000,2244,37792,0,1859925.8318
2160000,2169097.902022,27474562.30293,4317186.10661,0,0,0,-2.707759184921,1.062350087746,22156419.88298,22132974.9146562,86854522.73938,7.822365418586e-05,0,0,0,3.178160201678,2.715074124693,0,-2.707759184921,1.059716806879,3.074496679407,-0.2353460708121,1.459352468107,7.935386973511,1284.932157326,-327.43675448,0,0,38100.000,2244,38096,0,2159926.172342
2460000,2101688.338767,27320633.34067,5228391.999818,0,0,0,-2.678865915496,1.101719296411,22062076.51299,22038630.8917978,86484297.20534,7.822535727479e-05,0,0,0,3.091955907939,2.658984290507,0,-2.678865915496,1.099122696331,3.324178234564,-0.2119281047288,1.467337187683,8.290989115106,1182.566951161,-301.3512287289,0,0,38400.000,2244,38400,0,2459926.48704
2760000,2024442.664737,27137788.9847,6130956.204729,0,0,0,-2.645749710607,1.140884862279,21975626.7998,21952180.5408685,86145048.07097,7.82270588853e-05,0,0,0,3.01397447153,2.609354388756,0,-2.645749710607,1.138333025657,3.577543929414,-0.1848450779825,1.475433894428,8.654058392186,1078.484265278,-274.8280409724,0,0,38700.000,2244,38688,0,2759926.775408
3060000,1936200.731823,26926697.94527,7023386.589071,0,0,0,-2.607344760647,1.179742750082,21897187.44988,21873740.5671509,85837233.31824,7.822875907933e-05,0,0,0,2.94352884693,2.565716521803,0,-2.607344760647,1.177246408114,3.804450529292,-0.1529918414849,1.483605993929,8.989703820615,973.0666600823,-247.9646783322,0,0,39000.000,2244,38992,0,3059927.037055
3360000,1835846.404115,26688112.04755,7904207.683079,0,0,0,-2.562157813415,1.218158095541,21826845.67247,21803398.1787853,85561195.17612,7.82304579212e-05,0,0,0,2.879920578889,2.527664789917,0,-2.562157813415,1.215731873396,3.977561552067,-0.1148229604459,1.491809240599,9.265108571496,866.7028212745,-220.8601888269,0,0,39300.000,2244,39296,0,3359927.271692
3660000,1722312.443123,26422863.31975,8771963.131953,0,0,0,-2.508047724319,1.255948286721,21764658.8122,21741210.7193067,85317158.67846,7.823215547747e-05,0,0,0,2.822447755511,2.494846710541,0,-2.508047724319,1.253612708596,4.100339035273,-0.06812531269454,1.499988000991,9.478585538737,759.784811506,-193.614481017,0,0,39600.000,2244,39600,0,3659927.479127
3960000,1594585.201385,26131860.77619,9625218.116841,0,0,0,-2.441870313712,1.292853959154,21710654.21603,21687205.5346687,85105231.14212,7.82338518168e-05,0,0,0,2.770413660612,2.46695609486,0,-2.441870313712,1.290638766803,4.205268198659,-0.009652566289065,1.508068768161,9.66795759383,652.7048688543,-166.3275081664,0,0,39900.000,2244,39888,0,3959927.659269
4260000,1451709.105816,25816086.90797,10462561.74023,0,0,0,-2.358907263727,1.32848780751,21664829.34096,21641380.0808811,84925402.5893,7.823554700992e-05,0,0,0,2.723136515234,2.443727109858,0,-2.358907263727,1.326437566659,4.290988273252,0.06545909429409,1.515948624691,9.841951253823,545.8522564634,-139.0984654427,0,0,40200.000,2244,40192,0,4259927.812126
4560000,1292790.912989,25476593.895,11282609.37167,0,0,0,-2.251989019486,1.362242537223,21627152.10421,21603702.2742778,84777547.12193,7.823724112943e-05,0,0,0,2.67996086256,2.42492931128,0,-2.251989019486,1.360426097835,4.354599493254,0.1645753882045,1.523474399779,9.991628529146,439.6100098516,-112.0249610394,0,0,40500.000,2244,40496,0,4559927.937806
4860000,1117003.719416,25114499.55415,12084004.94988,0,0,0,-2.110381147516,1.393127456568,21597561.47397,21574111.0821946,84661425.23957,7.82389342497e-05,0,0,0,2.640270840437,2.410363477056,0,-2.110381147516,1.391652920972,4.394976448717,0.2986364643483,1.530405584211,10.10965118782,334.3519327403,-85.20225062966,0,0,40800.000,2244,40800,0,4859928.036512
5160000,923590.710902,24730983.03954,12865423.23725,0,0,0,-1.919432168569,1.419507848974,21575968.29397,21552517.3476092,84576687.07534,7.824062644681e-05,0,0,0,2.603503176206,2.399858104945,0,-1.919432168569,1.418540355124,4.419938796314,0.4822726491634,1.536355174583,10.19785702216,230.4395928822,-58.72247181833,0,0,41100.000,2244,41088,0,5159928.108541
5460000,711868.6360119,24327280.31166,13625572.02301,0,0,0,-1.665141262525,1.438846466221,21562256.33157,21538804.8372208,84522876.50876,7.824231779832e-05,0,0,0,2.56915194422,2.393266464985,0,-1.665141262525,1.438604415184,4.436945690036,0.7285332088244,1.540731322851,10.25807235912,128.2193617466,-32.6738897711,0,0,41400.000,2244,41392,0,5459928.154281
5760000,481230.9898473,23904679.3933,14363194.27124,0,0,0,-1.351387154028,1.448018108852,21556283.53503,21532831.4986696,84499436.09939,7.824400838321e-05,0,0,0,2.536767919069,2.390464118434,0,-1.351387154028,1.448682635702,4.44516461954,1.030998443466,1.54281052143,10.28593371334,28.01994393566,-7.140267640352,0,0,41700.000,2244,41696,0,5759928.174205
6060000,231150.8954168,23464515.43069,15077070.21018,0,0,0,-1.01981687898,1.445054975248,21557883.48213,21534430.9092828,84505712.77147,7.824569828176e-05,0,0,0,2.506024509771,2.39134683164,0,-1.01981687898,1.446599288734,4.443468642609,1.346140260519,1.542138235337,10.27801977768,-69.8501738035,17.79978349805,0,0,42000.000,2244,42000,0,6059928.16887
6360000,-38816.32889245,23008165.57933,15766019.35921,0,0,0,-0.727130460253,1.431000096189,21566866.99976,21543413.8957827,84540964.16903,7.824738757535e-05,0,0,0,2.476845839976,2.395828826754,0,-0.727130460253,1.433182574671,4.432522054277,1.619388756072,1.538953545352,10.23685482009,-165.1046449557,42.07329452038,0,0,42300.000,2244,42288,0,6359928.138906
6660000,-329030.9260081,22537043.73464,16428902.49016,0,0,0,-0.498478620148,1.408975443277,21583023.93159,21559570.3018434,84604365.59261,7.82490763464e-05,0,0,0,2.449345651728,2.403841322007,0,-0.498478620148,1.41153161338,4.413786912553,1.828701286311,1.533975306379,10.16734210626,-257.4811125213,65.61340950429,0,0,42600.000,2244,42592,0,6659928.085014
6960000,-639766.790016,22052595.12783,17064623.51961,0,0,0,-0.3272377072725,1.381989452714,21606125.02914,21582670.8790536,84695017.42109,7.825076467817e-05,0,0,0,2.423665522445,2.415331323171,0,-0.3272377072725,1.384741252575,4.387445537416,1.981661417236,1.527899022859,10.07505906799,-346.7426928278,88.3597638458,0,0,42900.000,2244,42896,0,6959928.007959
