Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-12357120.4236,8935447.087611,21677476.55985,0,0,0,0.6959860983722,0.6275514542853,22255059.70604,22285848.3812405,91256764.26968,-0.0001026623309527,0,0,0,7.251253171978,4.031403422084,0,0.6959860983723,0.6297810020748,0.1106073397785,2.971433846033,1.374910243338,1.434175360441,-2316.357070142,565.6780544668,0,0,36000.000,2244,36000,0,59925.66241149
360000,-12778752.69739,8219410.734419,21727509.51284,0,0,0,0.7027411570001,0.5915180180819,22426259.45543,22457048.7808039,91957799.51588,-0.0001026630713128,0,0,0,7.467488768087,4.243387410851,0,0.7027411570002,0.5937348657221,-0.06957428866355,2.958461763712,1.36992157587,1.243505644191,-2356.890896254,575.5768287927,0,0,36300.000,2244,36288,0,359925.0913484
660000,-13213091.87206,7510217.547317,21735727.84202,0,0,0,0.7109139680332,0.556062909135,22600197.19318,22630987.1893134,92670046.40454,-0.000102663776739,0,0,0,7.689398130122,4.480760544926,0,0.7109139680333,0.558264278229,-0.2652671689779,2.94631279078,1.365271406796,1.013790943988,-2391.190857752,583.9532297105,0,0,36600.000,2244,36592,0,659924.5111523
960000,-13659202.61941,6809443.665187,21702159.51556,0,0,0,0.7203898048627,0.5212003857973,22776424.31203,22807215.001995,93391667.98606,-0.0001026644469608,0,0,0,7.915521752518,4.747542999147,0,0.7203898048628,0.5233836405276,-0.5018736023997,2.934878389412,1.360955157053,0.7190051885062,-2419.48448225,590.8628217876,0,0,36900.000,2244,36896,0,959923.9233196
1260000,-14116066.81633,6118607.56123,21626913.00476,0,0,0,0.7310706640767,0.4869408477356,22954509.49998,22985300.910181,94120898.1364,-0.0001026650817762,0,0,0,8.144289221401,5.048695127846,0,0.7310706640768,0.4891034615392,-0.8316642071758,2.924066961088,1.356966659554,0.3146994617542,-2442.015993348,596.3652469218,0,0,37200.000,2244,37200,0,1259923.329289
1560000,-14582587.68896,5439164.330038,21510176.7367,0,0,0,0.7428722331541,0.4532914031836,23134039.85796,23164832.0192539,94856046.13491,-0.0001026656810517,0,0,0,8.374018813111,5.390402192546,0,0.7428722331542,0.4554309325837,-1.246883453528,2.913800913828,1.353298423526,-0.1833584526594,-2459.043389409,600.5235109478,0,0,37500.000,2244,37488,0,1559922.730438
1860000,-15057594.29861,4772500.278302,21352218.39419,0,0,0,0.7557214618758,0.4202563359959,23314621.81021,23345414.7594494,95595500.39389,-0.0001026662447224,0,0,0,8.602914852608,5.780468873063,0,0.7557214618759,0.4223704000459,-1.685590415179,2.904014280434,1.349941868005,-0.7104587479253,-2470.835766399,603.4033298492,0,0,37800.000,2244,37792,0,1859922.128078
2160000,-15539846.3484,4119927.840355,21153384.06723,0,0,0,0.7695546030879,0.3878374927378,23495881.8235,23526675.6056128,96337731.40596,-0.0001026667727919,0,0,0,8.829062428653,6.228875762772,0,0.7695546030881,0.3899237569224,-2.093074994463,2.894650856846,1.346887528763,-1.209503260264,-2477.670831416,605.0725225359,0,0,38100.000,2244,38096,0,2159921.523457
2460000,-16028039.28787,3482680.838159,20914097.25991,0,0,0,0.7843156209735,0.3560346051044,23677466.95118,23708261.622005,97081293.975,-0.0001026672653318,0,0,0,9.050418981558,6.748580140301,0,0.7843156209737,0.3580907688257,-2.421402360081,2.885662653371,1.344125242031,-1.630913667669,-2479.832530626,605.6004315615,0,0,38400.000,2244,38400,0,2459920.917752
2760000,-16520809.69241,2861910.103636,20634857.75717,0,0,0,0.7999548891341,0.3248455594099,23859045.21755,23889840.8479245,97824828.79529,-0.0001026677224813,0,0,0,9.264802168264,7.356694147521,0,0.7999548891343,0.3268693463948,-2.64996173191,2.877008656868,1.341644307692,-1.95318683292,-2477.609172965,605.0574649125,0,0,38700.000,2244,38688,0,2759920.312069
3060000,-17016740.89259,2258679.479524,20316240.35607,0,0,0,0.8164281188203,0.2942666223072,24040305.85786,24071102.5393734,98567063.44128,-0.0001026681444467,0,0,0,9.469873261789,8.076262021259,0,0.8164281188204,0.2962557734283,-2.816080767043,2.868653804197,1.339433634156,-2.211257979762,-2471.291264008,603.5145670176,0,0,39000.000,2244,38992,0,3059919.707445
