Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,6007541.561714,20707948.58444,-13616151.33993,0,0,0,-2.798795317921,0.18331878311,23557628.76619,23516223.1362822,125751738.0328,0.0001381798179653,0,0,0,7.040227080031,12.59713752956,0,-2.798795317921,0.1805842047876,-4.929765896637,-0.1736589268021,1.322538115785,-5.719713183291,4386.572933329,-820.311255753,0,0,37800.000,2244,37792,0,1859921.558323
2160000,6048440.490161,21250926.14643,-12734834.38283,0,0,0,-2.78783721545,0.22490137259,23312758.67351,23271350.2276343,124442296.7572,0.0001381805940696,0,0,0,6.646287116312,10.40778058246,0,-2.78783721545,0.2221776803803,-4.438424138148,-0.1575472822646,1.324720407396,-4.998791269452,4340.109158181,-811.6222955287,0,0,38100.000,2244,38096,0,2159922.375131
2460000,6102084.102024,21756040.73293,-11825972.52977,0,0,0,-2.77536543225,0.2668470734394,23070822.63435,23029412.0265034,123148548.5292,0.0001381813701738,0,0,0,6.266597650677,8.858171969865,0,-2.77536543225,0.2641361697754,-3.936781346124,-0.1411028304887,1.327360039267,-4.242769095595,4281.965737503,-800.7491827011,0,0,38400.000,2244,38400,0,2459923.18215
2760000,6166696.657569,22221927.57942,-10891534.27859,0,0,0,-2.761321630499,0.3091227986943,22832476.18588,22791063.8331905,121873997.5102,0.000138182146278,0,0,0,5.903385012598,7.709210705277,0,-2.761321630499,0.3064268018072,-3.449631015921,-0.1242232631347,1.330460226972,-3.481397245249,4212.161416769,-787.6954227686,0,0,38700.000,2244,38688,0,2759923.977194
3060000,6240427.646954,22647367.71976,-9933543.014759,0,0,0,-2.745634714053,0.3516916473906,22598371.65857,22556957.8455468,120622131.2796,0.0001381829223822,0,0,0,5.558088965425,6.826837912641,0,-2.745634714053,0.3490129324624,-3.000536226333,-0.1067967099651,1.334021388271,-2.745068304671,4130.7782398,-772.4763583392,0,0,39000.000,2244,38992,0,3059924.758088
3360000,6321360.913945,23031292.92432,-8954072.809922,0,0,0,-2.728219140073,0.394512171067,22369155.06486,22327739.9963005,119396403.9208,0.0001381836984863,0,0,0,5.231591994708,6.130472840717,0,-2.728219140073,0.3918534180658,-2.603000930598,-0.08870022310839,1.338040859654,-2.055948608799,4037.955901215,-755.1181130111,0,0,39300.000,2244,39296,0,3359925.522676
3660000,6407525.025844,23372790.23112,-7955243.691066,0,0,0,-2.708972836966,0.4375375662491,22145462.99745,22104046.8274493,118200219.3047,0.0001381844745904,0,0,0,4.924369287784,5.568929408369,0,-2.708972836966,0.4349018161336,-2.23517480054,-0.06979654763367,1.342512595783,-1.402613258962,3933.890979483,-735.6574479491,0,0,39600.000,2244,39600,0,3659926.268836
3960000,6496903.7051,23671105.93602,-6939217.659661,0,0,0,-2.687774732414,0.4807147315539,21927919.88469,21886502.7335253,117036916.3477,0.0001381852506944,0,0,0,4.636589228629,5.108208077151,0,-2.687774732414,0.4781054528297,-1.880099772077,-0.04993198742042,1.347426847313,-0.7804029165533,3818.830622026,-714.1405809671,0,0,39900.000,2244,39888,0,3959926.994485
4260000,6587445.182721,23925647.61657,-5908192.324611,0,0,0,-2.66448180299,0.523983255196,21717132.51943,21675714.4838523,115909739.7188,0.0001381860267984,0,0,0,4.368181832299,4.72487911591,0,-2.66448180299,0.521404423263,-1.51861659539,-0.02893324925301,1.352769801756,-0.1969713834132,3693.122835283,-690.632591024,0,0,40200.000,2244,40192,0,4259927.697599
4560000,6677073.778956,24135987.31368,-4864397.728483,0,0,0,-2.638925530725,0.5672741470069,21513688.26361,21472269.4234882,114821830.2188,0.0001381868029023,0,0,0,4.118887206973,4.402293750053,0,-2.638925530725,0.5647303393174,-1.146500249118,-0.006603438805796,1.358523216384,0.339338688952,3557.145277807,-665.2041021734,0,0,40500.000,2244,40496,0,4559928.376219
