Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-8883246.959378,22505596.3973,13913512.06383,0,0,0,1.502541391597,1.24823485045,21793196.3156,21776312.2304103,87684146.07546,5.634398379702e-05,0,0,0,4.915015671327,2.501187321328,0,1.502541391597,1.248445436261,4.084476873473,-2.221227476064,1.498353008804,2.41538708899,-156.3098726629,38.81945833564,0,0,36000.000,2244,36000,0,59927.36204114
360000,-8933791.285612,22018345.73735,14642019.81198,0,0,0,1.380833708394,1.238226749742,21809432.80146,21792548.2861919,87749522.12371,5.634537236018e-05,0,0,0,4.892722801284,2.50968496007,0,1.380833708394,1.238786785582,4.054771207412,-2.349837383712,1.496183948625,2.362143259901,-279.6983781305,69.46291588247,0,0,36300.000,2244,36288,0,359927.3078835
660000,-8995703.059967,21507763.51804,15346368.92718,0,0,0,1.269299754256,1.223109594601,21834789.98196,21817905.0477591,87851623.42312,5.634676154112e-05,0,0,0,4.87683519813,2.52311050696,0,1.269299754256,1.223982426802,4.007231461475,-2.46869460519,1.492920990412,2.277502834913,-401.0867643847,99.60964508355,0,0,36600.000,2244,36592,0,659927.2233024
960000,-9069906.750401,20974966.48108,16025398.0075,0,0,0,1.169986292359,1.203600444693,21869102.71607,21852217.374359,87989785.01862,5.63481513154e-05,0,0,0,4.867563392183,2.541511605991,0,1.169986292359,1.20474262085,3.936455019251,-2.575845588682,1.48873517657,2.156338567223,-520.0467832058,129.1532907635,0,0,36900.000,2244,36896,0,959927.1088488
1260000,-9157262.131237,20421136.35161,16677987.46954,0,0,0,1.083467428763,1.180453260551,21912174.84645,21895289.1090095,88163217.06501,5.634954165758e-05,0,0,0,4.865194957722,2.564967924588,0,1.083467428763,1.181820924932,3.828526295561,-2.670791975118,1.483807614438,1.98602064455,-636.1746367006,157.9935699701,0,0,37200.000,2244,37200,0,1259926.965177
1560000,-9258560.526567,19847515.53701,17303061.38676,0,0,0,1.009276283145,1.154376949846,21963781.12617,21946895.0052403,88371012.58551,5.63509325413e-05,0,0,0,4.870050482099,2.593592256108,0,1.009276283145,1.155929873218,3.6849999703,-2.754048703975,1.478310055177,1.769916195497,-749.0937823403,186.0369686037,0,0,37500.000,2244,37488,0,1559926.793038
1860000,-9374521.327063,19255402.59715,17899589.25542,0,0,0,0.9463638995528,1.125993425304,22023669.34003,22006782.8483008,88612156.01331,5.635232393931e-05,0,0,0,4.882444619383,2.627532170227,0,0.9463638995528,1.127696802795,3.509978995935,-2.826687897831,1.472394714137,1.515035274517,-858.4573479918,213.1973411888,0,0,37800.000,2244,37792,0,1859926.593274
2160000,-9505788.793848,18646147.50354,18466587.68541,0,0,0,0.893448981728,1.095825658128,22091562.58593,22074675.7365751,88885532.3781,5.635371582351e-05,0,0,0,4.902654519205,2.666972255984,0,0.893448981728,1.097650408648,3.314621895426,-2.889996653015,1.466191068801,1.235696492692,-963.9499169427,239.3963541836,0,0,38100.000,2244,38096,0,2159926.366808
2460000,-9652929.161973,18021146.70573,19003122.01325,0,0,0,0.849234880832,1.064302808308,22167161.68115,22150274.4877854,89189936.99509,5.6355108165e-05,0,0,0,4.930895976781,2.712137020885,0,0.849234880832,1.066225091889,3.113765857102,-2.945267311967,1.459806675906,0.9505215693794,-1065.289147922,264.5638883114,0,0,38400.000,2244,38400,0,2459926.114637
2760000,-9816428.054863,17381838.02426,19508307.83461,0,0,0,0.8125221654452,1.0317726798,22250147.65773,22233260.1343913,89524085.51305,5.635650093412e-05,0,0,0,4.967306506839,2.763294531218,0,0.8125221654452,1.033773116918,2.924468151518,-2.99369009412,1.453329760446,0.6799253017304,-1162.22651761,288.6382229626,0,0,38700.000,2244,38688,0,2759925.837827
3060000,-9996688.219882,16729695.38984,19981312.45413,0,0,0,0.7822542834392,0.9985158212002,22340184.31224,22323296.4733353,89886624.18122,5.635789410052e-05,0,0,0,5.011934119346,2.820760904847,0,0.7822542834392,1.000578677419,2.743454129908,-3.036310552904,1.446832258388,0.4238779872863,-1254.548025649,311.5662112832,0,0,39000.000,2244,38992,0,3059925.537498
3360000,-10194027.59392,16066223.44917,20421356.24998,0,0,0,0.7575259506474,0.9647585814743,22436920.77657,22420032.6368384,90276140.20082,5.635928763317e-05,0,0,0,5.064730575207,2.884905799639,0,0.7575259506474,0.9668710345769,2.562456709705,-3.074022887742,1.440372680754,0.1769503609545,-1342.074164642,333.3032727242,0,0,39300.000,2244,39296,0,3359925.214821
3660000,-10408677.70659,15392952.05841,20827713.95119,0,0,0,0.7375733808121,0.9306841595923,22539994.07872,22523105.6531855,90691172.03635,5.636068150047e-05,0,0,0,5.125548075031,2.956159080354,0,0.7375733808121,0.9328356863691,2.373886252129,-3.107580502621,1.433998565744,-0.06615484016432,-1424.659507645,353.813290596,0,0,39600.000,2244,39600,0,3659924.871006
3960000,-10640782.42738,14711430.68543,21199715.82571,0,0,0,0.7217572848521,0.8964415349338,22649031.66525,22632142.9692059,91130219.57258,5.636207567025e-05,0,0,0,5.194138542459,3.035018896856,0,0.7217572848521,0.8986234170789,2.169513811225,-3.137613264742,1.427748482678,-0.3073134474154,-1502.192235667,373.0684947222,0,0,39900.000,2244,39888,0,3959924.507297
4260000,-10890397.0617,14023222.74275,21536748.77724,0,0,0,0.70954431786,0.8621525127453,22763653.86035,22746764.9093195,91591754.01606,5.636347010984e-05,0,0,0,5.270154846845,3.122061470288,0,0.70954431786,0.8643574466438,1.938885924948,3.118539219298,1.421653633537,-0.5371103456794,-1574.592907645,391.0491559654,0,0,40200.000,2244,40192,0,4259924.124959
4560000,-11157487.7993,13329899.87284,21838257.34919,0,0,0,0.7004896253264,0.827917218017,22883476.23966,22866587.0494118,92074227.45377,5.636486478614e-05,0,0,0,5.353153453929,3.217952966115,0,0.7004896253264,0.8301390096245,1.661747711076,3.094069037296,1.415739122319,-0.7856561534283,-1641.813297935,407.7432975173,0,0,40500.000,2244,40496,0,4559923.725276
4860000,-11441931.5176,12633036.20813,22103744.6342,0,0,0,0.6942215213069,0.7938183620554,23008111.90078,22991222.4873112,92576081.99529,5.636625966564e-05,0,0,0,5.442598100705,3.323463940053,0,0.6942215213069,0.7960516892165,1.35035009971,3.071796626679,1.410024961687,-1.050423362206,-1703.834873791,423.1463167816,0,0,40800.000,2244,40800,0,4859923.309537
5160000,-11743515.94035,11934202.62773,22332773.08772,0,0,0,0.6904285246898,0.7599245583808,23137173.61554,23120283.9951303,93095758.43942,5.636765471451e-05,0,0,0,5.537864170318,3.43948698378,0,0.6904285246898,0.7621647856806,1.032347142489,3.051416750351,1.404526876364,-1.310603996643,-1760.66727284,437.2606072575,0,0,41100.000,2244,41088,0,5159922.879034
5460000,-12061940.15152,11234961.03321,22524965.2444,0,0,0,0.6888486135502,0.7262929097302,23270275.85283,23253386.0421048,93631704.41922,5.636904989864e-05,0,0,0,5.638243502162,3.567058384314,0,0.6888486135502,0.7285359439262,0.7343625709467,3.03267321484,1.399256950898,-1.548714397997,-1812.346158059,450.0950258225,0,0,41400.000,2244,41392,0,5459922.435053
5760000,-12396815.46222,10536858.66547,22680004.33627,0,0,0,0.6892604180953,0.692971038256,23407036.66372,23390146.6797338,94182381.9927,5.63704451837e-05,0,0,0,5.742949417609,3.707384861755,0,0.6892604180953,0.6952132149695,0.4810710445964,3.015350200345,1.394224158508,-1.745130451235,-1858.931642751,461.6645015776,0,0,41700.000,2244,41696,0,5759921.978869
6060000,-12747666.62742,9841422.484621,22797634.81153,0,0,0,0.6914760433161,0.6599986901302,23547079.42357,23530189.2839361,94746274.65766,5.637184053517e-05,0,0,0,5.851121777042,3.861876789798,0,0.6914760433161,0.6622366846354,0.2797736897767,2.999265211749,1.389434798821,-1.897113843307,-1900.506198018,471.9895161688,0,0,42000.000,2244,42000,0,6059921.511737
6360000,-13113933.408,9150153.634761,22877662.75335,0,0,0,0.6953352320565,0.6274090137151,23690034.42848,23673144.1515399,95321893.78012,5.637323591846e-05,0,0,0,5.961831911937,4.032189768591,0,0.6953352320565,0.6296397703639,0.1098920086606,2.984263339272,1.384892865272,-2.029188638642,-1937.172830235,481.0956511647,0,0,42300.000,2244,42288,0,6359921.034891
6660000,-13494972.4719,8464522.01478,22919956.19787,0,0,0,0.7007006170314,0.5952295859853,23835540.34562,23818649.9506954,95907784.43444,5.637463129889e-05,0,0,0,6.07408729825,4.220277063694,0,0.7007006170314,0.597450262112,-0.05086946639487,2.970212625688,1.380600357626,-2.165205657877,-1969.052936023,489.0130553395,0,0,42600.000,2244,42592,0,6659920.549536
6960000,-13890059.62731,7785960.976329,22924445.35096,0,0,0,0.7074538516767,0.5634832434504,23983245.51905,23966355.0267436,96502530.66149,5.637602664181e-05,0,0,0,6.186835855421,4.428456327711,0,0.7074538516767,0.5656911645942,-0.2225066178316,2.957000279967,1.376557551134,-2.326140672146,-1996.284479726,495.7759920508,0,0,42900.000,2244,42896,0,6959920.056845
7260000,-14298392.3791,7115862.169345,22891122.70339,0,0,0,0.7154924481599,0.5321887600513,24132809.1341,24115918.5666701,97104760.15742,5.637742191262e-05,0,0,0,6.298969769511,4.659495302831,0,0.7154924481599,0.5343813840876,-0.4226516955858,2.944529590491,1.372763230862,-2.530079788146,-2019.020133381,501.4223773032,0,0,43200.000,2244,43200,0,7259919.557954
7560000,-14719092.79884,6455570.555024,22820043.0442,0,0,0,0.7247271841019,0.5013614042367,24283902.24467,24267011.6265674,97713148.41076,5.637881707684e-05,0,0,0,6.409328749662,4.916723047129,0,0.7247271841019,0.5035362925739,-0.6795071911083,2.932717405927,1.369214897634,-2.805045495824,-2037.425461701,505.9933289886,0,0,43500.000,2244,43488,0,7559919.053962
7860000,-15151210.69722,5806379.605486,22711323.37223,0,0,0,0.7350799671516,0.4710133997792,24436208.669,24419318.0275114,98326422.30975,5.638021210017e-05,0,0,0,6.516702634532,5.204175921829,0,0.7350799671516,0.4731681942055,-1.021007570217,2.921492070064,1.36590895039,-3.178186959456,-2051.677197046,509.532738477,0,0,43800.000,2244,43792,0,7859918.545923
8160000,-15593727.08669,5169526.708658,22565142.70598,0,0,0,0.7464820689722,0.4411543091844,24589425.75989,24572535.125986,98943363.24449,5.638160694853e-05,0,0,0,6.61983326972,5.526791575507,0,0.7464820689722,0.4432867132746,-1.407557793912,2.910791711956,1.362840848675,-3.608551028442,-2061.961536903,512.086847797,0,0,44100.000,2244,44096,0,8159918.034846
