Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10860000,12053567.55994,20391197.3836,-12040023.72263,0,0,0,-2.539054144482,0.1769501711859,24698700.6679,24721032.9079716,129909849.3727,-7.443134234535e-05,0,0,0,5.269083813195,13.01591745199,0,-2.539054144482,0.1745581338733,-4.999707415832,-0.1091952907017,1.332455538746,-3.150254797204,3578.601737994,-680.9852682054,0,0,46800.000,2244,46800,0,10859917.53951
11160000,12067898.97709,20839479.7784,-11232829.20823,0,0,0,-2.52595287969,0.2112200786054,24495444.21256,24517774.9154663,128841724.716,-7.443385725258e-05,0,0,0,4.954792462833,11.03909207112,0,-2.52595287969,0.2088498643527,-4.597835997593,-0.09410059271485,1.334093809306,-2.587350494214,3539.542630264,-673.5525671393,0,0,47100.000,2244,47088,0,11159918.21751
11460000,12083879.8986,21257225.3326,-10404156.77037,0,0,0,-2.511643469093,0.2456270976208,24294613.64482,24316943.3422697,127786350.8104,-7.443636927015e-05,0,0,0,4.656529827891,9.57881432821,0,-2.511643469093,0.2432811841555,-4.185349694625,-0.07875082980999,1.336022482151,-2.003276210659,3493.668520412,-664.8230142891,0,0,47400.000,2244,47392,0,11459918.88741
11760000,12100138.92556,21643796.13538,-9555592.422883,0,0,0,-2.49609781604,0.2801443549105,24096594.8231,24118923.8721319,126745754.4378,-7.443887848612e-05,0,0,0,4.374277848499,8.460403109937,0,-2.49609781604,0.2778253872047,-3.775656654191,-0.06308790499873,1.338240417619,-1.413936632909,3441.101869437,-654.8199132085,0,0,47700.000,2244,47696,0,11759919.54793
12060000,12115278.60239,21998659.57117,-8688759.925354,0,0,0,-2.479282813641,0.3147433069453,23901765.76754,23924094.4203773,125721921.5588,-7.444138499388e-05,0,0,0,4.107839673824,7.579212945729,0,-2.479282813641,0.3124541179768,-3.382437761912,-0.04705047359695,1.340745041928,-0.8344926871893,3381.991830942,-643.5716468841,0,0,48000.000,2244,48000,0,12059920.19781
12360000,12127882.06295,22321390.05556,-7805317.679656,0,0,0,-2.461159974158,0.349393524373,23710495.1766,23732823.6189555,124716789.3507,-7.444388889199e-05,0,0,0,3.856891866999,6.869032445946,0,-2.461159974158,0.3471371575635,-3.019543768256,-0.03057345283102,1.343532277849,-0.2864854944839,3316.514133673,-631.1116553843,0,0,48300.000,2244,48288,0,12359920.83582
12660000,12136519.77002,22611670.32529,-6906955.562257,0,0,0,-2.441685010222,0.3840624664276,23523140.92664,23545469.3000434,123732238.2387,-7.444639028395e-05,0,0,0,3.621019870141,6.286053258642,0,-2.441685010222,0.38184219998,-2.692108706864,-0.01358747312492,1.346596476033,0.2200370698019,3244.871101094,-617.4784395844,0,0,48600.000,2244,48592,0,12659921.46077
12960000,12139756.31874,22869292.27713,-5995391.698379,0,0,0,-2.420807364957,0.4187152435624,23340048.56507,23362376.9805162,122770083.9312,-7.444888927806e-05,0,0,0,3.399742647358,5.800195279333,0,-2.420807364957,0.4165346169242,-2.389205170096,0.003981692672867,1.349930347533,0.6910277531057,3167.291426259,-602.7155183256,0,0,48900.000,2244,48896,0,12959922.0715
13260000,12136157.27466,23094157.35253,-5072369.184129,0,0,0,-2.398469689111,0.4533143661878,23161549.80891,23183878.355598,121832069.504,-7.445138598714e-05,0,0,0,3.192530242195,5.390151226575,0,-2.398469689111,0.4511772088606,-2.100917363654,0.02221377332159,1.353524898,1.128753344583,3084.030494825,-586.8714898825,0,0,49200.000,2244,49200,0,13259922.66691
13560000,12124296.01673,23286276.46659,-4139652.762804,0,0,0,-2.374607264878,0.4878194770495,22987961.06218,23010289.8132708,120919857.5931,-7.445388052838e-05,0,0,0,2.998816647194,5.040423029165,0,-2.374607264878,0.4857299399482,-1.81747407049,0.0411946413473,1.357369363907,1.534623495236,2995.369014695,-569.9997711927,0,0,49500.000,2244,49488,0,13559923.24593
