Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-39643294.5789,14431913.61249,78115.86950901,0,0,0,1.797757594023,0.2287510536628,40284354.50965,40284373.0256782,211695739.633,-5.555318790329e-09,0,0,0,6.607570112826,10.24301672817,0,1.797757594023,0.2280986214715,-4.367530931197,-2.561756377816,1.423139665538,-7.41802588596,24.06754585111,-4.579901695251,0,0,36000.000,2244,36000,0,59865.62579561
360000,-39642781.09858,14432989.55463,93095.95717069,0,0,0,1.797451666447,0.2289718540259,40282946.60673,40282965.0399759,211688341.2755,-5.518781014788e-09,0,0,0,6.545035385502,10.23372586929,0,1.797451666447,0.2283202884422,-4.364871066478,-2.561913513035,1.42314701933,-7.415207070958,24.18696270027,-4.602625966072,0,0,36300.000,2244,36288,0,359865.6304921
660000,-39642253.58317,14434054.66598,108031.5702872,0,0,0,1.797146568055,0.2291918926848,40281531.59716,40281549.9464867,211680905.5792,-5.482377581804e-09,0,0,0,6.481269838668,10.22448395304,0,1.797146568055,0.2285411914201,-4.362220369193,-2.562078159591,1.423154312879,-7.412394695658,24.29453574718,-4.623096436262,0,0,36600.000,2244,36592,0,659865.6352124
960000,-39641712.39162,14435108.29437,122915.5733466,0,0,0,1.796842442454,0.229411061371,40280110.17468,40280128.4389861,211673436.1897,-5.44612588697e-09,0,0,0,6.416302995719,10.21529529491,0,1.796842442454,0.2287612217293,-4.359580143386,-2.562250239312,1.423161542518,-7.409590141397,24.39008880304,-4.641279578209,0,0,36900.000,2244,36896,0,959865.639954
1260000,-39641157.8955,14436149.79776,137740.8553475,0,0,0,1.7965394329,0.2296292523079,40278683.03535,40278701.2135733,211665936.7646,-5.410043250145e-09,0,0,0,6.350164848956,10.20616415874,0,1.7965394329,0.2289802711867,-4.356951687186,-2.562429670329,1.4231687046,-7.406794784563,24.47370017399,-4.657190293074,0,0,37200.000,2244,37200,0,1259865.644715
1560000,-39640590.47863,14437178.54497,152500.3331791,0,0,0,1.796237682232,0.2298463582707,40277250.87729,40277268.9684035,211658410.9725,-5.374146910838e-09,0,0,0,6.282885845123,10.19709475502,0,1.796237682232,0.2291982321619,-4.354336292091,-2.562616366515,1.423175795506,-7.40400999586,24.54533070695,-4.670821130276,0,0,37500.000,2244,37488,0,1559865.649492
1860000,-39640010.53674,14438193.91619,167186.9549891,0,0,0,1.795937332811,0.2300622726427,40275814.40031,40275832.4033245,211650862.4909,-5.338454020013e-09,0,0,0,6.214496870898,10.1880912393,0,1.795937332811,0.229414997634,-4.351735242283,-2.562810238633,1.42318281164,-7.4012371396,24.60503913153,-4.682183265686,0,0,37800.000,2244,37792,0,1859865.654284
2160000,-39639418.47698,14439195.30357,181793.7035361,0,0,0,1.795638526456,0.2302768894718,40274374.30553,40274392.2195146,211643295.004,-5.302981631934e-09,0,0,0,6.145029238347,10.17915771069,0,1.795638526456,0.2296304612481,-4.349149813956,-2.563011194074,1.423189749438,-7.39847757298,24.65266883546,-4.691246896982,0,0,38100.000,2244,38096,0,2159865.659088
2460000,-39638814.71751,14440182.1117,196313.5995267,0,0,0,1.795341404377,0.2304901035263,40272931.29508,40272949.1191207,211635712.2013,-5.267746696057e-09,0,0,0,6.074514670335,10.17029821036,0,1.795341404377,0.2298445173711,-4.346581274639,-2.563219136326,1.423196605367,-7.395732645381,24.68823939529,-4.698015749454,0,0,38400.000,2244,38400,0,2459865.663902
2760000,-39638199.68706,14441153.75813,210739.704935,0,0,0,1.795046107114,0.2307018103498,40271486.07165,40271503.8048977,211628117.7756,-5.232766048965e-09,0,0,0,6.002985285907,10.16151672028,0,1.795046107114,0.2300570611473,-4.344030882535,-2.563433965781,1.423203375926,-7.393003697667,24.7118095406,-4.702500998974,0,0,38700.000,2244,38688,0,2759865.668723
3060000,-39637573.8244,14442109.67388,225065.1263018,0,0,0,1.794752774469,0.2309119063162,40270039.33822,40270056.979849,211620515.4208,-5.19805640636e-09,0,0,0,5.930473585645,10.15281716181,0,1.794752774469,0.2302679885531,-4.341499885863,-2.56365557893,1.423210057651,-7.390292061487,24.72337927139,-4.70470264554,0,0,39000.000,2244,38992,0,3059865.673549
3360000,-39636937.57791,14443049.30387,239283.0180151,0,0,0,1.794461545447,0.2311202886833,40268591.79763,40268609.3468683,211612908.8302,-5.163634355113e-09,0,0,0,5.857012436998,10.14420339455,0,1.794461545447,0.2304771964514,-4.338989522205,-2.563883869379,1.423216647114,-7.387599058595,24.72283112848,-4.704598337412,0,0,39300.000,2244,39296,0,3359865.678378
3660000,-39636291.40506,14443972.1074,253386.5855659,0,0,0,1.79417255819,0.231326855647,40267144.15228,40267161.6083833,211605301.6948,-5.129516345369e-09,0,0,0,5.782635059615,10.13567921511,0,1.79417255819,0.2306845826447,-4.336501017864,-2.564118727272,1.423223140927,-7.384926000164,24.71036087718,-4.702225327492,0,0,39600.000,2244,39600,0,3659865.683207
3960000,-39635635.77182,14444877.55872,267369.0887798,0,0,0,1.793885949914,0.2315315063964,40265697.10368,40265714.4659635,211597697.7011,-5.095718678632e-09,0,0,0,5.707375010634,10.12724835593,0,1.793885949914,0.2308900459322,-4.334035587188,-2.564360039434,1.423229535746,-7.382274186075,24.68587063484,-4.697564989328,0,0,39900.000,2244,39888,0,3959865.688034
4260000,-39634971.15245,14445765.14683,281223.8450355,0,0,0,1.793601856838,0.2317341411533,40264251.35231,40264268.6201168,211590100.5298,-5.062257516353e-09,0,0,0,5.631266170078,10.11891448475,0,1.793601856838,0.2310934861478,-4.331594432106,-2.564607689518,1.423235828268,-7.379644904441,24.64941913104,-4.690628498793,0,0,40200.000,2244,40192,0,4259865.692857
